Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
(,O,O,0.9999997615814209,3.7019149967676412e-09,2.254865449913268e-07,2.2438908509059274e-09,9.285407998049777e-09
control,O,O,1.0,2.757530026542554e-08,3.58657104015947e-08,6.475587177590114e-09,1.0493968360947292e-08
),O,O,1.0,3.303421980405119e-09,5.6160661898729813e-08,2.8521034423079072e-09,2.4328990377853188e-08
",",O,O,0.9999997615814209,1.5916917561753507e-08,1.9282657603980624e-07,1.3601898274373525e-08,4.7486071963476206e-08
2,O,O,0.9999867677688599,1.0767860203486634e-07,1.0919654869212536e-06,1.1757806817058736e-07,1.1924234058824368e-05
),O,O,0.9999994039535522,1.0912411418928514e-08,4.776121613758733e-07,6.7421646043897e-09,1.645101974645513e-07
NT,O,B-CHEMICAL,0.995824933052063,0.00030808363226242363,5.577907359111123e-06,0.003854955080896616,6.480570391431684e-06
G,O,(B-CHEMICAL),0.998626708984375,2.3553576511403662e-07,3.9068494515959173e-05,8.173612513928674e-06,0.0013257887912914157
im,O,O,1.0,1.4529020209153032e-09,8.403818085866988e-09,1.0652654314213805e-09,4.3613548883492115e-10
mediately,O,(O),0.9999997615814209,4.55241071506407e-08,1.8960584213800757e-07,2.219957773164083e-09,2.2881869732316318e-09
after,O,O,0.9999998807907104,1.0162163555094139e-08,6.402589036724748e-08,2.539080279362338e-09,1.1530535637405137e-08
learning,O,O,1.0,2.562214618251346e-08,2.1535717209530958e-08,1.740938060379449e-08,1.84714554762877e-08
",",O,O,0.9999915361404419,8.487079128371988e-08,1.9237450032960624e-06,1.1486680477901245e-06,5.2205618885636795e-06
3,O,O,0.9999920129776001,1.904584934209197e-07,3.977880624006502e-06,2.3158591488936509e-07,3.6014316719956696e-06
),O,O,0.9999982118606567,2.590124026369267e-08,1.3389826563070528e-06,9.039296422486132e-09,4.341811461472389e-07
NT,O,B-CHEMICAL,0.9988566637039185,0.0003609864797908813,7.031544100755127e-06,0.0007680855342186987,7.087930043780943e-06
G,O,(B-CHEMICAL),0.9999203681945801,1.8228089970762085e-07,5.8797049860004336e-06,3.4528959531598957e-06,7.007448584772646e-05
3,O,O,1.0,8.5904341418086e-09,9.129150768671934e-09,6.06516281642655e-10,7.733705897905452e-10
h,O,O,1.0,4.9204320617945996e-09,6.598107393784858e-09,3.958392225111851e-10,2.735045245838563e-10
after,O,O,0.9999996423721313,2.645978547377581e-08,2.8566731202772644e-07,9.780089627042798e-09,1.650426497690205e-07
learning,O,O,0.9999998807907104,8.701867670879437e-08,2.736279114401441e-08,2.4577019530624966e-08,2.1655329973668813e-08
",",O,O,0.999998927116394,3.924929004028854e-08,8.314398201036965e-07,2.853217395681895e-08,2.2686532474835985e-07
4,O,O,0.9999673366546631,3.20019523769588e-07,1.6337877241312526e-05,2.1432408630062127e-06,1.3835936442774255e-05
),O,O,0.9999969005584717,5.931910607159807e-08,2.0672787286457606e-06,1.1068826744065063e-08,1.091831791200093e-06
NT,O,B-CHEMICAL,0.9996280670166016,0.0002511391940061003,4.068084763275692e-06,0.0001138494917540811,3.0209848773665726e-06
G,O,(B-CHEMICAL),0.9999936819076538,1.200347554686232e-07,1.540651510367752e-06,7.348085091507528e-07,3.918307811545674e-06
and,O,O,0.9999997615814209,2.5149897719956016e-09,1.1539285793560339e-07,6.829452559031779e-09,6.07064194468876e-08
N,O,B-CHEMICAL,0.9999821186065674,8.584789611632004e-06,2.5444323910051025e-06,6.672954896203009e-06,6.645620942435926e-08
IMO,O,(B-CHEMICAL),0.9999805688858032,7.227286914712749e-06,3.0085063826845726e-06,4.064151198690524e-06,5.078155027149478e-06
",",O,O,0.9999977350234985,4.457092828147324e-08,1.3928906810178887e-06,4.421015731281841e-08,7.804598567417997e-07
5,O,O,0.9999872446060181,4.347218407474429e-08,2.531038489905768e-07,1.3241492524684872e-07,1.2373106073937379e-05
),O,O,0.9999923706054688,7.526976020244547e-08,5.070408860774478e-06,1.2738869514805629e-08,2.375439862589701e-06
vehicle,O,O,1.0,2.3942625659856276e-08,4.364336003703784e-09,2.9630060183194473e-08,1.5944716658111702e-09
",",O,O,0.999987006187439,8.386404459770347e-08,1.1119710507045966e-05,5.551528303726627e-08,1.7762341713023488e-06
and,O,O,0.9999977350234985,8.734685863487357e-09,1.7889983610075433e-06,1.3721108693687256e-08,4.178102415153262e-07
6,O,O,0.9999986886978149,2.7770502342150394e-08,2.79742891962087e-07,1.2653612380120194e-08,1.1182791013197857e-06
),O,O,0.9999644756317139,1.2927381476401933e-07,2.5746363462531008e-05,1.9910384452259677e-08,9.623696314520203e-06
N,O,B-CHEMICAL,0.9999395608901978,3.0649152904516086e-05,9.787905582925305e-06,1.946711381606292e-05,6.535118473038892e-07
IMO,O,(B-CHEMICAL),0.999981164932251,3.7566815080936067e-06,4.459829597180942e-06,5.1250390242785215e-06,5.520747890841449e-06
alone,O,O,1.0,3.646254187472664e-09,5.343791897871597e-08,2.037533031185035e-09,3.862106190410941e-09
.,O,O,0.9999884366989136,1.7046789935193374e-07,6.938223151564671e-08,2.8371258053994097e-07,1.1088909559475724e-05
--- SENTENCE END ---,,,,,,,
The,O,O,1.0,1.7476309288610992e-09,2.5685547022646915e-09,1.822085815561536e-10,1.5765251951127546e-11
ext,O,O,1.0,9.858490912506568e-09,4.206662573835729e-09,6.237577121481763e-10,2.381646962978934e-11
ent,O,(O),0.9999998807907104,5.8039173467250293e-08,7.45023172044057e-08,3.2710065767105334e-09,1.3679869459437555e-09
of,O,O,1.0,2.004566956870235e-09,2.948965516225144e-09,3.432701345396083e-10,5.987323137279787e-11
hy,B-DISEASE,B-DISEASE,1.7713866782287369e-06,0.9999979734420776,1.7667160534529103e-07,8.451047506241594e-08,5.508433709167093e-10
pot,I-DISEASE,(B-DISEASE),0.0007943922537378967,0.019936561584472656,0.9791383147239685,7.480633144041349e-07,0.00013007596135139465
ension,I-DISEASE,(B-DISEASE),2.5607937459426466e-06,1.691000761638861e-05,0.9999706745147705,1.436607817595359e-06,8.520874871464912e-06
and,O,O,1.0,5.012894543909852e-10,4.769756145606152e-09,7.580011618379956e-11,6.873736302370759e-11
changes,O,O,0.9999991655349731,8.625932537142944e-07,2.33780284020213e-08,3.276149129760597e-09,2.689847788950317e-10
in,O,O,0.9999991655349731,2.9699629422452745e-08,8.720141408957716e-07,1.8072436880345322e-09,5.35570254811546e-09
brain,O,O,0.9999992847442627,4.5652453195543785e-07,2.6321490054215246e-07,2.1492368773579074e-08,3.2665778970653037e-09
t,O,O,0.9999996423721313,5.1030082381942066e-09,3.1267720146388456e-07,3.200966824934426e-09,1.7676718755410548e-08
issue,O,(O),0.999998927116394,1.0470884603819286e-08,1.0168212156713707e-06,3.663972014678052e-09,4.141970677551399e-08
oxygen,O,O,0.9994966983795166,0.00010477291652932763,4.118608558201231e-05,0.00034740986302495003,9.94480615190696e-06
ation,O,(O),0.999997615814209,1.5307175971202014e-08,2.0484458218561485e-06,1.6750934150877583e-07,1.8924305322798318e-07
(,O,O,0.9999994039535522,5.5485273264821444e-08,6.100706855249882e-07,2.8218807290869563e-09,1.1619081696778721e-08
P,O,O,0.9999998807907104,4.8560742982317606e-08,4.64760390173069e-08,6.987440315242566e-08,2.9401363565995098e-09
bt,O,(O),0.9999990463256836,3.752961390546261e-07,2.466584021476592e-07,5.4879219391068546e-08,3.9700805132270034e-07
O,O,(O),0.9999966621398926,3.940599526686128e-07,1.2505154245445738e-06,5.064877228733167e-08,1.7864664414446452e-06
(,O,O,0.9999988079071045,6.933148455345872e-08,7.538680506513629e-07,6.787216566550569e-09,3.931513106181228e-07
2,O,O,0.9999994039535522,3.224701572435151e-08,4.217682771923137e-07,1.0989982257569864e-09,7.166330817653943e-08
),O,O,0.9999996423721313,3.126287495547331e-08,1.9408145135457744e-07,6.183252243552317e-10,1.2005699545625248e-07
),O,O,0.9999994039535522,1.1476489092387965e-08,5.922697710047942e-07,1.5335767378221732e-10,1.2130701776413844e-08
and,O,O,0.9999997615814209,3.4515250657563e-09,2.197377995116767e-07,9.61168811208779e-10,9.441399884124735e-10
in,O,O,0.9999996423721313,6.490687098903436e-08,1.8465856044258544e-07,2.40075265223183e-10,3.241935886411085e-10
ce,O,O,0.9999644756317139,3.214222306269221e-05,3.337514954182552e-06,2.6242523709640864e-09,5.416380122191811e-10
re,O,(O),0.9999641180038452,2.237728040199727e-06,3.361760900588706e-05,3.234959855547004e-09,1.784553838035663e-08
bral,O,(O),0.9999972581863403,3.2927692927842145e-07,2.3726577182969777e-06,6.082132131268736e-09,1.087334333682577e-09
blood,O,O,0.9999686479568481,7.857968142843674e-08,3.121285772067495e-05,5.666133340298529e-09,1.1964266022346237e-08
flow,O,O,0.9999748468399048,1.3057160686003044e-08,2.5076898964471184e-05,2.981474622743008e-08,1.1647370001810486e-07
were,O,O,1.0,4.0677505808162095e-10,1.7516689210239633e-09,4.9298117671403574e-11,9.550903817823198e-11
stud,O,O,1.0,3.815546545382631e-09,2.278731869864714e-09,2.0328543015590839e-10,1.4883293208978188e-10
ied,O,(O),1.0,2.1006119066413476e-09,4.839142864199175e-09,8.695637543354451e-10,3.176692520145963e-10
in,O,O,1.0,1.2817837458101167e-08,1.6658248114254093e-08,1.5819003884587346e-09,1.3548349109271385e-09
a,O,O,1.0,1.236229962842117e-08,2.1467627675519907e-09,3.675679316472724e-09,9.526129884918078e-10
separ,O,O,1.0,2.2629605134216746e-10,1.4328160879983898e-08,2.582268288087164e-10,3.5351965799179652e-09
ate,O,(O),1.0,1.0582665854741435e-09,2.3612557242813637e-08,8.839854404030234e-10,6.459033308203743e-09
group,O,O,1.0,1.034534902188966e-09,3.2106676428611536e-08,7.336132812341134e-10,3.7862343815753263e-10
of,O,O,1.0,1.1134412281066375e-09,5.569075867128959e-09,1.253103620868501e-09,2.265077680974059e-09
animals,O,O,1.0,3.187225772194324e-08,4.465603353764891e-08,4.410100284957252e-09,1.442237085313991e-08
.,O,O,0.9999991655349731,3.091162170676398e-07,7.648871758192399e-08,8.437061183030892e-08,2.815598350025539e-07
--- SENTENCE END ---,,,,,,,
RESULTS,O,O,1.0,1.3193175441017502e-08,1.532789006830626e-09,1.0537653416520243e-08,8.855633448767719e-10
:,O,O,0.9999998807907104,4.394945207764067e-08,8.873546875065585e-08,2.5277115511812553e-08,7.346441233124779e-09
All,O,O,1.0,1.2659271408921313e-09,8.597642042751374e-10,2.2927570952901988e-09,1.5914537743189072e-10
groups,O,O,1.0,1.5238260431260642e-08,2.1583201892383386e-09,2.172242163922533e-09,2.148285438430264e-10
ex,O,O,1.0,5.708890249422893e-09,1.3085257322131838e-09,4.185387592059442e-10,6.635599847371054e-10
hib,O,(O),0.9999997615814209,1.1958387169386242e-08,1.7866849333358914e-08,6.381971218161198e-08,8.530171413667631e-08
ited,O,(O),1.0,2.8303508425864266e-09,1.8316246297445105e-08,1.817270245396685e-08,6.972087795986681e-09
similar,O,O,1.0,4.1403778183735085e-09,5.263952385092807e-09,1.3593940195733012e-08,8.3750589796594e-10
training,O,O,1.0,2.3551283145906154e-09,2.288539635575404e-10,1.3349118477279376e-09,1.0264776528767783e-10
lat,O,O,1.0,1.4471825959816442e-09,4.818435650477682e-10,8.207699520035305e-10,7.487416242568656e-11
encies,O,(O),1.0,6.416706721523724e-09,1.6245071066123273e-08,1.7493560378056827e-08,8.285637176363991e-10
(,O,O,0.9999997615814209,4.0536729528639626e-08,1.921228118817453e-07,6.197460322709958e-09,1.0317364740330959e-09
17,O,O,0.9999997615814209,7.653706290966511e-08,7.983499017427675e-08,1.3913918905927858e-08,2.7655024936734662e-09
.,O,O,0.9999996423721313,6.998041612860106e-08,2.664848750555393e-07,2.0142130185973883e-09,1.3508949514573487e-08
0,O,O,0.999997615814209,2.075062255357807e-08,2.393003569522989e-06,1.3404740428768491e-08,3.4959306560722325e-08
+,O,O,0.9999996423721313,1.6543202718821703e-07,2.2635566665485385e-07,2.4868320736004534e-09,2.240897423178012e-08
/,O,O,0.9999998807907104,5.669642888506132e-08,1.0084046664360358e-07,2.2048174397326648e-09,8.932603101641234e-09
-,O,O,0.9999992847442627,6.248200890013322e-08,4.3577537667260913e-07,5.081463694267541e-09,1.4554403549027484e-07
4,O,O,0.9999991655349731,2.1299095820381808e-08,8.407659493059327e-07,2.8969155962954574e-09,3.49585569381361e-08
.,O,O,0.9999996423721313,7.147562541831576e-08,1.9794315164745058e-07,5.255373469736924e-09,1.275637107056582e-08
6,O,O,0.9999995231628418,9.176929438581283e-09,4.4348431060825533e-07,2.7722513173955576e-09,2.947374255768409e-08
s,O,O,1.0,4.864972424911684e-09,3.681378402120572e-08,4.059304448134071e-09,8.414869689943316e-09
),O,O,0.9999998807907104,1.9957246522039895e-08,6.10954487001436e-08,1.2087787437664588e-09,2.5444627738124836e-08
.,O,O,0.9999997615814209,6.425305798529735e-08,1.6104019451290696e-08,4.437870870788174e-08,1.3697753331598506e-07
--- SENTENCE END ---,,,,,,,
M,O,O,1.0,1.9441319665247647e-08,3.531503534048852e-09,3.063172826500704e-08,4.089291127939987e-10
ice,O,(O),0.9999998807907104,1.6462580276765948e-07,3.0781994730944007e-09,1.0352498414079037e-08,2.983259861366605e-09
sub,O,O,0.9999994039535522,6.113333483881433e-07,1.81247750141722e-09,6.6591692160500315e-09,5.625687471422225e-09
jected,O,(O),0.9999915361404419,4.147083018324338e-06,1.94120343621762e-06,1.3698445400223136e-06,1.1052113677578745e-06
to,O,O,0.9999995231628418,2.0633633823763375e-07,9.414649326799918e-08,8.702461684606533e-08,6.232249827320402e-09
hy,B-DISEASE,B-DISEASE,5.29466888110619e-06,0.9999936819076538,5.291425964060181e-07,6.02611294198141e-07,6.035539179549687e-09
pot,I-DISEASE,(B-DISEASE),0.11047465354204178,0.1314128190279007,0.7574319243431091,3.383460352779366e-05,0.0006466328050009906
ensive,I-DISEASE,(B-DISEASE),0.0002288886607857421,0.0005249864188954234,0.999204695224762,8.801494004728738e-06,3.268966975156218e-05
ep,O,O,0.9999970197677612,1.3509288692148402e-06,1.6774127971075359e-06,7.526950618341743e-09,3.771183365586239e-09
is,O,(O),0.9999967813491821,2.251329533464741e-06,8.608802204435051e-07,2.8228063442270468e-08,9.872652384501635e-08
odes,O,(O),0.9999998807907104,4.7110781054016115e-08,8.938334161712191e-08,1.7950572583913527e-08,2.7658721979406664e-09
show,O,O,0.9999995231628418,4.865352565275316e-08,3.9291279563258286e-07,2.6143835540892724e-08,7.254901390751911e-08
ed,O,(O),1.0,2.3302545670844665e-08,4.742832970805466e-08,9.634179676254462e-09,2.067974014252627e-09
a,O,O,0.9999988079071045,1.0936471426248318e-06,1.2462506049359945e-07,1.7970421595236985e-08,3.969670370196354e-09
significant,O,O,0.9999994039535522,3.616542016970925e-07,1.7112701300447952e-07,1.4289268790435017e-07,1.0251021143048433e-09
decre,O,O,0.99720698595047,0.002782651223242283,1.0139741789316759e-05,1.0942908090783021e-07,9.000806500125691e-08
ase,O,(O),0.9996782541275024,8.584248280385509e-05,0.00022727205941919237,2.67428362121791e-07,8.510653060511686e-06
in,O,O,0.999991774559021,2.370419224462239e-06,5.858675194758689e-06,1.4465531883445237e-08,1.1807482103165512e-08
lat,O,O,1.0,1.534503901723383e-08,1.8211219199315565e-08,1.6452009199419138e-10,1.9643624227239087e-10
ency,O,(O),0.9999997615814209,6.570267174765831e-08,7.73275274923435e-08,7.393118894860606e-10,1.0889891211007807e-09
time,O,O,0.9999995231628418,6.2829784042151e-08,4.075322692642658e-07,9.449990789889284e-10,6.827233778317066e-10
(,O,O,0.9999984502792358,1.0941521821905553e-07,1.3910545249018469e-06,2.2088224582716975e-08,3.9586751654496766e-09
178,O,O,0.9999998807907104,1.7524392603718297e-07,5.912849232458939e-08,1.2140775496050082e-08,1.986594710956524e-08
+,O,O,0.9999998807907104,1.0997416310942754e-08,7.14137797785952e-08,1.7500748072940553e-10,2.26080096865644e-08
/,O,O,0.9999998807907104,1.6823133108800903e-08,6.89483385940548e-08,5.522435286842153e-10,1.1896622353901876e-08
-,O,O,1.0,2.9204909601787676e-09,2.6120471119384092e-08,5.713189921152662e-10,4.180660440056272e-08
156,O,O,0.9999997615814209,5.300880090430837e-08,7.925677891762462e-08,4.396711439369483e-09,9.858945304586086e-08
s,O,O,1.0,1.4887133747976122e-09,1.3279568555901733e-08,7.811964963799767e-11,1.7422667752953203e-08
),O,O,0.9999884366989136,1.3271477428133949e-06,2.6572779461275786e-06,1.4544900750479428e-06,6.229641257959884e-06
comp,O,O,1.0,9.199365713641328e-09,2.5355536337201556e-08,1.3522533093279776e-09,2.5763657873767443e-09
ared,O,(O),0.9999997615814209,1.7027769416699812e-08,2.337047533274017e-07,8.98021212947242e-09,1.6787904399961917e-08
with,O,O,1.0,1.5054059110397588e-09,4.067000070051563e-09,1.6711608763486652e-09,1.5419281129691598e-10
those,O,O,1.0,2.2617059336482725e-09,4.588552204864982e-09,7.1678489810267365e-09,3.3798175369526007e-10
in,O,O,1.0,4.2118347920450105e-08,2.755204953075463e-09,4.261567765340146e-10,1.6258205892683009e-09
jected,O,(O),1.0,3.657372715792917e-08,1.328230414543441e-08,1.1720832304717987e-08,4.0475008233897825e-08
with,O,O,1.0,2.1051974385954964e-08,5.335173192122511e-09,9.96597115943132e-09,5.827794913315643e-10
s,O,O,0.9999711513519287,1.937507249749615e-06,1.2220282030739327e-07,2.622613828862086e-05,6.254812774386664e-07
aline,O,(O),0.9991447925567627,4.295450253266608e-06,8.01761757429631e-07,0.0008425412815995514,7.494306828448316e-06
",",O,O,0.9999998807907104,1.8627124731551703e-08,1.6236063515862043e-07,4.5663337999712894e-08,1.3130814657813517e-08
NT,O,B-CHEMICAL,0.9734600782394409,0.00011493320198496804,4.057883984387445e-07,0.02642301842570305,1.7953364022105234e-06
G,O,(B-CHEMICAL),0.9993991851806641,6.161453711683862e-07,4.268579687050078e-06,0.0002465446596033871,0.000349443027516827
+,O,O,0.9999980926513672,4.548404319848487e-07,2.4576428359068814e-07,3.0020916597095493e-07,8.221703637900646e-07
N,O,B-CHEMICAL,0.9999452829360962,1.7044568494384293e-06,1.2376834490623878e-07,5.275877265376039e-05,8.061897460720502e-08
IMO,O,(B-CHEMICAL),0.999482274055481,2.2971409634919837e-05,1.3447776836983394e-05,0.0004159682721365243,6.532323459396139e-05
",",O,O,0.9999997615814209,2.2289578183176673e-08,2.1925424675828253e-07,1.0786350479463636e-08,5.020907778430228e-08
or,O,O,1.0,2.3635839951907656e-09,4.543916798382952e-09,9.261473254973396e-10,4.805265629848066e-10
del,O,O,0.9999997615814209,2.940865613254573e-07,4.276461407215493e-09,1.2371425661683588e-08,9.225838981663514e-10
ayed,O,(O),0.9999985694885254,4.4952400912734447e-07,5.439834893650186e-08,9.060194088306162e-07,5.057451346601738e-09
NT,O,B-CHEMICAL,0.5529634952545166,0.43779802322387695,1.3622736332763452e-05,0.009222515858709812,2.3228533336805413e-06
G,O,(B-CHEMICAL),0.9993906021118164,3.2035225103754783e-06,0.00019097772019449621,0.00015094102127477527,0.00026422119117341936
(,O,O,0.9999996423721313,2.8505594329431005e-08,3.3886874462041305e-07,2.243904262400065e-08,6.334766489146659e-09
580,O,O,0.9999997615814209,2.566038581619523e-08,9.063376715801041e-09,5.282238646486803e-08,2.39498945120431e-07
+,O,O,1.0,4.319228530391683e-09,4.131867825662994e-08,1.8883090924237678e-10,1.918896508357193e-08
/,O,O,1.0,3.9985592614755205e-09,1.6461315865967663e-08,3.982550400571938e-10,6.100738580983034e-09
-,O,O,1.0,5.053177432046141e-09,1.7836615739952322e-08,4.793210273135173e-10,4.0079452645613856e-08
81,O,O,0.999998927116394,1.213859377457993e-07,5.553297341975849e-07,7.2897226033319384e-09,3.0165671205395483e-07
s,O,O,1.0,1.356411510888833e-10,2.0966810510003597e-09,2.7393563112321218e-11,3.211302779249081e-09
",",O,O,0.9999998807907104,2.2906281316181776e-09,6.178803602097105e-08,5.818856063655176e-09,3.05154479462999e-08
557,O,O,1.0,1.1306825697943168e-08,7.4157777696370886e-09,3.73937103503863e-09,4.7640121181302675e-08
+,O,O,1.0,4.18758538955899e-09,3.872346354683032e-08,8.957692226863045e-11,2.0780220211236156e-08
/,O,O,1.0,7.125429135612649e-09,1.0637350555953162e-08,2.289902018004497e-10,6.701130317310344e-09
-,O,O,1.0,6.802309826525743e-09,3.347275878695655e-08,6.753259618186291e-10,2.768201312619567e-08
67,O,O,0.9999992847442627,2.362069295713809e-08,6.064734066058008e-07,2.1516978421232125e-08,1.7647245442731219e-07
