Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
ar,I-CHEMICAL,I-CHEMICAL,0.00011188590724486858,2.309470801264979e-07,5.518228363143862e-07,0.0007156342035159469,0.9991717338562012
ab,I-CHEMICAL,(I-CHEMICAL),4.056140824104659e-06,1.4611877929837647e-07,5.462177341541974e-07,1.2544583114504348e-05,0.9999827146530151
inos,I-CHEMICAL,(I-CHEMICAL),4.110946611035615e-05,6.525851290462015e-07,7.174658662734146e-07,2.3723523554508574e-05,0.9999338388442993
ide,I-CHEMICAL,(I-CHEMICAL),0.00021108583314344287,2.8434651540010236e-06,1.8472384226697613e-06,5.056391819380224e-05,0.9997336268424988
is,O,O,1.0,7.849143557336902e-10,1.753728162690038e-09,3.9983225619266705e-09,1.8419797909174918e-09
a,O,O,1.0,1.5170943390430125e-09,1.5639509687304098e-09,6.731208479493489e-09,4.873495496049429e-10
the,O,O,1.0,2.238795371312108e-09,1.8027352943761343e-09,8.78958950067954e-09,1.0911365561083741e-10
rapy,O,(O),0.9999998807907104,6.854483647344978e-09,4.970320155450736e-09,1.601538315298967e-07,1.2286934136795935e-08
that,O,O,1.0,7.02510893901831e-09,2.326554060516628e-09,1.6292920790306198e-08,1.3116041586158644e-09
is,O,O,1.0,1.8499687337580895e-09,1.4395896696939303e-09,1.8370397425471197e-09,8.92076135183828e-11
pot,O,O,1.0,1.95097338284711e-09,1.9439345688709864e-09,9.454868887814882e-09,1.3861962966377206e-10
entially,O,(O),1.0,8.804589946009855e-09,1.5688657040158205e-09,5.64364954769303e-09,1.122905726735901e-10
toxic,O,O,0.8968610763549805,0.10313405096530914,4.955518761562416e-06,2.980253199780236e-08,4.8613171266254085e-09
to,O,O,0.9801512956619263,2.8973516236874275e-05,0.01981537416577339,1.2501777746365406e-07,4.216987235849956e-06
the,O,O,0.9990614056587219,3.705292328959331e-06,0.0009348642197437584,3.909584478378747e-08,6.3182090670466096e-09
per,O,O,0.9988767504692078,0.00029850195278413594,0.0008247062214650214,5.140915249057798e-08,3.09957464139643e-08
ipheral,O,(O),0.9490076303482056,0.000227036711294204,0.050762839615345,4.4138627686152176e-07,1.993480736928177e-06
n,O,O,0.6238125562667847,1.366343622066779e-05,0.3761688768863678,4.292833466479351e-07,4.473311946640024e-06
erv,O,(O),0.6082759499549866,1.356575194222387e-05,0.39170292019844055,1.2954725434610737e-06,6.2094509303278755e-06
ous,O,(O),0.9851915836334229,6.896227569086477e-05,0.014737389050424099,9.655861958890455e-07,1.155732434199308e-06
system,O,O,0.9953603148460388,2.3658746783894458e-07,0.004637588281184435,7.076779695580626e-08,1.7273069943257724e-06
",",O,O,0.9999998807907104,7.82361819773314e-09,8.273500640143538e-08,2.55970356022317e-08,1.4117029323301722e-08
and,O,O,1.0,4.701910860660519e-09,1.2192550080669662e-08,5.5005937582564e-09,1.675408811685486e-09
auto,O,O,0.9976862668991089,0.0023136185482144356,1.6784908041245217e-07,1.7633874804801053e-08,8.630111208995928e-11
/,O,O,0.9992995262145996,1.0254633480144548e-06,0.0006993486895225942,7.415811298372432e-10,5.73896352662473e-09
allo,O,O,0.9988546371459961,4.349181108409539e-05,0.001101951114833355,4.7364405730832004e-09,3.5315736113261664e-08
immun,B-DISEASE,(O),0.4085632860660553,0.44484421610832214,0.1465887427330017,2.2717329102306394e-06,1.4751999515283387e-06
ity,O,(O),0.9884562492370605,2.0325785953900777e-05,0.011522878892719746,3.801816887971654e-07,2.8646323357861547e-07
may,O,O,1.0,7.433833992820382e-09,2.822944544789152e-08,2.565280610156151e-08,3.802841064270979e-08
play,O,O,0.9999995231628418,4.074469828196925e-08,2.3829616679904575e-07,6.292165011245743e-08,7.011628611053311e-08
an,O,O,0.9999997615814209,3.6695862348778974e-08,6.799808716095868e-08,8.598960477002038e-08,1.3393721687293692e-09
important,O,O,0.9999995231628418,6.33394776627938e-08,2.5956381932701333e-07,8.49986392381652e-08,9.589149918554085e-09
role,O,O,0.9999986886978149,2.992377687860426e-07,1.1738452343479366e-07,7.133688768590218e-07,6.871679403275266e-08
in,O,O,1.0,2.4990590929974132e-08,2.934653409170096e-08,3.5676514187343855e-08,4.59314897227614e-09
these,O,O,1.0,1.5977116518683943e-08,1.3652456054558115e-08,2.5702748818190457e-09,2.564255474624133e-10
me,O,O,1.0,4.620857296799841e-08,2.2744600869373244e-08,2.009137300973407e-09,1.1026711765893538e-09
chan,O,(O),0.9999995231628418,5.8915929912473075e-08,5.023476319365727e-07,5.200579078490364e-09,1.08109201590878e-08
isms,O,(O),0.9999998807907104,3.1713980774839e-08,1.0151512697120779e-07,2.622603911817123e-09,4.30721911470755e-08
.,O,O,0.9999887943267822,8.484826707899629e-07,2.593269812223298e-07,9.559988029650412e-06,6.247977353268652e-07
--- SENTENCE END ---,,,,,,,
Effect,O,O,1.0,5.240883282908726e-08,7.858345085764995e-09,1.556924722478925e-08,1.4800780601120778e-09
of,O,O,1.0,1.1886501782853998e-09,5.384910295447298e-09,5.792256119185879e-10,9.758082120114864e-10
alpha,B-CHEMICAL,B-CHEMICAL,9.085949386644643e-06,1.8248928768116457e-07,2.4717266455809295e-08,0.9999775886535645,1.3095700523990672e-05
-,I-CHEMICAL,I-CHEMICAL,3.4673569189180853e-06,2.3459820752691485e-09,1.1420746126589165e-08,4.1935280137295194e-07,0.9999960660934448
toc,I-CHEMICAL,I-CHEMICAL,3.962859409512021e-06,3.4308034191354864e-09,7.759788900330022e-08,2.1090356483455253e-07,0.9999957084655762
ophe,I-CHEMICAL,(I-CHEMICAL),4.164237907389179e-05,1.1431309232534659e-08,3.7179620449023787e-07,6.060739110580471e-07,0.9999573230743408
rol,I-CHEMICAL,(I-CHEMICAL),1.840220829762984e-05,1.1652517883931068e-07,6.3220859658486e-08,4.83488065583515e-07,0.9999809265136719
and,O,O,1.0,1.2140910499169877e-09,5.6440399021084886e-08,1.01603223612301e-08,3.372190704453715e-08
defer,B-CHEMICAL,B-CHEMICAL,1.2677207905653631e-06,4.159257827041074e-08,3.786135405192681e-09,0.9999980926513672,6.143488349152904e-07
ox,I-CHEMICAL,(B-CHEMICAL),0.0008451692410744727,5.131370471644914e-06,5.450466687761946e-06,0.00021570207900367677,0.9989284873008728
amine,I-CHEMICAL,(B-CHEMICAL),1.5959714801283553e-05,3.6411645254474934e-08,8.138999874063302e-07,6.063095497665927e-05,0.999922513961792
on,O,O,0.9999997615814209,5.084975551739035e-09,8.242171389838404e-08,8.504844828394198e-08,2.216142824806866e-08
meth,B-CHEMICAL,B-CHEMICAL,3.4768802947837685e-07,5.970052825432504e-06,6.637288940680719e-09,0.9999927282333374,9.268576945942186e-07
amphetamine,I-CHEMICAL,(B-CHEMICAL),9.321994184574578e-06,1.3378353287407663e-05,1.1698345588229131e-05,0.008722101338207722,0.9912434816360474
-,O,O,1.0,2.9773372656194397e-09,4.2032638702949043e-08,2.0949611490017617e-10,1.337068322726509e-08
induced,O,O,0.9999996423721313,2.09032165798817e-07,9.874093365169756e-08,8.1599047518921e-09,6.354685666565274e-09
ne,B-DISEASE,B-DISEASE,6.31303100817604e-06,0.9999923706054688,1.3705107448913623e-06,2.6963453692019357e-08,5.235782363222086e-10
uro,B-DISEASE,(B-DISEASE),0.002611663658171892,0.9316834211349487,0.06548535078763962,2.850146074706572e-06,0.0002167429047403857
tox,I-DISEASE,(B-DISEASE),1.8960193983730278e-06,0.0008434330811724067,0.9991483688354492,1.6375013567326846e-09,6.3303496062872e-06
icity,I-DISEASE,(B-DISEASE),0.0002634031989146024,1.2979745406482834e-05,0.999721109867096,1.006486627375125e-07,2.424686954327626e-06
.,O,O,0.9999432563781738,1.1058917834816384e-06,5.09141182192252e-06,3.615707828430459e-05,1.4456591998168733e-05
--- SENTENCE END ---,,,,,,,
M,B-CHEMICAL,B-CHEMICAL,5.616009730147198e-06,2.0354898424557177e-06,5.350542675586212e-09,0.9999908208847046,1.5452085335709853e-06
eth,B-CHEMICAL,(B-CHEMICAL),3.1505307561019436e-05,6.674900760117453e-06,6.733671852998668e-06,0.6772161722183228,0.32273900508880615
amphetamine,I-CHEMICAL,(B-CHEMICAL),3.6818746593780816e-06,4.379199253889965e-06,1.598891321918927e-05,0.0023798977490514517,0.9975960850715637
(,O,O,0.9999991655349731,4.0785497645856594e-08,7.521617106931444e-08,3.599556634981127e-07,3.29588914382839e-07
MA,B-CHEMICAL,B-CHEMICAL,4.31569378633867e-06,3.060620656469837e-06,3.401790493740009e-08,0.9999388456344604,5.378756395657547e-05
),O,O,0.9999836683273315,1.5982227807853633e-07,2.3963798412296455e-06,3.580014720228064e-07,1.3435482287604827e-05
-,O,O,0.9999998807907104,1.967858320739424e-09,6.86498040636252e-08,1.0295604369048306e-09,9.049161420193741e-09
induced,O,O,1.0,1.094817125846248e-08,1.245476788369615e-08,1.4235996825817665e-09,3.867433873150361e-10
d,O,O,0.9995170831680298,0.000480319547932595,3.4200658660665795e-07,2.2458932562585687e-06,9.71849600794883e-10
op,O,(O),0.9999936819076538,4.66453730041394e-06,3.186000583355053e-07,5.515393581845274e-07,7.691127166253864e-07
aminergic,O,(O),0.9995833039283752,0.0003057659778278321,8.782802615314722e-05,1.7368842236464843e-05,5.727434654545505e-06
ne,B-DISEASE,B-DISEASE,0.0006100600003264844,0.9956383109092712,0.0037515894509851933,1.731732091059257e-08,7.676489843788659e-08
uro,B-DISEASE,(B-DISEASE),0.002126879058778286,0.8382260799407959,0.15958715975284576,4.806031483894913e-07,5.9314261307008564e-05
tox,I-DISEASE,(B-DISEASE),4.093695315532386e-05,0.01594635471701622,0.9839801788330078,2.0145643375713007e-08,3.251627640565857e-05
icity,I-DISEASE,(B-DISEASE),0.002403550548478961,7.647242455277592e-05,0.9975179433822632,1.8785627275974548e-07,1.7851016309577972e-06
is,O,O,1.0,1.4206966159058254e-10,3.9260243944738704e-09,4.5042128360428535e-10,1.341609046079384e-10
belie,O,O,1.0,1.5113280418810326e-11,1.5332830560765842e-09,2.7243109990138237e-09,8.919332633583466e-11
ved,O,(O),1.0,1.2083171962995465e-10,1.0654158666412172e-09,4.667901620791781e-09,3.2052430154472233e-10
to,O,O,1.0,2.7981286176981257e-09,9.946734103039034e-09,1.2447642916413315e-08,3.12874459673651e-09
be,O,O,1.0,3.120113889476528e-10,3.2100717639593768e-09,7.917075328656153e-10,5.572908801099175e-10
associated,O,O,1.0,4.2401468447472723e-10,5.972091265959989e-09,6.314739842139261e-10,3.4602712362108434e-10
with,O,O,1.0,8.342980750697393e-10,1.5469867609141374e-09,3.258346092938069e-10,1.3005521139197729e-11
the,O,O,1.0,1.0896702984375395e-10,1.8011714342236473e-09,8.256625383395999e-10,2.07660035000945e-11
incre,O,O,1.0,8.012084329322988e-09,7.866514106780187e-10,2.192519776844648e-11,2.0141512069304923e-10
ased,O,(O),1.0,2.2574037084055476e-10,3.042419205456781e-09,3.4930691672485636e-10,6.883120184930647e-10
formation,O,O,1.0,4.666341757442183e-10,4.824903587774543e-09,6.63273991285962e-10,3.2332791999323263e-10
of,O,O,1.0,5.224507285128688e-11,3.5297527123390182e-09,3.72912006829651e-10,6.106460476162923e-11
free,O,O,1.0,3.598334297194583e-09,4.879606718688478e-10,7.76645237010598e-09,6.423239024000438e-11
rad,O,O,1.0,7.049659078717241e-09,5.318256945940902e-09,2.830956979948951e-08,2.3462507492411078e-09
icals,O,(O),1.0,2.3181114805481684e-09,4.9066835039468515e-09,1.787376247008865e-09,1.8639671139908387e-08
.,O,O,0.999993085861206,2.868313799808675e-07,1.4716454188601347e-07,6.230180588318035e-06,3.480533905531047e-07
--- SENTENCE END ---,,,,,,,
This,O,O,1.0,1.1318148640526715e-09,2.983772562359377e-09,2.8748196712058416e-08,1.2846490538009903e-09
study,O,O,1.0,4.688129440211242e-09,5.823664661619432e-09,2.415652033960214e-08,3.181951591102461e-09
ex,O,O,0.9999998807907104,6.611904979081373e-08,1.1113157505349136e-08,1.4621852173490879e-08,6.374644812012775e-09
amined,O,(O),1.0,1.3082368965910973e-08,1.2515229741438816e-08,1.8291554937377441e-09,4.199605385668548e-10
the,O,O,1.0,1.5222820226590272e-10,1.2105970670361899e-09,1.289559015127395e-09,7.763245601921653e-11
effect,O,O,1.0,2.6610045278374628e-09,1.0283242035669105e-09,1.0108422543453344e-08,8.039435228646141e-10
of,O,O,1.0,4.482675064476638e-10,3.747130106201979e-10,4.915938767169337e-09,3.919789770545634e-10
alpha,B-CHEMICAL,B-CHEMICAL,3.340359853609698e-06,6.901750282395369e-08,7.860678330473547e-09,0.9999821186065674,1.4475998796115164e-05
-,I-CHEMICAL,I-CHEMICAL,1.1748553333745804e-05,2.847963997965053e-08,3.291362205004589e-08,8.686848559591454e-06,0.9999794960021973
toc,I-CHEMICAL,I-CHEMICAL,7.535324130003573e-06,2.5646622603403557e-08,1.1673397892764115e-07,6.423023933166405e-06,0.999985933303833
ophe,I-CHEMICAL,(I-CHEMICAL),0.0001640947157284245,1.9408366469519933e-08,3.6140743304713396e-06,4.755519967147848e-06,0.99982750415802
rol,I-CHEMICAL,(I-CHEMICAL),5.455776772578247e-05,1.7243893069007754e-07,2.1975196773382777e-07,7.688315236009657e-06,0.9999374151229858
(,O,O,0.9999964237213135,2.5600460418218063e-08,1.5032816236271174e-07,3.217143387246324e-07,3.1516597118752543e-06
alpha,B-CHEMICAL,B-CHEMICAL,3.566001760191284e-05,4.911483983960352e-07,4.3435328223040415e-08,0.9998830556869507,8.067822636803612e-05
-,I-CHEMICAL,I-CHEMICAL,3.2984889912768267e-06,3.902813627831847e-09,8.946043017488137e-09,1.9777046134095144e-07,0.999996542930603
TC,I-CHEMICAL,I-CHEMICAL,6.251486865949119e-07,8.747632307404274e-08,9.118872412727796e-08,1.4355333405546844e-05,0.999984860420227
),O,O,0.9999394416809082,3.7409513709008024e-08,5.57707444670541e-08,4.2481775608393946e-07,6.005941395414993e-05
",",O,O,1.0,8.94292556674614e-11,6.3556822027521775e-09,6.9861050278063885e-09,1.2651770298077736e-08
a,O,O,1.0,1.4957712846097593e-10,1.2278829508716171e-08,5.556738358336588e-08,2.9933904244217047e-08
sc,O,O,0.9999914169311523,5.699153007299174e-07,1.247422698469336e-08,5.814023097627796e-06,2.1266357634885935e-06
aven,O,(O),0.9936808347702026,2.639432750584092e-05,8.041755063459277e-05,0.0001536243362352252,0.0060586449690163136
ger,O,(O),0.982038140296936,1.8894461391028017e-05,2.905895780713763e-05,0.002553677884861827,0.015360245481133461
of,O,O,0.9999995231628418,1.5185360524583302e-08,5.7237400596932275e-08,1.9071984524998697e-07,2.1137817896033084e-07
reactive,O,O,0.9999058246612549,4.272754097200959e-07,1.3154132147974451e-06,9.219692583428696e-05,2.4413913024545764e-07
oxygen,O,B-CHEMICAL,0.8855276703834534,1.3287252841109876e-05,3.477883728919551e-05,0.11207136511802673,0.0023529273457825184
species,O,O,0.9989461302757263,3.345923715869503e-08,6.478993554992485e-07,9.30519888697745e-07,0.0010523759992793202
",",O,O,1.0,3.1532521038712957e-10,1.7375707983546818e-08,5.507649003533288e-09,4.93230203346684e-08
and,O,O,1.0,1.6199694363727701e-10,9.404090839382206e-10,3.3039890823260976e-09,7.476150365448575e-09
defer,B-CHEMICAL,B-CHEMICAL,1.0149018407901167e-06,1.1701958868570728e-07,5.07654895898213e-09,0.9999967813491821,2.076785222016042e-06
ox,I-CHEMICAL,(B-CHEMICAL),6.692593160551041e-05,5.73579029605753e-07,2.1650134840456303e-06,0.00015139981405809522,0.9997789263725281
amine,I-CHEMICAL,(B-CHEMICAL),1.118770433095051e-05,1.431582887789773e-07,1.2445218544598902e-06,0.0001356204302283004,0.9998518228530884
(,O,O,0.9999998807907104,2.6676779896206426e-08,3.2918876513576834e-08,4.969184885794675e-08,1.222042413928648e-07
D,B-CHEMICAL,B-CHEMICAL,5.0053215090883896e-05,4.969944711774588e-06,1.1552980794249379e-08,0.9999361038208008,8.813920430839062e-06
FO,I-CHEMICAL,(B-CHEMICAL),0.00037383739254437387,4.043730768898968e-06,1.7213960745721124e-05,0.02807692065834999,0.9715279936790466
),O,O,0.9999949932098389,2.0114173437946192e-08,1.8925202738273583e-08,1.0770207836685586e-07,4.928925591229927e-06
",",O,O,0.9999998807907104,8.220968350514113e-10,2.8104157223651782e-08,2.6272813258287897e-08,6.19714484173528e-08
an,O,O,0.9999960660934448,1.0075005718590546e-08,2.086502064457818e-07,3.4404490634187823e-06,2.719588962918351e-07
iron,O,B-CHEMICAL,0.5822024941444397,0.0009960831375792623,1.4531163287756499e-05,0.41671988368034363,6.706261774525046e-05
chel,O,O,0.999354898929596,1.758898747539206e-06,5.940249820923782e-07,6.1342552726273425e-06,0.0006366082234308124
ator,O,(O),0.8664101362228394,1.2845359378843568e-05,7.229047332657501e-05,0.0003337905800435692,0.1331709772348404
",",O,O,1.0,6.332457891389254e-10,2.0614770335214416e-08,2.5372953516011876e-08,2.2159404977628583e-08
on,O,O,1.0,7.366390830654268e-10,9.729355099352688e-09,2.444402014134539e-08,3.426332106926111e-09
the,O,O,1.0,1.3243599994439137e-08,1.3084814121100408e-08,3.1763079277880024e-08,1.4510742607498628e-09
MA,B-CHEMICAL,B-CHEMICAL,5.691940714314114e-07,1.6583475371589884e-05,3.579192719982416e-09,0.9999819993972778,8.645995421829866e-07
-,O,O,0.9999994039535522,7.357137121744017e-09,4.6186849544938013e-07,2.6387090290569404e-09,1.6903625521536014e-07
induced,O,O,0.999998927116394,3.3548991495990776e-07,5.876727300346829e-07,3.6569922201579175e-08,8.075920732153463e-08
ne,B-DISEASE,B-DISEASE,7.726175113020872e-07,0.999998927116394,4.0293281244885293e-07,4.801561370726404e-09,1.8585033512152904e-10
uro,B-DISEASE,(B-DISEASE),0.00013190596655476838,0.9839922785758972,0.015849925577640533,2.8351109904178884e-07,2.5561605070834048e-05
tox,I-DISEASE,(B-DISEASE),1.746833504512324e-06,0.0007868342217989266,0.9992009997367859,2.1822248452707527e-09,1.043962129188003e-05
icity,I-DISEASE,(B-DISEASE),0.00016439706087112427,6.501546067738673e-06,0.9998277425765991,8.796011030653972e-08,1.1579701322261826e-06
.,O,O,0.999935507774353,6.102452516643098e-07,9.134110428021813e-07,5.422077447292395e-05,8.698279089003336e-06
--- SENTENCE END ---,,,,,,,
Male,O,O,0.9999998807907104,1.49350697142836e-07,8.239774973439751e-10,3.439369677948889e-08,1.967156437743256e-09
r,O,O,1.0,1.3147682054182042e-08,4.616687920844242e-09,3.034103190913129e-09,7.216451436420357e-09
ats,O,(O),0.9999996423721313,2.837953161360929e-07,6.692352894077658e-09,1.0707656983299785e-08,1.7850216238457506e-07
were,O,O,1.0,2.0916444132268452e-09,6.489035975221213e-10,2.7770299948493005e-10,1.07861009013277e-09
treated,O,O,0.9999998807907104,2.9848366001061777e-09,6.634890414858319e-10,9.723032690089894e-08,1.21179182244191e-08
with,O,O,1.0,4.350838356259601e-09,3.576791640647059e-10,3.0800089145799348e-09,1.8387329436819755e-09
MA,B-CHEMICAL,B-CHEMICAL,1.8812406779034063e-06,5.937206424277974e-06,5.512051370892834e-10,0.9999908208847046,1.3395756468526088e-06
(,O,O,1.0,2.9272446688821674e-09,2.579799485147305e-08,5.084404897104378e-09,1.3291402645165817e-08
10,O,O,0.9999998807907104,3.3544764743709266e-09,4.887190208080483e-09,1.352476317606488e-07,1.4812223447790984e-08
mg,O,O,0.9999996423721313,1.9516921412332522e-08,2.3265586790444104e-08,1.365527140251288e-07,2.2311705549782346e-07
/,O,O,1.0,8.23439183506025e-09,6.130167928830588e-09,1.2664711945831186e-08,2.887216687952332e-08
kg,O,O,0.9999997615814209,5.389524915244692e-08,6.352650849805741e-09,1.5946157816415507e-07,1.7525324835787615e-07
",",O,O,1.0,1.8887938324496645e-08,7.657209089018124e-09,1.1122850196443324e-08,4.98147478822375e-08
every,O,O,0.9999997615814209,4.983384016554737e-08,2.1190471599652483e-08,7.923486577965377e-08,1.6188410256745556e-07
2,O,O,0.9999998807907104,2.1633770330709012e-09,9.240924470077516e-08,9.95477478227258e-10,3.0761118097188955e-08
h,O,O,0.9999997615814209,1.5285531063113922e-08,1.0433538477627735e-07,1.6114988454773993e-08,1.7509837846318987e-07
for,O,O,0.9999994039535522,3.592662523033141e-08,7.996907669394204e-08,1.1578580227933344e-07,4.129744013425807e-07
four,O,O,1.0,1.1782421704964463e-09,5.847773820732982e-09,5.088081511672726e-09,2.353135997168465e-08
in,O,O,1.0,1.0845685238791702e-08,2.3487134459543313e-09,2.276534871725744e-08,1.6974722072404802e-08
jections,O,(O),0.9999996423721313,8.303029375156257e-08,8.915210258919615e-08,1.383107957053653e-07,4.389071506238906e-08
),O,O,0.9999996423721313,8.099821968698961e-08,6.381361572493915e-08,3.2602194721675914e-08,9.656772448352058e-08
.,O,O,0.9999988079071045,1.672689791121229e-07,3.138592319373856e-08,7.768369414407061e-07,1.9610780555012752e-07
