Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
5,O,O,0.9999220371246338,1.4197281416272745e-05,1.0014597137342207e-05,3.883903627865948e-05,1.4874310181767214e-05
.,O,O,0.9999542236328125,7.565637133666314e-06,1.0254187145619653e-05,1.58315942826448e-05,1.216579676110996e-05
9,O,O,0.9999397993087769,1.0123254469363019e-05,1.14305485112709e-05,2.4159846361726522e-05,1.4416958947549574e-05
;,O,O,0.999948263168335,6.838014087406918e-06,1.0729836503742263e-05,1.8853948859032243e-05,1.5382729543489404e-05
95,O,O,0.9999438524246216,9.113212399824988e-06,8.90475439518923e-06,2.371034861425869e-05,1.4405803085537627e-05
%,O,O,0.9999492168426514,7.440035005856771e-06,1.1618848475336563e-05,1.790014903235715e-05,1.4002114767208695e-05
confidence,O,O,0.9999450445175171,8.169001375790685e-06,1.07379091787152e-05,2.0632885934901424e-05,1.5402394637931138e-05
interval,O,O,0.9999414682388306,8.034443453652784e-06,1.354585310764378e-05,2.0360950657050125e-05,1.6570962543482892e-05
",",O,O,0.9999444484710693,7.686221579206176e-06,1.2130029972468037e-05,2.086710992443841e-05,1.4903638657415286e-05
1,O,O,0.9999406337738037,1.1959214134549256e-05,8.167314263118897e-06,2.8385520636220463e-05,1.0829967322933953e-05
.,O,O,0.9999485015869141,8.646369678899646e-06,1.0059114174509887e-05,2.017678525589872e-05,1.2628982403839473e-05
1,O,O,0.9999350309371948,1.2566722944029607e-05,1.15256061690161e-05,2.6361700292909518e-05,1.4547711543855257e-05
-,O,O,0.9999456405639648,8.541114766558167e-06,1.1209559488634113e-05,1.8655473468243144e-05,1.5881480067037046e-05
30,O,O,0.9999282360076904,1.2090381460438948e-05,8.945735316956416e-06,3.266140993218869e-05,1.8169625036534853e-05
.,O,O,0.9999502897262573,8.250116479757708e-06,1.1249074304942042e-05,1.743332904879935e-05,1.2883912859251723e-05
7,O,O,0.9999414682388306,1.2326278920227196e-05,1.0418017154734116e-05,2.2534337404067628e-05,1.3361330275074579e-05
),O,O,0.999958872795105,5.909213996346807e-06,8.774124580668285e-06,1.4794472008361481e-05,1.1531840755196754e-05
",",O,O,0.9999575614929199,5.6256481002492364e-06,9.08609672478633e-06,1.6042726201703772e-05,1.1730148798960727e-05
especially,O,O,0.9999536275863647,7.575198651466053e-06,7.392807219730457e-06,2.0025445337523706e-05,1.1303483915980905e-05
in,O,O,0.9999545812606812,7.660883056814782e-06,7.4826980380748864e-06,1.856703602243215e-05,1.17347008199431e-05
the,O,O,0.9999548196792603,8.021871508390177e-06,7.209210252767662e-06,1.8449312847224064e-05,1.153551147581311e-05
use,O,O,0.9999527931213379,8.134734343911987e-06,7.585017101519043e-06,1.8815971998265013e-05,1.2610454177774955e-05
of,O,O,0.9999520778656006,6.8041485974390525e-06,9.602097634342499e-06,1.695414903224446e-05,1.4515861948893871e-05
Na,O,O,0.998222291469574,0.00020035386842209846,2.933080577349756e-05,0.001485801418311894,6.218843191163614e-05
##uti,O,(O),0.9986472725868225,9.694998880149797e-05,0.0002007523289648816,0.0007801447645761073,0.0002750561397988349
##lus,O,(O),0.9988792538642883,8.42381632537581e-05,0.0002794288448058069,0.0002955807140097022,0.00046153931180015206
equipment,O,O,0.9999305009841919,7.3592796070443e-06,1.2092530596419238e-05,2.2386573618859984e-05,2.7625383154372685e-05
(,O,O,0.9999599456787109,5.8276959862268995e-06,9.753803169587627e-06,1.3010944712732453e-05,1.1404548786231317e-05
p,O,O,0.9999473094940186,7.993418876139913e-06,7.23257608115091e-06,2.624848457344342e-05,1.1191142220923211e-05
=,O,O,0.9999470710754395,7.412221748381853e-06,1.0153872608498204e-05,2.2534570234711282e-05,1.2836052519560326e-05
0,O,O,0.999944806098938,7.898480362200644e-06,9.22154140425846e-06,2.443795165163465e-05,1.3700881027034484e-05
.,O,O,0.9999527931213379,6.128151653683744e-06,1.0809070772666018e-05,1.6702442735549994e-05,1.3530874639400281e-05
02,O,O,0.9999432563781738,9.355399015475996e-06,1.0243450560665224e-05,2.353122727072332e-05,1.3651598237629514e-05
),O,O,0.999958872795105,5.543437055166578e-06,8.603105015936308e-06,1.5598530808347277e-05,1.1366044418537058e-05
;,O,O,0.9999537467956543,6.362918156810338e-06,8.508420251018833e-06,1.980775959964376e-05,1.1712486411852296e-05
and,O,O,0.9999569654464722,6.466309059760533e-06,7.85478187026456e-06,1.865675403678324e-05,1.0010889127443079e-05
to,O,O,0.9999531507492065,8.02037538960576e-06,7.422240742016584e-06,2.115159986715298e-05,1.0375682904850692e-05
use,O,O,0.9999192953109741,9.869327186606824e-06,7.294306215044344e-06,5.222487379796803e-05,1.1281847946520429e-05
alcohol,B-CHEMICAL,B-CHEMICAL,0.0016600743401795626,0.0004229113692417741,8.128966874210164e-05,0.9976455569267273,0.00019015726866200566
(,O,O,0.9999616146087646,5.683251856680727e-06,9.289947229262907e-06,1.3047597349213902e-05,1.0417024896014482e-05
odds,O,O,0.9999569654464722,7.322230430872878e-06,8.059525498538278e-06,1.7608404959901236e-05,1.0038413165602833e-05
ratio,O,O,0.9999560117721558,6.005018349242164e-06,1.0671445124899037e-05,1.511414666310884e-05,1.2105716450605541e-05
",",O,O,0.9999529123306274,6.865496288810391e-06,1.000859629129991e-05,1.7217193089891225e-05,1.2953852092323359e-05
4,O,O,0.9999237060546875,1.2228072591824457e-05,9.45069950830657e-06,3.9545273466501385e-05,1.5077695934451185e-05
.,O,O,0.9999549388885498,6.975063115532976e-06,1.0174075214308687e-05,1.6028185200411826e-05,1.1921909390366636e-05
4,O,O,0.9999450445175171,9.006578693515621e-06,1.1570919923542533e-05,2.120456520060543e-05,1.3063019650871865e-05
;,O,O,0.9999536275863647,6.410412879631622e-06,9.718865840113722e-06,1.6945365132414736e-05,1.3215350918471813e-05
95,O,O,0.999950647354126,8.029599484871142e-06,8.720804544282146e-06,1.986751885851845e-05,1.2790738765033893e-05
%,O,O,0.9999523162841797,6.983557796047535e-06,1.1181255104020238e-05,1.666119715082459e-05,1.2728117326332722e-05
confidence,O,O,0.9999499320983887,7.486888989660656e-06,1.050385253620334e-05,1.8480706785339862e-05,1.364449144602986e-05
interval,O,O,0.9999476671218872,7.352321063081035e-06,1.2196198440506123e-05,1.8288019418832846e-05,1.4568942788173445e-05
",",O,O,0.9999490976333618,7.12233986632782e-06,1.1056456969527062e-05,1.88698286365252e-05,1.3856613804819062e-05
1,O,O,0.9999474287033081,1.0482161087566055e-05,8.318597792822402e-06,2.3226899429573677e-05,1.0537146408751141e-05
.,O,O,0.9999504089355469,8.053010787989479e-06,1.018511647998821e-05,1.8999198800884187e-05,1.2422592590155546e-05
1,O,O,0.9999396800994873,1.0859454050660133e-05,1.1731113772839308e-05,2.340775063203182e-05,1.4466842003457714e-05
-,O,O,0.9999493360519409,7.827950867067557e-06,1.0620579814712983e-05,1.7292268239543773e-05,1.4959902728151064e-05
17,O,O,0.9999340772628784,1.0222599485132378e-05,8.963797881733626e-06,3.121707777609117e-05,1.551141031086445e-05
.,O,O,0.9999535083770752,7.2913635449367575e-06,1.0647691851772834e-05,1.6519030396011658e-05,1.1989505765086506e-05
5,O,O,0.999945878982544,9.619782758818474e-06,1.108087963075377e-05,2.071745075227227e-05,1.2619245353562292e-05
),O,O,0.9999604225158691,5.409926870925119e-06,8.264177267847117e-06,1.4949827345844824e-05,1.1042166988772806e-05
.,O,O,0.9999637603759766,5.500502993527334e-06,7.604293386975769e-06,1.3927178770245519e-05,9.237499398295768e-06
--- SENTENCE END ---,,,,,,,
Po,O,O,0.9999533891677856,7.390711289190222e-06,9.535639037494548e-06,1.959650580829475e-05,1.0186894542130176e-05
##ssi,O,(O),0.9999465942382812,7.761991582810879e-06,1.1180646652064752e-05,2.2452657503890805e-05,1.1986678146058694e-05
##ble,O,(O),0.9999560117721558,7.0738869908382185e-06,9.77878244157182e-06,1.7580954590812325e-05,9.698880603536963e-06
risk,O,O,0.999958872795105,8.370052455575205e-06,7.569186891487334e-06,1.674046325206291e-05,8.628667274024338e-06
factors,O,O,0.9999598264694214,5.626997335639317e-06,1.0307139746146277e-05,1.4676023056381382e-05,9.60458055487834e-06
included,O,O,0.999956488609314,6.382169885910116e-06,9.664446224633139e-06,1.759184851835016e-05,9.723233233671635e-06
young,O,O,0.999948263168335,1.1479269232950173e-05,9.51033416640712e-06,2.143746860383544e-05,9.273253454011865e-06
age,O,O,0.9999523162841797,8.438155418843962e-06,1.1801618711615447e-05,1.7438220311305486e-05,1.0005879630625714e-05
",",O,O,0.9999566078186035,6.735980150551768e-06,9.775039870874025e-06,1.7571377611602657e-05,9.353998393635266e-06
concurrent,O,O,0.9999456405639648,1.0375089914305136e-05,9.250096809410024e-06,2.5167904823319986e-05,9.53450125962263e-06
use,O,O,0.999954104423523,5.718177362723509e-06,1.2413744116201997e-05,1.7351605492876843e-05,1.0385690984549001e-05
of,O,O,0.9999513626098633,4.258870376361301e-06,1.4790707609790843e-05,1.8364689822192304e-05,1.1166272997797932e-05
other,O,O,0.9999547004699707,6.757509254384786e-06,8.584824172430672e-06,2.063621286652051e-05,9.2904056145926e-06
anal,O,O,0.9999058246612549,1.2441268154361751e-05,1.0019422006735113e-05,6.034411126165651e-05,1.1422924217185937e-05
##ges,O,(O),0.9992341995239258,0.00015544112829957157,5.196317215450108e-05,0.0004975064657628536,6.09019843977876e-05
##ic,O,(O),0.9998884201049805,4.6729910536669195e-06,4.6266937715699896e-05,1.931488986883778e-05,4.137627183808945e-05
agents,O,O,0.9999452829360962,4.556671683531022e-06,1.1820967301900964e-05,2.306051828782074e-05,1.540718767500948e-05
(,O,O,0.9999517202377319,4.5578221943287645e-06,1.444261670258129e-05,1.4979554180172272e-05,1.4355337043525651e-05
especially,O,O,0.9999492168426514,6.6663938014244195e-06,1.0310952347936109e-05,2.2332187654683366e-05,1.1610652109084185e-05
i,B-CHEMICAL,B-CHEMICAL,0.00019043088832404464,5.379824142437428e-05,4.101491140318103e-05,0.9996176958084106,9.699118527350947e-05
##bu,I-CHEMICAL,(B-CHEMICAL),0.0005348718259483576,0.0005136052495799959,0.001578822615556419,0.2839571237564087,0.7134155631065369
##p,I-CHEMICAL,(B-CHEMICAL),8.654455450596288e-05,0.0001326075871475041,0.000294654571916908,0.0003836589748971164,0.9991025924682617
##ro,I-CHEMICAL,(B-CHEMICAL),8.531911589670926e-05,0.0001885396195575595,0.00018337677465751767,0.00015282898675650358,0.9993898868560791
##fen,I-CHEMICAL,(B-CHEMICAL),6.160750490380451e-05,0.0001381866168230772,0.00022421622998081148,0.00025845502386800945,0.9993175268173218
),O,O,0.999955415725708,5.2346808843140025e-06,1.2026574040646665e-05,1.4338888831844088e-05,1.2943634828843642e-05
",",O,O,0.999957799911499,7.212044238258386e-06,9.022124686453026e-06,1.659470217418857e-05,9.257109923055395e-06
pre,O,O,0.9998944997787476,4.5090266212355345e-05,1.5860554412938654e-05,3.0411847546929494e-05,1.4167431800160557e-05
##ex,O,(O),0.9998801946640015,1.2811115084332414e-05,6.51297377771698e-05,2.2811638700659387e-05,1.9171917301719077e-05
##ist,O,(O),0.9995360374450684,3.901991658494808e-05,0.00030742661328986287,6.076997669879347e-05,5.678490924765356e-05
##ing,O,(O),0.9998528957366943,1.3938098163635004e-05,9.705092816147953e-05,1.8473750969860703e-05,1.7657743228483014e-05
re,B-DISEASE,B-DISEASE,8.004593109944835e-05,0.9996787309646606,0.00015432789223268628,5.4554631788050756e-05,3.2304673368344083e-05
##nal,B-DISEASE,(B-DISEASE),0.00010955390462186188,0.9982991814613342,0.0014226906932890415,0.0001184115099022165,5.008057632949203e-05
disease,I-DISEASE,I-DISEASE,0.0001079438952729106,3.767987436731346e-05,0.9996165037155151,9.323030826635659e-05,0.00014467623259406537
",",O,O,0.9999579191207886,6.553666025865823e-06,9.342341400042642e-06,1.685715869825799e-05,9.436001164431218e-06
a,O,O,0.9999535083770752,1.1074551366618834e-05,8.385539331356995e-06,1.8491069567971863e-05,8.55712187330937e-06
history,O,O,0.9999401569366455,1.527432686998509e-05,1.2057214007654693e-05,2.3021902961772867e-05,9.568434506945778e-06
of,O,O,0.9999463558197021,8.089394214039203e-06,2.1987827494740486e-05,1.4492803529719822e-05,9.075602974917274e-06
kidney,B-DISEASE,B-DISEASE,8.940777479438111e-05,0.9997166991233826,5.753144432674162e-05,7.743126479908824e-05,5.883490666747093e-05
stones,I-DISEASE,I-DISEASE,6.33360687061213e-05,7.282500882865861e-05,0.9994578957557678,0.00017712645058054477,0.00022875177091918886
",",O,O,0.9999567270278931,6.968712568777846e-06,9.088525075640064e-06,1.7539134205435403e-05,9.718850378703792e-06
a,O,O,0.9999501705169678,1.1644495316431858e-05,8.164573046087753e-06,2.0930729078827426e-05,9.085110832529608e-06
history,O,O,0.9999350309371948,1.461249303247314e-05,1.1039263881684747e-05,2.841431341948919e-05,1.080370566342026e-05
of,O,O,0.9999480247497559,7.33179376766202e-06,1.823428101488389e-05,1.684704329818487e-05,9.53706148720812e-06
go,B-DISEASE,B-DISEASE,4.0494782297173515e-05,0.999756395816803,8.30038043204695e-05,6.097223740653135e-05,5.9074962337035686e-05
##ut,I-DISEASE,(B-DISEASE),3.311344698886387e-05,0.00033993617398664355,0.9993982315063477,0.00011372804874554276,0.00011497188825160265
",",O,O,0.9999521970748901,7.054901288938709e-06,9.106937795877457e-06,2.1175859728828073e-05,1.0540824405325111e-05
a,O,O,0.9999457597732544,1.0314093742636032e-05,7.744439244561363e-06,2.5946597816073336e-05,1.0171556823479477e-05
recent,O,O,0.9999381303787231,1.0274568921886384e-05,8.636275197204668e-06,3.176976679242216e-05,1.1151002581755165e-05
increase,O,O,0.9999425411224365,9.36274682317162e-06,1.062750925484579e-05,2.7106867491966113e-05,1.0395459867140744e-05
in,O,O,0.999953031539917,7.2297416409128346e-06,1.0742389349616133e-05,1.85401313501643e-05,1.0426935659779701e-05
activity,O,O,0.9999167919158936,1.7357033357257023e-05,9.57305746851489e-06,4.393052950035781e-05,1.232446993526537e-05
",",O,O,0.9999492168426514,6.955911885597743e-06,9.151163794740569e-06,2.310254240001086e-05,1.160240572062321e-05
a,O,O,0.9999382495880127,1.0746339285105933e-05,7.924330020614434e-06,3.154698424623348e-05,1.1613912647590041e-05
recent,O,O,0.9999333620071411,9.730994861456566e-06,8.625731425127015e-06,3.609512350521982e-05,1.2120714018237777e-05
increase,O,O,0.999927282333374,9.590611625753809e-06,1.2047312338836491e-05,3.736198050319217e-05,1.378074648528127e-05
in,O,O,0.9999446868896484,7.243587788252626e-06,1.0891120837186463e-05,2.4683677111170255e-05,1.2471437912608963e-05
sun,O,O,0.999845027923584,2.905574547185097e-05,9.288784895034041e-06,0.00010102578380610794,1.548592081235256e-05
exposure,O,O,0.9998983144760132,9.29700763663277e-06,1.6050176782300696e-05,5.252596747595817e-05,2.3719265300314873e-05
",",O,O,0.9999513626098633,7.563610324723413e-06,9.424679774383549e-06,2.0753574062837288e-05,1.1000234735547565e-05
and,O,O,0.9999488592147827,8.929230716603342e-06,8.519413313479163e-06,2.3241225790116005e-05,1.0499054042156786e-05
residence,O,O,0.9999134540557861,1.1838561476906762e-05,1.0214017493126448e-05,5.130582212586887e-05,1.327761583524989e-05
in,O,O,0.9999139308929443,1.1406861631257925e-05,1.4284232747741044e-05,4.397299198899418e-05,1.6306603356497362e-05
the,O,O,0.9999207258224487,1.3361422134039458e-05,1.3236029190011322e-05,3.813607327174395e-05,1.4528370229527354e-05
Sun,O,O,0.9987297654151917,0.0004229373298585415,7.043599907774478e-05,0.0007136686472222209,6.318522355286404e-05
##belt,O,(O),0.9997702240943909,1.3928813132224604e-05,7.03381811035797e-05,9.57089287112467e-05,4.978162905899808e-05
.,O,O,0.99996018409729,6.0304214457573835e-06,8.75711612025043e-06,1.5304904081858695e-05,9.730374586069956e-06
--- SENTENCE END ---,,,,,,,
These,O,O,0.9999549388885498,9.40167774388101e-06,1.3272077922010794e-05,1.3253231372800656e-05,9.203984518535435e-06
were,O,O,0.9999556541442871,1.0264416232530493e-05,1.5018907106423285e-05,9.380181836604606e-06,9.64164428296499e-06
findings,O,O,0.9999535083770752,9.752085134095978e-06,1.3015825970796868e-05,1.4356676729221363e-05,9.388654689246323e-06
that,O,O,0.9999573230743408,7.659764378331602e-06,1.5258107850968372e-05,9.562696504872292e-06,1.0263405783916824e-05
were,O,O,0.9999555349349976,9.218396371579729e-06,1.4771851965633687e-05,9.712751307233702e-06,1.088675344362855e-05
suggest,O,O,0.9999507665634155,1.0789161933644209e-05,1.2854327906097751e-05,1.459944814996561e-05,1.102078749681823e-05
##ive,O,(O),0.9999513626098633,9.268322173738852e-06,1.6162530300789513e-05,1.176615205622511e-05,1.1298640856693964e-05
but,O,O,0.9999492168426514,8.16339706943836e-06,2.0451776435947977e-05,1.0168953849643003e-05,1.2013867490168195e-05
did,O,O,0.999955415725708,9.426308679394424e-06,1.4502156773232855e-05,1.0650281183188781e-05,1.0037363608716987e-05
not,O,O,0.9999539852142334,1.072644954547286e-05,1.4668997209810186e-05,1.0931232282018755e-05,9.697686436993536e-06
reach,O,O,0.9999442100524902,1.0350931006541941e-05,2.170748120988719e-05,1.1351200555509422e-05,1.2383221474010497e-05
conventional,O,O,0.9999523162841797,1.1599631761782803e-05,1.5507683201576583e-05,1.1145920325361658e-05,9.388061698700767e-06
statistical,O,O,0.9999537467956543,8.676921424921602e-06,1.680657260294538e-05,1.1116700079583097e-05,9.663931450631935e-06
significance,O,O,0.999950647354126,8.284770956379361e-06,1.8597798771224916e-05,1.197011715703411e-05,1.0506164471735246e-05
.,O,O,0.9999568462371826,9.396398127137218e-06,1.3767663403996266e-05,1.0211352673650254e-05,9.833966942096595e-06
--- SENTENCE END ---,,,,,,,
These,O,O,0.9999581575393677,6.822389877925161e-06,1.027222697302932e-05,1.5932559108478017e-05,8.7794160208432e-06
findings,O,O,0.9999549388885498,6.371232302626595e-06,1.170786617876729e-05,1.762628016876988e-05,9.372628483106382e-06
are,O,O,0.9999607801437378,5.889527983526932e-06,9.930397936841473e-06,1.3575161574408412e-05,9.844384294410702e-06
consistent,O,O,0.9999603033065796,6.485933681688039e-06,9.824664630286861e-06,1.4132387150311843e-05,9.25976473808987e-06
with,O,O,0.9999610185623169,6.110758477007039e-06,1.0648767784005031e-05,1.2777081792592071e-05,9.54398183239391e-06
the,O,O,0.9999613761901855,6.502054930024315e-06,9.060345291800331e-06,1.3895796655560844e-05,9.041322300618049e-06
post,O,O,0.999955415725708,7.585296771139838e-06,9.695656444819178e-06,1.750777846609708e-05,9.729084922582842e-06
##ulated,O,(O),0.9999557733535767,5.877115654584486e-06,1.3411105101113208e-05,1.4786640349484514e-05,1.0098413440573495e-05
mechanism,O,O,0.9999585151672363,6.3934835452528205e-06,1.1090734915342182e-05,1.4491639376501553e-05,9.439930181542877e-06
for,O,O,0.9999605417251587,6.3631673583586235e-06,1.2075883205397986e-05,1.2332016922300681e-05,8.875525963958353e-06
this,O,O,0.99996018409729,9.67917458183365e-06,9.265513654099777e-06,1.2769080967700575e-05,8.114819138427265e-06
unusual,O,O,0.9999586343765259,9.668393431638833e-06,9.704966942081228e-06,1.3894923540647142e-05,8.155677278409712e-06
syndrome,O,O,0.9999548196792603,1.2899092325824313e-05,1.0435986951051746e-05,1.3865563232684508e-05,8.027642252272926e-06
