Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
bly,O,(O),0.9991486072540283,0.0007143102120608091,0.00013705041783396155
-,O,O,0.9998294115066528,1.5520217857556418e-05,0.00015510297089349478
deficient,O,O,0.9998286962509155,5.80358573643025e-05,0.00011322931823087856
m,O,O,0.9999874830245972,1.8097641714120982e-06,1.0768802894745022e-05
ice,O,(O),0.999995231628418,1.8769927692119381e-06,2.8575502710737055e-06
ex,O,O,0.9999969005584717,1.1488068594189826e-06,1.8949818922919803e-06
crete,O,(O),0.999995231628418,1.8244073771711555e-06,3.0130900086078327e-06
aden,O,O,0.9998772144317627,0.00010211412882199511,2.0643037714762613e-05
ine,O,(O),0.999994158744812,6.456649543906678e-07,5.301477813191013e-06
and,O,O,0.9999973773956299,6.693244358757511e-07,1.9498536403261824e-06
its,O,O,0.9999967813491821,1.5206957186819636e-06,1.614051939213823e-06
high,O,O,0.9999979734420776,8.165442295648973e-07,1.2510479336924618e-06
ly,O,(O),0.9999971389770508,9.498049848843948e-07,1.9632257135526743e-06
ins,O,O,0.9999932050704956,2.7268495159660233e-06,4.0193631321017165e-06
ol,O,(O),0.9999961853027344,1.092982188310998e-06,2.68286657956196e-06
uble,O,(O),0.9999971389770508,8.191274787350267e-07,2.037100784946233e-06
deriv,O,O,0.9999954700469971,1.0691255738493055e-06,3.4407687508064555e-06
ative,O,(O),0.9999877214431763,6.5091689975815825e-06,5.70205975236604e-06
",",O,O,0.999984860420227,4.762486696563428e-06,1.0383445442130323e-05
2,O,O,0.9999884366989136,4.191866537439637e-06,7.437198291881941e-06
",",O,O,0.9999798536300659,4.669729605666362e-06,1.5476685803150758e-05
8,O,O,0.999968409538269,1.1959969015151728e-05,1.9621633327915333e-05
-,O,O,0.9999852180480957,3.900892352248775e-06,1.085730764316395e-05
di,O,O,0.9999784231185913,3.7084491850691848e-06,1.7839081920101307e-05
hydroxy,O,(O),0.9999860525131226,7.27293308955268e-06,6.674985797872068e-06
aden,O,(O),0.9999790191650391,7.467995146726025e-06,1.3454229701892473e-05
ine,O,(O),0.9999871253967285,1.782802087291202e-06,1.1074426765844692e-05
",",O,O,0.9999961853027344,9.116953947341244e-07,2.907165480792173e-06
which,O,O,0.999997615814209,5.899962047806184e-07,1.82872133791534e-06
are,O,O,0.9999979734420776,6.381926027643203e-07,1.4676408000013907e-06
also,O,O,0.9999980926513672,8.200466368180059e-07,1.0180177696383907e-06
associated,O,O,0.9999955892562866,2.7379044240660733e-06,1.6525909813935868e-06
with,O,O,0.9999948740005493,1.6776955362729495e-06,3.501402943584253e-06
human,O,O,0.9956549406051636,0.0043271551840007305,1.788407826097682e-05
AP,B-DISEASE,B-DISEASE,4.948283822159283e-05,0.999568521976471,0.00038200689596123993
RT,I-DISEASE,(B-DISEASE),8.412345050601289e-05,0.000181603740202263,0.9997342228889465
def,I-DISEASE,I-DISEASE,1.9986873667221516e-05,1.5486355550820008e-05,0.9999644756317139
iciency,I-DISEASE,(I-DISEASE),0.026600725948810577,0.001011335989460349,0.972387969493866
",",O,O,0.9999955892562866,1.8600754856379353e-06,2.4604471491329605e-06
additional,O,O,0.9999911785125732,6.892348210385535e-06,1.9327053450979292e-06
ab,O,O,0.997144877910614,0.0028283975552767515,2.676141775737051e-05
normal,O,(O),0.999957799911499,2.301100357726682e-05,1.9161137970513664e-05
ities,O,(O),0.9999006986618042,1.4112568351265509e-05,8.522818825440481e-05
or,O,O,0.9999879598617554,3.431776804063702e-06,8.548623554816004e-06
any,O,O,0.9999692440032959,1.910122409753967e-05,1.1728047866199631e-05
self,O,O,0.9998624324798584,6.111033144406974e-05,7.638646638952196e-05
-,O,O,0.9984903335571289,2.5448693122598343e-05,0.0014841699739918113
inj,O,O,0.9986199140548706,1.757032805471681e-05,0.0013624817365780473
urious,O,(O),0.9996795654296875,1.2573221283673774e-05,0.00030776497442275286
behavior,O,O,0.9991697072982788,1.8989923773915507e-05,0.000811389647424221
were,O,O,0.9999957084655762,7.769478429509036e-07,3.432189714658307e-06
not,O,O,0.9999982118606567,4.0812716406435356e-07,1.4642537280451506e-06
detect,O,O,0.9999972581863403,6.23975324742787e-07,2.1760049548902316e-06
ed,O,(O),0.9999966621398926,1.0004457635659492e-06,2.3936543129821075e-06
.,O,O,0.9999960660934448,2.4298312837345293e-06,1.526203845969576e-06
--- SENTENCE END ---,,,,,
Thus,O,O,0.9999964237213135,2.123266085618525e-06,1.4122193761068047e-06
",",O,O,0.9999946355819702,3.999234195362078e-06,1.322234084000229e-06
AP,B-DISEASE,B-DISEASE,0.10825527459383011,0.8915644884109497,0.00018028086924459785
RT,I-DISEASE,(B-DISEASE),0.015114757232367992,0.02489391528069973,0.9599913358688354
-,O,I-DISEASE,0.7523507475852966,0.00018820565310306847,0.24746106564998627
H,I-DISEASE,I-DISEASE,0.329758882522583,0.003733706194907427,0.6665074229240417
PR,I-DISEASE,(I-DISEASE),0.0068726628087460995,0.05625931918621063,0.9368680715560913
T,I-DISEASE,(I-DISEASE),0.0001414278376614675,0.00037731570773757994,0.9994812607765198
-,I-DISEASE,I-DISEASE,0.0005263781640678644,1.9705898012034595e-05,0.9994539618492126
deficient,I-DISEASE,I-DISEASE,0.00020329671679064631,1.4052820006327238e-05,0.9997826218605042
m,O,O,0.9998637437820435,4.245614491082961e-06,0.00013194989878684282
ice,O,(O),0.9999278783798218,1.0508029845368583e-05,6.15936514805071e-05
",",O,O,0.9999973773956299,8.768711268203333e-07,1.7657523585512536e-06
which,O,O,0.9999982118606567,6.635376621488831e-07,1.1137212823086884e-06
are,O,O,0.9999978542327881,7.959692993608769e-07,1.3463924233292346e-06
dev,O,O,0.9999966621398926,1.922744559124112e-06,1.4614848851124407e-06
oid,O,(O),0.9999955892562866,2.9067728064546827e-06,1.5459028190889512e-06
of,O,O,0.9999972581863403,1.0732812825153815e-06,1.6376264966311282e-06
any,O,O,0.9999967813491821,1.2795580914826132e-06,1.8478391439202824e-06
pur,O,O,0.9999973773956299,1.4071658824832411e-06,1.221646016347222e-06
ine,O,(O),0.9999982118606567,8.492135634696751e-07,9.300459851147025e-07
sal,O,O,0.9999979734420776,1.2040956107739476e-06,8.588016839894408e-07
v,O,(O),0.9999966621398926,2.0617358131858055e-06,1.3255560133984545e-06
age,O,(O),0.9999970197677612,1.810601474971918e-06,1.1370158290446852e-06
path,O,O,0.9999978542327881,9.802996601138148e-07,1.2288421658013249e-06
ways,O,(O),0.9999973773956299,1.2301536571612814e-06,1.3881269751436776e-06
",",O,O,0.9999974966049194,1.0496355571376625e-06,1.4317429304355755e-06
show,O,O,0.9999980926513672,8.284551427095721e-07,1.0140275890080375e-06
no,O,O,0.999997615814209,1.6017553434721776e-06,7.909039254627714e-07
no,O,O,0.9999969005584717,2.3900140604382614e-06,7.202726806099236e-07
vel,O,(O),0.9999948740005493,3.6575809190253494e-06,1.4886937833580305e-06
phen,O,O,0.9999964237213135,1.8145814237868763e-06,1.7475206277595134e-06
otype,O,(O),0.9999973773956299,1.568104153193417e-06,1.0588045142867486e-06
and,O,O,0.9999978542327881,1.1668533943520742e-06,9.596462859917665e-07
are,O,O,0.9999982118606567,1.0153147513847216e-06,7.574116693831456e-07
not,O,O,0.9999983310699463,7.822494580977946e-07,8.309296504194208e-07
a,O,O,0.9999978542327881,1.1819947758340277e-06,1.003855004455545e-06
model,O,O,0.9999977350234985,1.2563598374981666e-06,9.0433366040088e-07
for,O,O,0.9999955892562866,3.5640484838950215e-06,8.33222202345496e-07
the,O,O,0.9999945163726807,4.4123207771917805e-06,1.0871401627809973e-06
behavior,B-DISEASE,B-DISEASE,0.000593854405451566,0.9993712306022644,3.492989708320238e-05
al,O,(B-DISEASE),0.5050016641616821,0.13915309309959412,0.35584527254104614
ab,I-DISEASE,I-DISEASE,0.0026718571316450834,0.00010797728464240208,0.9972201585769653
normal,O,(I-DISEASE),0.5882483720779419,0.0015276214107871056,0.410224050283432
ities,O,(I-DISEASE),0.9996894598007202,6.9573684413626324e-06,0.0003036276903003454
associated,O,O,0.999990701675415,2.520440602893359e-06,6.761452823411673e-06
with,O,O,0.9999948740005493,1.7930652802533587e-06,3.3941291803785134e-06
the,O,O,0.9999957084655762,1.9331143903400516e-06,2.3653813059354434e-06
L,B-DISEASE,B-DISEASE,1.3922361176810227e-05,0.99996018409729,2.5871659090626054e-05
esch,I-DISEASE,(B-DISEASE),0.00040843390161171556,0.025103859603405,0.9744876623153687
-,I-DISEASE,I-DISEASE,1.7596701582078822e-05,9.452229278394952e-06,0.999972939491272
N,I-DISEASE,I-DISEASE,6.318995474430267e-06,6.79548793414142e-06,0.9999868869781494
y,I-DISEASE,(I-DISEASE),2.8537791877170093e-05,1.9349581634742208e-05,0.9999520778656006
han,I-DISEASE,(I-DISEASE),1.218894340127008e-05,5.806332865176955e-06,0.9999819993972778
syn,I-DISEASE,I-DISEASE,1.1212863682885654e-05,4.982140126230661e-06,0.9999837875366211
d,I-DISEASE,(I-DISEASE),0.000101919547887519,1.3156951354176272e-05,0.9998849630355835
rome,I-DISEASE,(I-DISEASE),0.007997028529644012,3.80380661226809e-05,0.9919649362564087
as,O,O,0.9999977350234985,5.575737986873719e-07,1.71632007095468e-06
pre,O,O,0.999997615814209,8.236500548264303e-07,1.594523610037868e-06
viously,O,(O),0.999997615814209,1.0177396916333237e-06,1.3512260466086445e-06
suggest,O,O,0.999996542930603,1.3759132571067312e-06,2.0533586848614505e-06
ed,O,(O),0.9999957084655762,1.977326746782637e-06,2.2673448256682605e-06
--- SENTENCE END ---,,,,,
S,O,O,0.9999972581863403,1.2102008213332738e-06,1.5133066426642472e-06
omatic,O,(O),0.9999961853027344,1.7124622218034347e-06,2.1909493170824135e-06
alter,O,O,0.9999969005584717,1.0640433174557984e-06,2.065865601252881e-06
ations,O,(O),0.9999974966049194,5.910972049605334e-07,1.9052794186791289e-06
of,O,O,0.9999971389770508,5.081307676846336e-07,2.343680534977466e-06
the,O,O,0.9999955892562866,5.557697591029864e-07,3.851201199722709e-06
D,O,O,0.9999886751174927,7.111836112017045e-06,4.231139882904245e-06
PC,O,(O),0.9999692440032959,7.848993845982477e-06,2.2930322302272543e-05
4,O,(O),0.9999864101409912,2.542155925766565e-06,1.102950864151353e-05
gene,O,O,0.9999945163726807,1.2318959079493652e-06,4.264020844857441e-06
in,O,O,0.9999967813491821,1.7809993551054504e-06,1.4186397265802952e-06
human,O,O,0.9999901056289673,8.145409083226696e-06,1.7416481341570034e-06
col,B-DISEASE,B-DISEASE,7.52137420931831e-05,0.9999033212661743,2.148894600395579e-05
orectal,B-DISEASE,(B-DISEASE),0.0007030576816760004,0.9629406929016113,0.03635622560977936
cancers,I-DISEASE,I-DISEASE,0.00017185306933242828,0.00010721838043536991,0.9997208714485168
in,O,O,0.9999971389770508,1.2102630080335075e-06,1.7073629123842693e-06
v,O,O,0.9999954700469971,1.761930548127566e-06,2.702127858356107e-06
ivo,O,(O),0.9999951124191284,3.3242815788980806e-06,1.5076623185450444e-06
.,O,O,0.9999978542327881,1.2254296279934351e-06,9.451756000089517e-07
--- SENTENCE END ---,,,,,
BACK,O,O,0.9999978542327881,1.307677734985191e-06,8.565343136979209e-07
GROUND,O,(O),0.9999978542327881,1.0115412578670657e-06,1.1876636563101783e-06
&,O,O,0.9999967813491821,1.916968130899477e-06,1.3249558605821221e-06
A,O,O,0.9999920129776001,5.413937742559938e-06,2.6778145638672868e-06
IM,O,(O),0.9999921321868896,6.147722160676494e-06,1.6249546206381638e-06
S,O,(O),0.999996542930603,1.7013707065416384e-06,1.8218191826235852e-06
The,O,O,0.9999980926513672,6.781472734473937e-07,1.165552362181188e-06
chrom,O,O,0.999997615814209,1.285584289689723e-06,1.0963118484141887e-06
osome,O,(O),0.9999980926513672,7.617841220053378e-07,1.2438637213563197e-06
region,O,O,0.9999982118606567,5.480943059410492e-07,1.1857468962261919e-06
18,O,O,0.9999983310699463,4.469680163765588e-07,1.1770806622735108e-06
q,O,(O),0.9999980926513672,5.536597882382921e-07,1.3175636013329495e-06
21,O,(O),0.9999985694885254,5.228288841863105e-07,9.566206244926434e-07
has,O,O,0.9999985694885254,4.778121933668444e-07,9.180562301480677e-07
been,O,O,0.9999983310699463,7.958163337207225e-07,7.864967983550741e-07
shown,O,O,0.9999985694885254,6.050916567801323e-07,7.797931402819813e-07
to,O,O,0.9999984502792358,6.809406727370515e-07,8.45812621719233e-07
be,O,O,0.9999984502792358,1.0504377314646263e-06,5.0433919795978e-07
f,O,O,0.9999983310699463,8.622718610240554e-07,8.117879701785569e-07
requently,O,(O),0.999998927116394,4.996792881684087e-07,6.343352652038448e-07
de,O,O,0.9999971389770508,1.418761939930846e-06,1.425649315933697e-06
leted,O,(O),0.9999980926513672,1.1092564591308474e-06,8.435318932242808e-07
in,O,O,0.9999977350234985,1.2882600231023389e-06,9.329032764071599e-07
col,B-DISEASE,B-DISEASE,1.7085289073293097e-05,0.9999535083770752,2.9495433409465477e-05
orectal,I-DISEASE,(B-DISEASE),0.00031400175066664815,0.2601046860218048,0.7395813465118408
cancers,I-DISEASE,I-DISEASE,4.3594940507318825e-05,5.091892307973467e-05,0.9999054670333862
",",O,O,0.9999964237213135,1.6137312286446104e-06,1.8730610236161738e-06
and,O,O,0.999996542930603,1.6560034055146389e-06,1.800403765628289e-06
such,O,O,0.9999942779541016,4.631494903151179e-06,1.115747409130563e-06
f,O,O,0.999972939491272,2.5505421945126727e-05,1.5853155446166056e-06
requent,O,(O),0.9999963045120239,3.251920816182974e-06,4.405926574690966e-07
alle,O,O,0.9999946355819702,3.6051353617949644e-06,1.813799485717027e-06
lic,O,(O),0.9999926090240479,4.564537903206656e-06,2.90253160528664e-06
loss,O,O,0.9999034404754639,1.7452439351473004e-05,7.912783621577546e-05
is,O,O,0.999997615814209,9.717047078083851e-07,1.4245002830648446e-06
a,O,O,0.9999982118606567,7.258757364070334e-07,1.0834490922206896e-06
hall,O,O,0.9999948740005493,3.35363961312396e-06,1.7658119304542197e-06
mark,O,(O),0.9999964237213135,1.1532113148859935e-06,2.3557524855277734e-06
of,O,O,0.9999970197677612,9.667561471360386e-07,1.9854849142575404e-06
the,O,O,0.9999969005584717,1.3463062487062416e-06,1.8037677591564716e-06
pres,O,O,0.9999960660934448,1.7298741568083642e-06,2.1546666175709106e-06
ence,O,(O),0.9999963045120239,9.706205901238718e-07,2.7756484541896498e-06
of,O,O,0.9999977350234985,7.456524144799914e-07,1.5438375839949003e-06
a,O,O,0.9999977350234985,1.0232715794700198e-06,1.1986051049461821e-06
tumor,B-DISEASE,O,0.0019456318113952875,0.9979763627052307,7.804586493875831e-05
-,O,O,0.9999308586120605,1.9548383534129243e-06,6.72749665682204e-05
supp,O,O,0.999974250793457,1.530855683995469e-06,2.4258342818939127e-05
ressor,O,(O),0.9999885559082031,2.264420118081034e-06,9.226916517945938e-06
gene,O,O,0.9999960660934448,8.468525720672915e-07,3.1326544558396563e-06
.,O,O,0.9999983310699463,7.362421570178412e-07,9.20875152132794e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999977350234985,5.830992790833989e-07,1.6194192085094983e-06
D,O,O,0.999984622001648,1.1778231055359356e-05,3.5635334825201426e-06
PC,O,(O),0.9999699592590332,7.06791661286843e-06,2.297295577591285e-05
4,O,(O),0.9999825954437256,1.7545501123095164e-06,1.5579902537865564e-05
gene,O,O,0.9999963045120239,1.1062278417739435e-06,2.602072754598339e-06
",",O,O,0.9999984502792358,7.614031005687139e-07,8.776710274105426e-07
which,O,O,0.9999986886978149,5.432797252069577e-07,7.647048505532439e-07
is,O,O,0.9999984502792358,8.422492214776867e-07,7.19993579423317e-07
located,O,O,0.9999986886978149,6.5728210074667e-07,5.971571113150276e-07
at,O,O,0.9999986886978149,6.668182663815969e-07,5.66981213978579e-07
18,O,O,0.9999986886978149,5.918001306781662e-07,6.602662665500247e-07
q,O,(O),0.9999984502792358,6.06441062700469e-07,9.495988138041866e-07
21,O,(O),0.9999983310699463,8.406762503909704e-07,8.54245683967747e-07
",",O,O,0.9999982118606567,8.06869763891882e-07,9.124017310568888e-07
has,O,O,0.9999986886978149,6.774431540179648e-07,6.538659818033921e-07
been,O,O,0.9999980926513672,1.2774626156897284e-06,5.855206950400316e-07
identified,O,O,0.9999984502792358,8.143468903654139e-07,7.447269467775186e-07
as,O,O,0.9999985694885254,8.729838327781181e-07,5.420149022938858e-07
a,O,O,0.9999985694885254,8.770845738581556e-07,6.216395149749587e-07
tumor,B-DISEASE,O,1.280294145544758e-05,0.9999638795852661,2.338442027394194e-05
-,O,O,0.9999260902404785,3.67076495422225e-06,7.026855018921196e-05
supp,O,O,0.9999774694442749,1.916978590088547e-06,2.0585046513588168e-05
ressor,O,(O),0.999991774559021,2.934369149443228e-06,5.199386578169651e-06
gene,O,O,0.9999967813491821,1.7795408666643198e-06,1.4452464256464737e-06
from,O,O,0.9999985694885254,7.120372629287886e-07,7.030669166852022e-07
examination,O,O,0.9999971389770508,1.7225009969479288e-06,1.1908588248843444e-06
of,O,O,0.9999953508377075,3.3733299460436683e-06,1.2771483852702659e-06
p,B-DISEASE,B-DISEASE,0.0002802110684569925,0.9996534585952759,6.632760778302327e-05
anc,B-DISEASE,(B-DISEASE),0.00011834884207928553,0.9933805465698242,0.00650115916505456
reat,I-DISEASE,(B-DISEASE),0.0001773170952219516,0.049854062497615814,0.9499686360359192
ic,I-DISEASE,(B-DISEASE),5.5498800065834075e-05,5.4755579185439274e-05,0.9998897314071655
cancers,I-DISEASE,I-DISEASE,3.704451228259131e-05,1.2767442967742682e-05,0.9999501705169678
.,O,O,0.9999983310699463,8.344698017026531e-07,8.513746934113442e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999983310699463,5.79260870381404e-07,1.0977878446283285e-06
aim,O,O,0.9999984502792358,7.687731908845308e-07,8.746787898417097e-07
of,O,O,0.9999983310699463,4.916236093777115e-07,1.1936197097384138e-06
the,O,O,0.9999980926513672,4.596712130933156e-07,1.3936539744463516e-06
present,O,O,0.9999984502792358,7.239153205773619e-07,8.134123845593422e-07
study,O,O,0.9999978542327881,9.952187838280224e-07,1.225869141308067e-06
was,O,O,0.9999985694885254,7.302050448743103e-07,6.932820610927592e-07
to,O,O,0.9999982118606567,1.0064761681860546e-06,8.556667125958484e-07
det,O,O,0.9999966621398926,2.1322273369150935e-06,1.2448896313799196e-06
ermine,O,(O),0.9999978542327881,1.0818298505910207e-06,1.0871457334360457e-06
if,O,O,0.9999980926513672,9.12781047190947e-07,1.0097506901729503e-06
it,O,O,0.9999980926513672,1.0524747722229222e-06,8.410738132624829e-07
might,O,O,0.9999982118606567,8.579677341913339e-07,9.752889127412345e-07
also,O,O,0.9999971389770508,1.8842080180547782e-06,9.519814057057374e-07
be,O,O,0.9999969005584717,2.376409383941791e-06,7.035902740426536e-07
al,O,O,0.9999964237213135,2.2482522581412923e-06,1.3028325156483334e-06
tered,O,(O),0.9999967813491821,1.9591402633523103e-06,1.354246251139557e-06
in,O,O,0.9999908208847046,6.675323220406426e-06,2.4738608317420585e-06
col,B-DISEASE,B-DISEASE,1.1459435881988611e-05,0.9999451637268066,4.3410269427113235e-05
orectal,I-DISEASE,(B-DISEASE),0.0006137176533229649,0.15051069855690002,0.8488755822181702
cancers,I-DISEASE,I-DISEASE,4.719505523098633e-05,3.553264104994014e-05,0.9999172687530518
.,O,O,0.9999980926513672,1.0538990409258986e-06,8.128545800900611e-07
--- SENTENCE END ---,,,,,
METHOD,O,O,0.9999958276748657,2.3542463623016374e-06,1.7447036952944472e-06
S,O,(O),0.9999946355819702,3.606765403674217e-06,1.827973164836294e-06
M,O,O,0.9999943971633911,3.10800965053204e-06,2.4978157853183802e-06
utation,O,(O),0.9999953508377075,2.4539554033253808e-06,2.0933539417455904e-06
analyses,O,O,0.9999982118606567,8.914121849556977e-07,9.624098993299413e-07
of,O,O,0.9999969005584717,6.556668949997402e-07,2.3339550807577325e-06
the,O,O,0.9999958276748657,6.348707302095136e-07,3.5480693441058975e-06
D,O,O,0.9999659061431885,2.7331234377925284e-05,6.778781880711904e-06
PC,O,(O),0.9999507665634155,1.2613074432010762e-05,3.661322989501059e-05
4,O,(O),0.9999847412109375,2.1361302060540766e-06,1.3074780326860491e-05
gene,O,O,0.9999924898147583,1.3945848422736162e-06,6.063516593712848e-06
were,O,O,0.9999982118606567,6.306084401330736e-07,1.2175019037385937e-06
