Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
2,O,O,0.9999793767929077,1.1365540558472276e-05,9.24585765460506e-06
week,O,O,0.999980092048645,9.642642908147536e-06,1.0243974429613445e-05
old,O,O,0.9999805688858032,9.087016223929822e-06,1.0317759006284177e-05
mice,O,O,0.9999802112579346,1.0982668754877523e-05,8.796539987088181e-06
.,O,O,0.999964714050293,2.3582933863508515e-05,1.162801891041454e-05
--- SENTENCE END ---,,,,,
hemi,O,O,0.9999815225601196,1.0096670848724898e-05,8.288433491543401e-06
##z,O,(O),0.9999816417694092,8.307299140142277e-06,1.0003586794482544e-05
##yg,O,(O),0.9999817609786987,8.764882295508869e-06,9.43091799854301e-06
##ous,O,(O),0.9999821186065674,7.747846211714204e-06,1.0093711352965329e-05
mice,O,O,0.9999817609786987,1.0115717486769427e-05,8.0922654888127e-06
carrying,O,O,0.999982476234436,8.443400474789087e-06,9.00269969861256e-06
a,O,O,0.9999829530715942,8.1968128142762e-06,8.85170084075071e-06
replacement,O,O,0.9999825954437256,8.926858754421119e-06,8.45844806462992e-06
mutation,O,O,0.9999827146530151,7.003138307482004e-06,1.0268894584442023e-05
in,O,O,0.9999827146530151,6.755997219443088e-06,1.0527141967031639e-05
exon,O,O,0.9999827146530151,7.504176210204605e-06,9.77138006419409e-06
2,O,O,0.9999821186065674,7.112386356311617e-06,1.0777909665193874e-05
of,O,O,0.9999823570251465,6.067105005058693e-06,1.153233097284101e-05
the,O,O,0.9999829530715942,6.642312655458227e-06,1.0366071364842355e-05
nd,B-DISEASE,B-DISEASE,0.006780704949051142,0.9930809140205383,0.00013834978744853288
gene,O,O,0.9999773502349854,5.0103631110687274e-06,1.7585069144843146e-05
developed,O,O,0.9999817609786987,9.130896614806261e-06,9.045845217769966e-06
retro,O,O,0.9999573230743408,3.195674071321264e-05,1.0742496669990942e-05
##len,O,(O),0.9999535083770752,2.2709249606123194e-05,2.3725597202428617e-05
##tal,O,(O),0.9999679327011108,1.2734812116832472e-05,1.934658757818397e-05
structures,O,O,0.9999699592590332,8.57449140312383e-06,2.1470752471941523e-05
in,O,O,0.9999790191650391,7.6023284236725885e-06,1.3370614396990277e-05
the,O,O,0.9999784231185913,8.52879475132795e-06,1.3045825653534848e-05
vitreous,O,O,0.9999687671661377,2.043774838966783e-05,1.08096764961374e-05
body,O,O,0.9999723434448242,8.771523425821215e-06,1.8785480278893374e-05
and,O,O,0.9999809265136719,6.171814220579108e-06,1.2910025361634325e-05
showed,O,O,0.9999821186065674,8.428706678387243e-06,9.468465577811003e-06
an,O,O,0.9999803304672241,6.878785825392697e-06,1.274315764021594e-05
overall,O,O,0.9999743700027466,1.2364501344563905e-05,1.3196960026107263e-05
dis,O,O,0.9996101260185242,0.0003438291896600276,4.6082393964752555e-05
##organization,O,(O),0.9997668862342834,4.037828330183402e-05,0.00019276136299595237
of,O,O,0.9996697902679443,1.6285344827338122e-05,0.00031393172685056925
the,O,O,0.999804675579071,1.2589001926244237e-05,0.0001827005617087707
retinal,O,O,0.9999179840087891,2.8071417546016164e-05,5.394687468651682e-05
ganglion,O,O,0.9999102354049683,1.8661219655768946e-05,7.104150427039713e-05
cell,O,O,0.9998900890350342,9.297693395637907e-06,0.00010058234329335392
layer,O,O,0.999812662601471,1.0956800906569697e-05,0.00017634542018640786
.,O,O,0.9999661445617676,2.314117045898456e-05,1.075110867532203e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999799728393555,9.758055057318415e-06,1.0252269930788316e-05
outer,O,O,0.9999737739562988,1.4813695997872856e-05,1.1467121112218592e-05
plex,O,O,0.9999724626541138,1.4844677025394049e-05,1.2600963600561954e-05
##iform,O,(O),0.9999730587005615,1.0961871339532081e-05,1.602367774466984e-05
layer,O,O,0.9999755620956421,9.09293521544896e-06,1.5353705748566426e-05
disappear,O,O,0.9999771118164062,1.2829608749598265e-05,9.960275747289415e-06
##s,O,(O),0.9999791383743286,1.0541631127125584e-05,1.038477239490021e-05
occasionally,O,O,0.9999790191650391,1.135276397690177e-05,9.675010915088933e-06
",",O,O,0.9999793767929077,9.274170224671252e-06,1.1272308256593533e-05
resulting,O,O,0.9999808073043823,9.209288691636175e-06,1.0059889973490499e-05
in,O,O,0.9999808073043823,8.753271686146036e-06,1.0478663170943037e-05
a,O,O,0.9999804496765137,9.274710464524105e-06,1.0240256415272597e-05
juxt,O,O,0.9999780654907227,1.307231195823988e-05,8.872414582583588e-06
##ap,O,(O),0.9999779462814331,1.0649860996636562e-05,1.1409365470171906e-05
##osed,O,(O),0.9999785423278809,1.1360849384800531e-05,1.0123348147317301e-05
inner,O,O,0.999972939491272,1.392918056808412e-05,1.3119616596668493e-05
and,O,O,0.9999699592590332,9.256904377252795e-06,2.080121703329496e-05
outer,O,O,0.9999710321426392,1.1943860954488628e-05,1.707488627289422e-05
nuclear,O,O,0.9999680519104004,1.4190719411999453e-05,1.779808007995598e-05
layer,O,O,0.9999713897705078,8.533404979971237e-06,2.005506212299224e-05
.,O,O,0.9999648332595825,2.410942397546023e-05,1.1051254659832921e-05
--- SENTENCE END ---,,,,,
at,O,O,0.999980092048645,1.001915370579809e-05,9.836278877628502e-06
the,O,O,0.9999803304672241,9.389568731421605e-06,1.023347067530267e-05
same,O,O,0.9999805688858032,9.186541319650132e-06,1.0267932339047547e-05
regions,O,O,0.9999798536300659,9.414868145540822e-06,1.0674611075955909e-05
",",O,O,0.9999799728393555,8.73797671374632e-06,1.1312204151181504e-05
the,O,O,0.9999797344207764,8.71961128723342e-06,1.160177453130018e-05
outer,O,O,0.99997878074646,9.80707864073338e-06,1.1385418474674225e-05
segments,O,O,0.9999780654907227,7.665659722988494e-06,1.4245329111872707e-05
of,O,O,0.99997878074646,7.24096844351152e-06,1.392718968418194e-05
the,O,O,0.9999793767929077,7.796938007231802e-06,1.285280904994579e-05
photoreceptor,O,O,0.9999737739562988,1.5029509995656554e-05,1.1256432117079385e-05
cell,O,O,0.9999779462814331,7.563782219222048e-06,1.4576333342120051e-05
layer,O,O,0.9999769926071167,7.957094567245804e-06,1.496259847044712e-05
are,O,O,0.9999796152114868,8.586275725974701e-06,1.181797961180564e-05
no,O,O,0.9999788999557495,1.021857406158233e-05,1.0796249625855125e-05
longer,O,O,0.9999784231185913,1.0371364624006674e-05,1.1201056622667238e-05
present,O,O,0.9999791383743286,9.3451417342294e-06,1.1604445717239287e-05
.,O,O,0.9999654293060303,2.3066702851792797e-05,1.1454773812147323e-05
--- SENTENCE END ---,,,,,
these,O,O,0.9999822378158569,8.815705768938642e-06,8.930031981435604e-06
ocular,O,O,0.9999783039093018,1.2777437405020464e-05,8.944664841692429e-06
findings,O,O,0.9999822378158569,7.813217052898835e-06,9.83494919637451e-06
are,O,O,0.9999829530715942,8.085062290774658e-06,8.95980883797165e-06
consistent,O,O,0.9999822378158569,9.1734946181532e-06,8.536239874956664e-06
with,O,O,0.9999825954437256,8.445785169897135e-06,8.906773473427165e-06
observations,O,O,0.999981164932251,1.0885869414778426e-05,8.043932211876381e-06
in,O,O,0.9999822378158569,8.599450666224584e-06,9.149624020210467e-06
nd,B-DISEASE,B-DISEASE,0.00012560766481328756,0.9998190999031067,5.5276839702855796e-05
patients,O,O,0.9999809265136719,8.525807061232626e-06,1.0441634913149755e-05
and,O,O,0.9999829530715942,7.789191840856802e-06,9.318690899817739e-06
the,O,O,0.9999829530715942,7.981416274560615e-06,9.065563062904403e-06
generated,O,O,0.9999823570251465,8.725157385924831e-06,8.95771063369466e-06
mouse,O,O,0.9999802112579346,1.130090640799608e-05,8.409589099755976e-06
line,O,O,0.9999821186065674,8.095935299934354e-06,9.76686533249449e-06
provides,O,O,0.9999825954437256,8.258640264102723e-06,9.202167348121293e-06
a,O,O,0.9999828338623047,8.077770871750545e-06,9.110030987358186e-06
faith,O,O,0.9999819993972778,9.47537409956567e-06,8.531412277079653e-06
##ful,O,(O),0.9999822378158569,8.04716364655178e-06,9.644493729865644e-06
model,O,O,0.9999822378158569,8.362987500731833e-06,9.414603482582606e-06
for,O,O,0.999982476234436,7.871953130234033e-06,9.612110261514317e-06
study,O,O,0.999982476234436,8.988278750621248e-06,8.55621874507051e-06
of,O,O,0.9999828338623047,7.961004484968726e-06,9.145512194663752e-06
early,O,O,0.9999823570251465,8.771837201493327e-06,8.805035577097442e-06
pathogenic,O,O,0.9999814033508301,9.247075468010735e-06,9.28263852983946e-06
events,O,O,0.9999816417694092,7.834791176719591e-06,1.0546243174758274e-05
in,O,O,0.9999817609786987,8.110367161862087e-06,1.014415920508327e-05
this,O,O,0.999981164932251,9.973062333301641e-06,8.814804459689185e-06
severe,O,O,0.9999731779098511,1.6690171833033673e-05,1.0096567166328896e-05
x,B-DISEASE,B-DISEASE,3.3001782867359e-05,0.9998424053192139,0.00012455550313461572
-,I-DISEASE,I-DISEASE,4.029601041111164e-05,8.56585829751566e-05,0.9998739957809448
linked,I-DISEASE,I-DISEASE,4.299391730455682e-05,9.050742664840072e-05,0.9998664855957031
recessive,I-DISEASE,I-DISEASE,4.53358625236433e-05,8.026143768802285e-05,0.9998743534088135
neurological,I-DISEASE,I-DISEASE,3.891193409799598e-05,0.00013887841487303376,0.999822199344635
disorder,I-DISEASE,I-DISEASE,4.3733864004025236e-05,6.687124550808221e-05,0.9998893737792969
.,O,O,0.9999808073043823,8.843294381222222e-06,1.032711224979721e-05
.,O,O,0.9999792575836182,1.027714733936591e-05,1.0494628440937959e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999818801879883,8.61436092236545e-06,9.501117347099353e-06
hybrid,O,O,0.9999804496765137,1.0846938494069036e-05,8.673066076880787e-06
pax3,O,O,0.99997878074646,1.2304036317800637e-05,8.959455954027362e-06
-,O,O,0.9999814033508301,7.203092536656186e-06,1.1396899026294705e-05
fk,O,O,0.9999792575836182,1.0937223123619333e-05,9.780539585335646e-06
##hr,O,(O),0.99997878074646,1.0144224688701797e-05,1.1090188309026416e-05
fusion,O,O,0.9999810457229614,8.818503374641296e-06,1.0145186934096273e-05
protein,O,O,0.999981164932251,7.619343705300707e-06,1.125561448134249e-05
of,O,O,0.9999817609786987,9.033507922140416e-06,9.181122550216969e-06
alveolar,B-DISEASE,B-DISEASE,0.00013001485785935074,0.9998291730880737,4.072930823895149e-05
rhabdomy,I-DISEASE,I-DISEASE,5.7273042330052704e-05,0.00012526009231805801,0.9998175501823425
##osarcoma,I-DISEASE,(I-DISEASE),7.206595910247415e-05,8.361336222151294e-05,0.9998443126678467
transforms,O,O,0.9999786615371704,1.194913602375891e-05,9.45747615332948e-06
fibroblasts,O,O,0.999977707862854,1.3067583495285362e-05,9.151223821390886e-06
in,O,O,0.999981164932251,8.174721187970135e-06,1.0616178769851103e-05
culture,O,O,0.9999802112579346,9.820869308896363e-06,9.97366169031011e-06
.,O,O,0.9999629259109497,2.52788722718833e-05,1.1840118531836197e-05
--- SENTENCE END ---,,,,,
pediatric,B-DISEASE,B-DISEASE,0.0046407743357121944,0.9953067898750305,5.243357372819446e-05
alveolar,I-DISEASE,I-DISEASE,9.720637899590656e-05,0.00186748499982059,0.9980353713035583
rhabdomy,I-DISEASE,I-DISEASE,7.799553713994101e-05,0.00010933841986116022,0.999812662601471
##osarcoma,I-DISEASE,(I-DISEASE),8.548024197807536e-05,6.094815762480721e-05,0.9998534917831421
is,O,O,0.9999825954437256,7.760657354083378e-06,9.684082215244416e-06
characterized,O,O,0.999982476234436,8.941853593569249e-06,8.532050742360298e-06
by,O,O,0.9999825954437256,8.073439857980702e-06,9.313268492405768e-06
a,O,O,0.9999825954437256,8.470484317513183e-06,8.991674803837668e-06
chromosomal,O,O,0.9999810457229614,1.0342164387111552e-05,8.56896167533705e-06
translocation,O,O,0.9999814033508301,9.391280400450341e-06,9.18049681786215e-06
that,O,O,0.9999827146530151,7.50291701479e-06,9.762009540281724e-06
fuse,O,O,0.9999819993972778,9.290411071560811e-06,8.651188181829639e-06
##s,O,(O),0.9999829530715942,7.729615390417166e-06,9.283795407100115e-06
parts,O,O,0.9999829530715942,8.599989996582735e-06,8.501239790348336e-06
of,O,O,0.9999830722808838,7.505453140765894e-06,9.36026935960399e-06
the,O,O,0.9999829530715942,7.937746886454988e-06,9.118915841099806e-06
pax3,O,O,0.9999791383743286,1.2178753422631416e-05,8.65287165652262e-06
and,O,O,0.9999827146530151,6.958354788366705e-06,1.0397770893177949e-05
fk,O,O,0.9999806880950928,1.0332530109735671e-05,8.945368790591601e-06
##hr,O,(O),0.9999792575836182,9.639306881581433e-06,1.1051413821405731e-05
genes,O,O,0.9999823570251465,7.1647473305347376e-06,1.0540559742366895e-05
.,O,O,0.9999641180038452,2.5427914806641638e-05,1.0510614629311021e-05
--- SENTENCE END ---,,,,,
pax3,O,O,0.9999738931655884,1.72903837665217e-05,8.827208148431964e-06
codes,O,O,0.9999793767929077,9.521084393782075e-06,1.1042977348552085e-05
for,O,O,0.9999797344207764,8.764080121181905e-06,1.14312670120853e-05
a,O,O,0.9999799728393555,9.908084393828176e-06,1.0186631698161364e-05
transcriptional,O,O,0.9999767541885376,1.3693495020561386e-05,9.581971426086966e-06
regulator,O,O,0.9999794960021973,9.040709301189054e-06,1.1419322618166916e-05
that,O,O,0.9999792575836182,9.450728612137027e-06,1.1379541319911368e-05
controls,O,O,0.9999786615371704,1.1964061741309706e-05,9.365818186779507e-06
developmental,O,O,0.9999748468399048,1.6365695046260953e-05,8.850759513734374e-06
programs,O,O,0.9999779462814331,1.0639283573254943e-05,1.1503182577143889e-05
",",O,O,0.9999802112579346,8.495161637256388e-06,1.1299311154289171e-05
and,O,O,0.9999814033508301,8.829681064526085e-06,9.737107575347181e-06
fk,O,O,0.9999653100967407,2.6489517040317878e-05,8.169876309693791e-06
##hr,O,(O),0.9999727010726929,1.3215703802416101e-05,1.4052033293410204e-05
codes,O,O,0.9999786615371704,8.834147593006492e-06,1.2465619875001721e-05
for,O,O,0.9999791383743286,7.790061317791697e-06,1.3154551197658293e-05
a,O,O,0.9999799728393555,8.208115104935132e-06,1.1834213182737585e-05
forkhead,O,O,0.9999738931655884,1.5200933376036119e-05,1.083853294403525e-05
-,O,O,0.9999703168869019,6.738732736266684e-06,2.2885278667672537e-05
wing,O,O,0.9999700784683228,1.0018919056165032e-05,1.9909215552615933e-05
##ed,O,(O),0.9999654293060303,9.608518666937016e-06,2.4888944608392194e-05
helix,O,O,0.9999692440032959,7.769544026814401e-06,2.3063710614223965e-05
protein,O,O,0.9999772310256958,6.536670753121143e-06,1.6193125702557154e-05
",",O,O,0.99997878074646,7.688530786253978e-06,1.3590353773906827e-05
also,O,O,0.9999799728393555,8.501003321725875e-06,1.1564385204110295e-05
a,O,O,0.9999798536300659,8.907342817110475e-06,1.125476228480693e-05
likely,O,O,0.9999796152114868,1.0390324860054534e-05,9.962457625078969e-06
transcription,O,O,0.9999780654907227,1.2125417924835347e-05,9.786732334760018e-06
factor,O,O,0.9999796152114868,7.796099453116767e-06,1.2685058209171984e-05
.,O,O,0.9999681711196899,2.2722448193235323e-05,9.040935765369795e-06
--- SENTENCE END ---,,,,,
the,O,O,0.9999819993972778,8.310536031785887e-06,9.606084859115072e-06
pax3,O,O,0.9999765157699585,1.5191640159173403e-05,8.373849595955107e-06
-,O,O,0.9999812841415405,7.18177989256219e-06,1.1549465853022411e-05
fk,O,O,0.9999771118164062,1.375635383737972e-05,9.166275958705228e-06
##hr,O,(O),0.9999761581420898,1.2568390957312658e-05,1.1379375791875646e-05
fusion,O,O,0.9999815225601196,8.795963367447257e-06,9.699821930553298e-06
product,O,O,0.9999822378158569,7.347472092078533e-06,1.0369722076575272e-05
retains,O,O,0.9999822378158569,8.798352610028815e-06,8.991328286356293e-06
the,O,O,0.9999819993972778,7.822863153705839e-06,1.0112122254213318e-05
dna,O,O,0.9999810457229614,9.137371307588182e-06,9.745938768901397e-06
binding,O,O,0.9999803304672241,7.573132734250976e-06,1.2034332030452788e-05
domains,O,O,0.9999815225601196,7.272469702002127e-06,1.1157635526615195e-05
of,O,O,0.9999812841415405,7.72921248426428e-06,1.0915330676652957e-05
the,O,O,0.9999808073043823,8.646311471238732e-06,1.0498637493583374e-05
pax3,O,O,0.9999750852584839,1.6201402104343288e-05,8.686536602908745e-06
protein,O,O,0.9999805688858032,7.377997008006787e-06,1.2022863302263431e-05
and,O,O,0.999982476234436,7.378595000773203e-06,1.0129935617442243e-05
the,O,O,0.9999821186065674,7.789757546561304e-06,1.0089226634590887e-05
putative,O,O,0.9999817609786987,9.00678878679173e-06,9.187709110847209e-06
activator,O,O,0.9999796152114868,1.1888755580002908e-05,8.415512638748623e-06
domain,O,O,0.9999814033508301,7.247544090205338e-06,1.1334357623127289e-05
of,O,O,0.9999816417694092,7.4885692811221816e-06,1.089657234842889e-05
the,O,O,0.9999810457229614,8.219286428357009e-06,1.068614346877439e-05
fk,O,O,0.9999734163284302,1.7730240870150737e-05,8.809533937892411e-06
##hr,O,(O),0.9999750852584839,1.2625247109099291e-05,1.2321521353442222e-05
protein,O,O,0.9999799728393555,7.235075372591382e-06,1.2739726116706152e-05
.,O,O,0.9999685287475586,2.112219408445526e-05,1.042958228936186e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999828338623047,7.892876965343021e-06,9.317171134171076e-06
pax3,O,O,0.9999762773513794,1.4764087609364651e-05,8.995314601634163e-06
-,O,O,0.999981164932251,7.149033535824856e-06,1.1655400157906115e-05
fk,O,O,0.9999786615371704,1.1354124580975622e-05,1.0045564522442874e-05
##hr,O,(O),0.9999783039093018,9.553572454024106e-06,1.2153425814176444e-05
protein,O,O,0.9999817609786987,7.339303010667209e-06,1.081071332009742e-05
has,O,O,0.9999828338623047,7.605098744534189e-06,9.588035027263686e-06
been,O,O,0.9999827146530151,8.069561772572342e-06,9.194449376082048e-06
shown,O,O,0.999982476234436,8.534752851119265e-06,8.8895030785352e-06
to,O,O,0.9999828338623047,7.738103704468813e-06,9.469970791542437e-06
function,O,O,0.999982476234436,8.528243597538676e-06,8.903663001547102e-06
as,O,O,0.999982476234436,8.25373444968136e-06,9.28824556467589e-06
a,O,O,0.9999825954437256,8.191214874386787e-06,9.198587576975115e-06
transcriptional,O,O,0.9999803304672241,1.1045156497857533e-05,8.560542482882738e-06
activator,O,O,0.9999818801879883,8.933639946917538e-06,9.223088454746176e-06
.,O,O,0.9999657869338989,2.2670923499390483e-05,1.1550509043445345e-05
--- SENTENCE END ---,,,,,
using,O,O,0.9999817609786987,9.626607607060578e-06,8.580415851611178e-06
the,O,O,0.9999821186065674,9.034441063704435e-06,8.77924139786046e-06
rca,O,O,0.9999750852584839,1.7203492461703718e-05,7.798102160450071e-06
##s,O,(O),0.9999796152114868,9.881479854811914e-06,1.0509294043004047e-05
retroviral,O,O,0.9999802112579346,1.0965253750327975e-05,8.779894415056333e-06
vector,O,O,0.9999814033508301,9.026537554746028e-06,9.590527042746544e-06
",",O,O,0.9999823570251465,8.080693987722043e-06,9.563583262206521e-06
we,O,O,0.9999821186065674,9.05405522644287e-06,8.77286493050633e-06
have,O,O,0.9999817609786987,9.279739060730208e-06,8.9053037299891e-06
introduced,O,O,0.9999812841415405,1.0236769412586e-05,8.454268026980571e-06
the,O,O,0.999982476234436,8.55199232319137e-06,8.983171028376091e-06
pax3,O,O,0.9999749660491943,1.623332173039671e-05,8.766077371546999e-06
-,O,O,0.9999815225601196,7.046179234748706e-06,1.1436204658821225e-05
fk,O,O,0.9999779462814331,1.1744177754735574e-05,1.0249687875329982e-05
##hr,O,(O),0.9999779462814331,1.071929273166461e-05,1.1376422662578989e-05
gene,O,O,0.9999816417694092,8.232133041019551e-06,1.010248888633214e-05
into,O,O,0.9999819993972778,8.787390470388345e-06,9.19048034120351e-06
chicken,O,O,0.9999737739562988,1.8531836758484133e-05,7.767171155137476e-06
