Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
),O,O,0.9999237060546875,1.3050947927695233e-05,1.517709551990265e-05,2.5854880732367747e-05,2.2300653654383495e-05
as,O,O,0.9999243021011353,1.296307073062053e-05,1.3991701052873395e-05,2.698566095205024e-05,2.1842590285814367e-05
consolidation,O,O,0.9999160766601562,1.715254802547861e-05,1.4015184206073172e-05,3.215753167751245e-05,2.05551041290164e-05
therapy,O,O,0.999923586845398,1.2543566299427766e-05,1.5598561731167138e-05,2.5566383555997163e-05,2.274808139191009e-05
.,O,O,0.9998552799224854,3.1978936021914706e-05,1.9047933164983988e-05,5.623949255095795e-05,3.7415840779431164e-05
--- SENTENCE END ---,,,,,,,
the,O,O,0.9999270439147949,1.602896190888714e-05,1.4657778592663817e-05,2.362429404456634e-05,1.8735037883743644e-05
first,O,O,0.9999252557754517,1.54019126057392e-05,1.4544336409016978e-05,2.4607235900475644e-05,2.0284374841139652e-05
course,O,O,0.9999260902404785,1.5222023648675531e-05,1.4211941561370622e-05,2.390919871686492e-05,2.0463496184675023e-05
of,O,O,0.9999266862869263,1.4223312064132188e-05,1.434493333363207e-05,2.274236067023594e-05,2.2066673409426585e-05
high,O,O,0.9999178647994995,1.7866468624561094e-05,1.2388907634885982e-05,3.183514854754321e-05,1.9989602151326835e-05
-,O,O,0.9999285936355591,1.3788060641672928e-05,1.4971794371376745e-05,2.1589814423350617e-05,2.0959878384019248e-05
dose,O,O,0.9999257326126099,1.3871970622858498e-05,1.4660989108961076e-05,2.383356331847608e-05,2.1954183466732502e-05
cytosine,B-CHEMICAL,B-CHEMICAL,0.0001197874007630162,0.00017067424778360873,4.1841838537948206e-05,0.9994744658470154,0.00019324090681038797
arabin,I-CHEMICAL,I-CHEMICAL,0.00018681770598050207,6.781748379580677e-05,0.00023253187828231603,0.00021597102750092745,0.9992969036102295
##oside,I-CHEMICAL,(I-CHEMICAL),0.00016867887461557984,7.610025204485282e-05,0.0002160371805075556,0.00036514922976493835,0.9991740584373474
resulted,O,O,0.9999291896820068,1.5672594599891454e-05,1.540429366286844e-05,2.15131640288746e-05,1.8398974134470336e-05
in,O,O,0.9999279975891113,1.6937885447987355e-05,1.5878882550168782e-05,2.1738183932029642e-05,1.7483538613305427e-05
no,O,O,0.9999257326126099,1.9287537725176662e-05,1.4774017472518608e-05,2.3559668989037164e-05,1.6520916688023135e-05
unusual,O,O,0.9999206066131592,2.0849425709457137e-05,1.600986797711812e-05,2.5209046725649387e-05,1.7448262951802462e-05
symptoms,O,O,0.9999282360076904,1.6336474800482392e-05,1.7242946341866627e-05,2.0464616682147607e-05,1.7613174350117333e-05
",",O,O,0.9999271631240845,1.5365456420113333e-05,1.705143768049311e-05,2.14490410144208e-05,1.9002434783033095e-05
but,O,O,0.9999232292175293,1.7944448700291105e-05,1.816031726775691e-05,2.319419763807673e-05,1.7356116586597636e-05
on,O,O,0.9999243021011353,1.5926658306852914e-05,1.7165402823593467e-05,2.3726217477815226e-05,1.8865168385673314e-05
day,O,O,0.9999222755432129,1.7054817362804897e-05,1.6165064153028652e-05,2.637849138409365e-05,1.8069793441100046e-05
21,O,O,0.9999228715896606,1.5714582332293503e-05,1.5680732758482918e-05,2.543438495195005e-05,2.0285024220356718e-05
of,O,O,0.9999263286590576,1.3693875189346727e-05,1.729635550873354e-05,2.1578856831183657e-05,2.1101368474774063e-05
the,O,O,0.9999257326126099,1.506313947174931e-05,1.589995554240886e-05,2.3762095224810764e-05,1.9623135813162662e-05
second,O,O,0.9999231100082397,1.5420604540850036e-05,1.5503965187235735e-05,2.5928151444531977e-05,1.9973662347183563e-05
course,O,O,0.9999254941940308,1.550442902953364e-05,1.4709245988342445e-05,2.4164870410459116e-05,2.0199231585138477e-05
of,O,O,0.9999265670776367,1.4070776160224341e-05,1.551616151118651e-05,2.2833111870568246e-05,2.097347351082135e-05
treatment,O,O,0.9999260902404785,1.5509142031078227e-05,1.4874043699819595e-05,2.3772801796440035e-05,1.9818777218461037e-05
",",O,O,0.9999265670776367,1.5818945030332543e-05,1.7091428162530065e-05,2.1890831703785807e-05,1.862377939687576e-05
the,O,O,0.9999258518218994,1.6776910342741758e-05,1.6860525647643954e-05,2.3055012206896208e-05,1.7467651559854858e-05
patient,O,O,0.999927282333374,1.6103582311188802e-05,1.6977446648525074e-05,2.162910641345661e-05,1.8097509382641874e-05
complained,O,O,0.9999262094497681,1.9274915757705458e-05,1.811092261050362e-05,2.000290623982437e-05,1.627307756280061e-05
of,O,O,0.9999266862869263,1.8655049643712118e-05,2.1436373572214507e-05,1.7802740330807865e-05,1.5385758160846308e-05
numb,B-DISEASE,B-DISEASE,0.0031106071546673775,0.9961493015289307,0.0002574308018665761,0.000362340739229694,0.00012027340562781319
##ness,I-DISEASE,(B-DISEASE),0.0008255272987298667,0.00042615566053427756,0.9985191226005554,7.811303657945246e-05,0.00015121047908905894
in,O,O,0.9995179176330566,3.2054478651843965e-05,0.00039668066892772913,2.3144059014157392e-05,3.029839717783034e-05
his,O,O,0.9999016523361206,1.8980941604240797e-05,4.395899304654449e-05,2.0359033442218788e-05,1.4994525372458156e-05
right,O,O,0.9998393058776855,1.9925395463360474e-05,9.620734635973349e-05,2.1315290723578073e-05,2.322582804481499e-05
foot,O,O,0.9997352957725525,3.460548396105878e-05,0.0001739242725307122,2.434175621601753e-05,3.195759927621111e-05
.,O,O,0.9998621940612793,3.5032247978961095e-05,2.110096102114767e-05,4.650624032365158e-05,3.512404146022163e-05
--- SENTENCE END ---,,,,,,,
electromy,O,O,0.9998801946640015,3.26881927321665e-05,2.473704080330208e-05,4.587447256199084e-05,1.6497713659191504e-05
##ogram,O,(O),0.9999057054519653,1.4118549188424367e-05,3.232476956327446e-05,3.0148048608680256e-05,1.780985803634394e-05
and,O,O,0.9999175071716309,1.2304185474931728e-05,3.0513852834701538e-05,2.2135773178888485e-05,1.7463142285123467e-05
nerve,O,O,0.9998407363891602,3.890007792506367e-05,4.4637839891947806e-05,5.637318827211857e-05,1.9305201931274496e-05
-,O,O,0.9999005794525146,1.1239658306294587e-05,4.839179018745199e-05,2.1005856979172677e-05,1.8837519746739417e-05
conduction,O,O,0.9998944997787476,1.5218900443869643e-05,4.4768436055164784e-05,2.7952255550189875e-05,1.7365338862873614e-05
studies,O,O,0.9999206066131592,1.1978116162936203e-05,2.8426939024939202e-05,2.1828411263413727e-05,1.729060022626072e-05
showed,O,O,0.999919056892395,1.7483882402302697e-05,2.9920624001533724e-05,2.0150941054453142e-05,1.337599769613007e-05
peripheral,B-DISEASE,B-DISEASE,0.0002927801397163421,0.9993247985839844,0.00012406990572344512,0.0001687014300841838,8.97229474503547e-05
neuropathy,I-DISEASE,I-DISEASE,8.078444079728797e-05,0.00015928690845612437,0.9995174407958984,6.884200411150232e-05,0.00017356809985358268
in,O,O,0.9998873472213745,1.6023419448174536e-05,5.6098593631759286e-05,2.449389830871951e-05,1.6045209122239612e-05
both,O,O,0.9998884201049805,1.6970781871350482e-05,5.1542538130888715e-05,2.933591531473212e-05,1.386458916385891e-05
per,O,O,0.9998804330825806,1.9908322428818792e-05,5.2855772082693875e-05,3.1905896321404725e-05,1.4864871445752215e-05
##one,O,(O),0.9998795986175537,1.8414491933071986e-05,5.795905235572718e-05,2.7973466785624623e-05,1.6067808246589266e-05
##al,O,(O),0.9998835325241089,1.562422767165117e-05,5.673578198184259e-05,2.763367592706345e-05,1.6465894077555276e-05
nerves,O,O,0.9998672008514404,1.8496508346288465e-05,6.059251245460473e-05,3.444639514782466e-05,1.9321129002491944e-05
.,O,O,0.999861478805542,4.315131445764564e-05,2.7566184144234285e-05,3.923464100807905e-05,2.8601192752830684e-05
--- SENTENCE END ---,,,,,,,
this,O,O,0.9999208450317383,2.2140236978884786e-05,1.6139394574565813e-05,2.4546046915929765e-05,1.6350271835108288e-05
neuropathy,B-DISEASE,B-DISEASE,5.7073095376836136e-05,0.9994237422943115,0.0003739917592611164,0.00010311084042768925,4.222795178066008e-05
was,O,O,0.9999278783798218,1.699451604508795e-05,1.8083339455188252e-05,1.991350291064009e-05,1.7022235624608584e-05
gradually,O,O,0.9999250173568726,1.919820897455793e-05,1.6824626072775573e-05,2.337035766686313e-05,1.5556868675048463e-05
resolving,O,O,0.9999258518218994,1.8973003534483723e-05,1.592180888110306e-05,2.2314612579066306e-05,1.6887592209968716e-05
;,O,O,0.9999240636825562,1.719398824207019e-05,1.6983158275252208e-05,2.2888561943545938e-05,1.8963399270433e-05
however,O,O,0.9999247789382935,1.6508585758856498e-05,1.8933633327833377e-05,2.23085044126492e-05,1.7554873920744285e-05
",",O,O,0.999927282333374,1.455237088521244e-05,1.916967630677391e-05,2.1032095901318826e-05,1.7970929548027925e-05
after,O,O,0.999925971031189,1.73052612808533e-05,1.6005162251531146e-05,2.328299706277903e-05,1.753407923388295e-05
the,O,O,0.9999234676361084,1.8579832612886094e-05,1.5706515114288777e-05,2.456824222463183e-05,1.7620668586459942e-05
patient,O,O,0.9999250173568726,1.800816971808672e-05,1.6497448086738586e-05,2.2655411157757044e-05,1.7897940779221244e-05
received,O,O,0.9999244213104248,1.9750610590563156e-05,1.5866520698182285e-05,2.14693045563763e-05,1.8529843146097846e-05
allogeneic,O,O,0.9999016523361206,3.453969111433253e-05,1.5133040506043471e-05,3.0453800718532875e-05,1.8210617781733163e-05
bone,O,O,0.9997403025627136,0.00012589842663146555,5.285481529426761e-05,5.846668136655353e-05,2.251058140245732e-05
marrow,O,O,0.9997480511665344,3.8484948163386434e-05,0.00014718611782882363,3.156876118737273e-05,3.466647831373848e-05
transplantation,O,O,0.9999016523361206,1.7025231500156224e-05,3.6469809856498614e-05,2.183684591727797e-05,2.2989774151938036e-05
",",O,O,0.9999265670776367,1.6339095964212902e-05,1.6940301065915264e-05,2.2090251150075346e-05,1.811811853258405e-05
the,O,O,0.9999243021011353,1.850972512329463e-05,1.7045260392478667e-05,2.3272124963114038e-05,1.68889182532439e-05
symptoms,O,O,0.9999222755432129,2.061612940451596e-05,1.9036369849345647e-05,2.2530852220370434e-05,1.550090564705897e-05
worsened,O,O,0.9999277591705322,1.6723157386877574e-05,1.7747091987985186e-05,2.1621548512484878e-05,1.6189515008591115e-05
",",O,O,0.9999265670776367,1.6875126675586216e-05,1.836831506807357e-05,2.1154506612219848e-05,1.7049558664439246e-05
with,O,O,0.9999226331710815,2.0156068785581738e-05,1.8003540390054695e-05,2.2711210476700217e-05,1.647561657591723e-05
the,O,O,0.9999239444732666,2.0098606910323724e-05,1.7644284525886178e-05,2.223629053332843e-05,1.5984032870619558e-05
development,O,O,0.9999206066131592,2.2965996322454885e-05,1.94547919818433e-05,2.0610608771676198e-05,1.628975587664172e-05
of,O,O,0.9999260902404785,1.8195423763245344e-05,2.2680942493025213e-05,1.7225076589966193e-05,1.577740113134496e-05
graft,B-DISEASE,B-DISEASE,0.0007321446901187301,0.9986110925674438,0.0004853874270338565,9.180467895930633e-05,7.964415999595076e-05
-,I-DISEASE,I-DISEASE,0.0003419447166379541,0.0008879773085936904,0.9985588192939758,5.5332555348286405e-05,0.00015592826821375638
versus,I-DISEASE,I-DISEASE,0.00019750522915273905,0.0005249491077847779,0.9990264177322388,6.067588765290566e-05,0.0001905901444843039
-,I-DISEASE,I-DISEASE,0.00015989314124453813,0.00034813422826118767,0.9992794394493103,5.7444340200163424e-05,0.00015513936523348093
host,I-DISEASE,I-DISEASE,0.0003463972534518689,0.0002756679605226964,0.9991614818572998,5.0669910706346855e-05,0.00016579596558585763
disease,I-DISEASE,I-DISEASE,0.000384197395760566,0.00015483937750104815,0.9992654919624329,4.621761399903335e-05,0.00014924407878424972
",",O,O,0.9999268054962158,1.656384665693622e-05,1.7706974176689982e-05,2.1165489670238458e-05,1.765029264788609e-05
and,O,O,0.9999252557754517,1.8376544176135212e-05,1.715787402645219e-05,2.248500459245406e-05,1.6674179278197698e-05
the,O,O,0.9999251365661621,1.846546911110636e-05,1.6984504327410832e-05,2.2715319573762827e-05,1.664095907472074e-05
symptoms,O,O,0.9999228715896606,2.0596824469976127e-05,1.821277692215517e-05,2.2871012333780527e-05,1.5405241356347688e-05
subsequently,O,O,0.9999285936355591,1.5446565157617442e-05,1.768002584867645e-05,2.103228325722739e-05,1.7246700735995546e-05
responded,O,O,0.9999266862869263,1.866188358690124e-05,1.6372212485293858e-05,2.1512702005566098e-05,1.6794036127976142e-05
to,O,O,0.9999271631240845,1.6190972019103356e-05,1.6069476259872317e-05,2.188491816923488e-05,1.861920827650465e-05
methylprednisolone,B-CHEMICAL,B-CHEMICAL,0.000527020136360079,9.887211490422487e-05,4.676976095652208e-05,0.9992595314979553,6.781500997021794e-05
.,O,O,0.9998782873153687,3.727399234776385e-05,1.8403898138785735e-05,3.809323607129045e-05,2.7844767828355543e-05
--- SENTENCE END ---,,,,,,,
although,O,O,0.9999176263809204,2.0687408323283307e-05,1.6470426999148913e-05,2.7667529138852842e-05,1.7535538063384593e-05
the,O,O,0.9999200105667114,1.9977618649136275e-05,1.5994384739315137e-05,2.6603911464917473e-05,1.7379979908582754e-05
mechanisms,O,O,0.9999198913574219,1.9930746930185705e-05,1.592538865224924e-05,2.6270377929904498e-05,1.8038586858892813e-05
of,O,O,0.9999231100082397,2.0625448087230325e-05,1.546056773804594e-05,2.423989644739777e-05,1.6588573998888023e-05
peripheral,B-DISEASE,B-DISEASE,0.0002676279400475323,0.9993576407432556,8.072547643678263e-05,0.00020558666437864304,8.842602255754173e-05
neuropathy,I-DISEASE,I-DISEASE,6.820807175245136e-05,0.00016273035726044327,0.9995741248130798,5.404158582678065e-05,0.0001408574462402612
are,O,O,0.9999227523803711,1.7120124539360404e-05,1.6912312275962904e-05,2.570000651758164e-05,1.7432650565751828e-05
still,O,O,0.9999203681945801,1.8661141439224593e-05,1.7064287021639757e-05,2.7558950023376383e-05,1.638948015170172e-05
unclear,O,O,0.9999213218688965,1.8920878574135713e-05,1.6746063920436427e-05,2.620665509311948e-05,1.6815038179629482e-05
",",O,O,0.9999274015426636,1.6832531400723383e-05,1.5723211618023925e-05,2.218815279775299e-05,1.7857712009572424e-05
high,O,O,0.9999189376831055,1.8482725863577798e-05,1.3467772987496573e-05,3.1538344046566635e-05,1.7556294551468454e-05
-,O,O,0.9999278783798218,1.4784704944759142e-05,1.629668076930102e-05,2.2931386411073618e-05,1.815143332350999e-05
dose,O,O,0.9999245405197144,1.493467152613448e-05,1.552776484459173e-05,2.576498627604451e-05,1.9339198843226768e-05
cytosine,B-CHEMICAL,B-CHEMICAL,0.00012390303891152143,0.00018043867021333426,3.592085704440251e-05,0.9995056390762329,0.00015407193859573454
arabin,I-CHEMICAL,I-CHEMICAL,0.00016718100232537836,6.290284363785759e-05,0.0002851554600056261,0.00021169362298678607,0.9992731213569641
##oside,I-CHEMICAL,(I-CHEMICAL),0.00017928483430296183,6.684629624942318e-05,0.00024423416471108794,0.00041840263293124735,0.9990912675857544
is,O,O,0.9999260902404785,1.6220210454775952e-05,1.556512142997235e-05,2.3581616915180348e-05,1.8512811948312446e-05
a,O,O,0.9999239444732666,1.8140855900128372e-05,1.4897350411047228e-05,2.533457700337749e-05,1.7582671716809273e-05
therapy,O,O,0.9999221563339233,1.8856062524719164e-05,1.5151792467804626e-05,2.4807866793707944e-05,1.9076858734479174e-05
that,O,O,0.9999281167984009,1.548774162074551e-05,1.7836109691415913e-05,2.0701401808764786e-05,1.776135468389839e-05
is,O,O,0.9999251365661621,1.979578701138962e-05,1.8173970602219924e-05,2.103666338371113e-05,1.5963561963872053e-05
potentially,O,O,0.999913215637207,3.318949165986851e-05,2.2587726562051103e-05,1.674925078987144e-05,1.4336424101202283e-05
toxic,B-DISEASE,O,0.12820729613304138,0.8644067645072937,0.007066863123327494,0.00015892853843979537,0.00016015836445149034
to,I-DISEASE,O,0.032849252223968506,0.004150193650275469,0.9626860022544861,6.132967973826453e-05,0.00025331220240332186
the,I-DISEASE,O,0.006053017918020487,0.0010815303539857268,0.9926915764808655,4.152963447268121e-05,0.00013225898146629333
peripheral,I-DISEASE,O,0.0009219349594786763,0.01975003257393837,0.9791258573532104,7.81797498348169e-05,0.00012397982936818153
nervous,I-DISEASE,O,0.0004990895395167172,0.00019974776660092175,0.999136745929718,4.344687476987019e-05,0.00012102947221137583
system,I-DISEASE,O,0.0014196018455550075,0.00019458385941106826,0.9982162117958069,4.731802619062364e-05,0.00012216328468639404
",",O,O,0.9999271631240845,1.6536105249542743e-05,1.9200228052795865e-05,1.984718801395502e-05,1.7186599507112987e-05
and,O,O,0.9999251365661621,1.863610123109538e-05,1.677617729001213e-05,2.330690585949924e-05,1.6067653632489964e-05
auto,O,O,0.9995296001434326,0.00029584707226604223,8.088610047707334e-05,6.800836126785725e-05,2.5638968509156257e-05
/,O,O,0.9997403025627136,4.278435881133191e-05,0.00017251374083571136,1.981961031560786e-05,2.4587625375716016e-05
allo,O,O,0.9993267059326172,0.0003456967824604362,0.0002275195438414812,5.978501576464623e-05,4.02407422370743e-05
##immun,O,(O),0.9995224475860596,0.00012172465358162299,0.000272782810498029,4.204910510452464e-05,4.1014056478161365e-05
##ity,O,(O),0.9997157454490662,4.5027507439954206e-05,0.00017651659436523914,3.218256460968405e-05,3.0476085157715715e-05
may,O,O,0.9999285936355591,1.4836339687462896e-05,1.7204860341735184e-05,2.17377000808483e-05,1.779309968696907e-05
play,O,O,0.9999271631240845,1.484881795477122e-05,1.9619683371274732e-05,2.1542027752730064e-05,1.6656853404128924e-05
an,O,O,0.9999264478683472,1.4252380424295552e-05,2.137820229108911e-05,2.060438237094786e-05,1.7234415281563997e-05
important,O,O,0.9999279975891113,1.4188541172188707e-05,1.9705283193616197e-05,2.1540237867156975e-05,1.6518213669769466e-05
role,O,O,0.9999270439147949,1.2691336451098323e-05,2.2679105313727632e-05,2.0177967599011026e-05,1.7581000065547414e-05
in,O,O,0.9999274015426636,1.5827394236112013e-05,1.8665456082089804e-05,2.1633608412230387e-05,1.646702366997488e-05
these,O,O,0.9999197721481323,2.0255771232768893e-05,1.5676887414883822e-05,2.6724030249170028e-05,1.756289020704571e-05
mechanisms,O,O,0.9999231100082397,1.787642941053491e-05,1.6176552890101448e-05,2.4917791961343028e-05,1.7912012481247075e-05
.,O,O,0.9998749494552612,3.82355647161603e-05,2.0223382307449356e-05,3.9164213376352564e-05,2.7343972760718316e-05
--- SENTENCE END ---,,,,,,,
effect,O,O,0.9999163150787354,2.0794092051801272e-05,1.7024523913278244e-05,2.791325459838845e-05,1.8020036804955453e-05
of,O,O,0.9999202489852905,1.562371471663937e-05,1.7436927009839565e-05,2.759955714282114e-05,1.911360777739901e-05
alpha,B-CHEMICAL,B-CHEMICAL,0.00011532480857567862,7.820938481017947e-05,4.7509871365036815e-05,0.9996801614761353,7.877048483351246e-05
-,I-CHEMICAL,I-CHEMICAL,0.00011599028948694468,5.321281423675828e-05,0.00034494666033424437,0.0002790788421407342,0.9992068409919739
tocopherol,I-CHEMICAL,I-CHEMICAL,0.00011853811156470329,6.868537457194179e-05,0.0004331036179792136,0.0002380834484938532,0.9991415739059448
and,O,O,0.99991774559021,1.361523572995793e-05,1.806474756449461e-05,2.7935584512306377e-05,2.262402449559886e-05
defer,B-CHEMICAL,B-CHEMICAL,0.00010749560897238553,7.436805753968656e-05,3.433207893976942e-05,0.9997273087501526,5.648550359182991e-05
