Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
is,O,O,1.0,3.858680319712704e-10,1.1874446981252618e-09
most,O,O,1.0,2.1559543039728624e-09,2.080967842488235e-09
ab,O,O,0.9999963045120239,3.624805685831234e-06,1.176352739662434e-07
und,O,(O),1.0,9.142794965555368e-09,1.4160530525941795e-08
ant,O,(O),1.0,2.0884591833691957e-09,3.019681393823248e-09
in,O,O,1.0,2.6255106422290453e-10,6.043456401982894e-09
heart,O,O,1.0,3.332140607881229e-08,2.884088967647358e-09
and,O,O,0.9999998807907104,1.1477299111106731e-09,1.1477605710297212e-07
s,O,O,1.0,1.1583727754782558e-08,6.2845719739357264e-09
keletal,O,(O),1.0,2.9004747048588797e-08,4.355772631470245e-08
mus,O,O,0.9999992847442627,6.900157956124531e-08,5.776054194939206e-07
cle,O,(O),0.9999996423721313,1.0446595588575747e-08,4.068957935032813e-07
.,O,O,1.0,1.6696219962142322e-09,2.889538608386033e-10
--- SENTENCE END ---,,,,,
This,O,O,1.0,4.569004619092709e-10,1.1237520636253606e-10
ag,O,O,1.0,1.2128220649998411e-10,3.054220487630488e-10
rees,O,(O),1.0,5.748871600985694e-09,3.5705156609111555e-09
well,O,O,1.0,4.306492107364335e-10,1.413494099544721e-09
with,O,O,1.0,8.171724963368376e-10,3.8419364911668197e-10
the,O,O,0.9999988079071045,1.033209059642104e-06,1.6279908265914855e-07
fact,O,O,1.0,9.715609428084804e-10,2.089415307438003e-09
that,O,O,1.0,3.5736498205096723e-09,2.4869954984296783e-08
card,B-DISEASE,O,0.00364840985275805,0.9963089823722839,4.261328649590723e-05
iac,I-DISEASE,(O),0.005290378350764513,3.6380144592840225e-05,0.9946733117103577
and,I-DISEASE,O,0.0012515699490904808,1.0686408131732605e-06,0.9987473487854004
mus,I-DISEASE,O,0.00975413341075182,0.01734273135662079,0.9729031324386597
cle,I-DISEASE,(O),0.000687787018250674,4.636744051822461e-06,0.9993076324462891
sym,O,O,0.6608766913414001,1.1029072993551381e-05,0.3391123414039612
pt,O,(O),0.9997120499610901,1.137199319600768e-06,0.00028675474459305406
oms,O,(O),0.9998525381088257,1.5489014231206966e-06,0.00014592731895390898
are,O,O,1.0,3.3712932445695287e-10,4.1945882323091155e-09
character,O,O,1.0,6.070756342069217e-09,3.8498164656175504e-09
istic,O,(O),1.0,1.192101306557447e-09,2.58853716239571e-09
for,O,O,0.9999998807907104,4.930079455789382e-09,1.2614955835488217e-07
patients,O,O,1.0,1.0925803595185357e-09,1.2937545479374535e-09
with,O,O,1.0,1.591679232859633e-09,2.866262072132031e-08
V,B-DISEASE,B-DISEASE,7.7602216208561e-08,0.9999998807907104,2.8278357433464407e-09
LC,I-DISEASE,(B-DISEASE),1.0958093810131686e-07,8.124685336952098e-06,0.999991774559021
AD,I-DISEASE,(B-DISEASE),1.709216945755543e-08,1.8777232213551542e-08,1.0
def,I-DISEASE,I-DISEASE,2.6669308681448456e-06,3.7834627875099613e-08,0.9999972581863403
iciency,I-DISEASE,(I-DISEASE),0.00013241391570772976,1.0429189387650695e-06,0.9998664855957031
.,O,O,1.0,1.9565893349948738e-09,3.189486230681382e-09
--- SENTENCE END ---,,,,,
Northern,O,O,0.9999998807907104,1.4395965308722225e-07,3.7808232100644545e-09
bl,O,O,1.0,1.4711756257668185e-09,1.1760469043053945e-08
ot,O,(O),1.0,1.599995691492495e-08,2.4226733952303903e-09
analysis,O,O,1.0,7.935458956609409e-10,5.268419589476991e-10
and,O,O,1.0,1.1811757127944134e-10,2.9316362670783747e-09
sequ,O,O,1.0,1.9408188389746783e-09,3.2343094868991784e-10
encing,O,(O),0.9999998807907104,1.1495450991105827e-07,6.7792540470179574e-09
of,O,O,0.9999977350234985,1.974602128029801e-06,2.6955490284308325e-07
cl,O,O,1.0,6.4288840917470225e-09,1.107018587909181e-09
oned,O,(O),1.0,1.7145307396049247e-10,2.6684440768143247e-10
PCR,O,O,1.0,2.501346685335193e-09,1.4428959416168397e-10
ampl,O,O,1.0,1.871065302694319e-09,2.606627269585715e-08
ified,O,(O),1.0,3.2066020949628182e-09,1.7718472244965255e-09
V,O,O,0.9999996423721313,3.4306046359233733e-07,1.725817488917869e-09
LC,O,(O),0.9967494010925293,0.00012987917580176145,0.003120752749964595
AD,O,(O),0.9999953508377075,3.942825088643076e-08,4.670193447964266e-06
c,O,O,1.0,8.531938489042545e-10,9.581488935594962e-10
DNA,O,(O),1.0,3.477254872930047e-10,2.7139784863905447e-10
from,O,O,1.0,1.4072686072008622e-10,1.3589837033478602e-09
four,O,O,1.0,9.136218448446698e-10,3.7079437298359608e-09
un,O,O,1.0,1.4293521921615593e-08,6.798665186380504e-09
related,O,(O),1.0,1.154578210815771e-09,1.9006127227605418e-10
patients,O,O,1.0,2.6694229049439855e-09,6.952974862528549e-10
with,O,O,1.0,2.396929765779987e-09,1.6836384508778224e-09
V,B-DISEASE,B-DISEASE,1.4239724954734356e-08,1.0,3.32961680449273e-09
LC,I-DISEASE,(B-DISEASE),9.994464988949403e-08,0.00022577057825401425,0.999774158000946
AD,I-DISEASE,(B-DISEASE),6.572784982949997e-09,5.15074205509336e-08,1.0
def,I-DISEASE,I-DISEASE,1.3727348857628385e-07,1.796036563916914e-08,0.9999998807907104
iciency,I-DISEASE,(I-DISEASE),6.671706796623766e-05,1.3114369039612939e-06,0.9999319314956665
show,O,O,1.0,2.0710834436332703e-10,4.19642653959329e-10
ed,O,(O),1.0,8.433902187743314e-11,6.686785847254129e-11
that,O,O,0.999993085861206,6.692414899589494e-06,2.457395851251931e-07
V,O,O,0.9999977350234985,2.2975532374402974e-06,1.3460877745785638e-08
LC,O,(O),0.9918022751808167,0.0005818309145979583,0.007615921553224325
AD,O,(O),0.9999538660049438,1.5482851267734077e-07,4.6030581870581955e-05
m,O,O,1.0,1.9900402159489516e-10,3.004783755145013e-09
RNA,O,(O),1.0,4.6243617268793e-10,2.7361528598390805e-09
was,O,O,1.0,5.206365338850105e-10,2.877786231536561e-09
und,O,O,0.9999991655349731,8.372733191208681e-07,5.936564662079036e-08
etect,O,(O),0.9999961853027344,1.2504331436957727e-07,3.676841970445821e-06
able,O,(O),1.0,3.383127999967428e-09,2.3679442406887574e-08
in,O,O,1.0,2.5933491465401914e-10,3.793153791065151e-09
one,O,O,1.0,9.159865754782004e-09,1.0970412134270191e-08
patient,O,O,1.0,3.6828935456867384e-09,1.7544040664674299e-09
and,O,O,1.0,5.454340867849794e-10,8.208439261636613e-09
that,O,O,1.0,3.3581690206396786e-10,5.313101000825604e-11
the,O,O,1.0,1.4144373172708669e-10,3.0549851537386985e-09
other,O,O,0.9999996423721313,1.1399458266225793e-08,3.1497785357714747e-07
three,O,O,0.9999997615814209,3.5318394875361037e-09,1.8543420310379588e-07
have,O,O,1.0,3.583128238560107e-10,6.137897967661843e-10
mut,O,O,1.0,1.55595696327282e-08,3.965881512080216e-10
ations,O,(O),0.9999995231628418,1.2083945932772622e-07,3.659375522602204e-07
in,O,O,1.0,4.3840091557001415e-09,2.2099131413710893e-08
both,O,O,1.0,1.2563589280034648e-08,4.566889533208496e-09
V,O,O,0.9992363452911377,0.0007635220536030829,1.5058036240134243e-07
LC,O,(O),0.9847670197486877,6.80014563840814e-05,0.015164981596171856
AD,O,(O),0.9996939897537231,2.0862638848484494e-05,0.00028513630968518555
alle,O,O,1.0,7.407168656214935e-09,5.1369774212162156e-08
les,O,(O),0.9999998807907104,7.63077920851174e-08,3.349491350945755e-08
.,O,O,1.0,7.400700940962679e-09,3.6651903734252755e-10
--- SENTENCE END ---,,,,,
Western,O,O,1.0,1.6940502334250596e-08,2.24077334465278e-09
bl,O,O,1.0,1.1900271879028423e-09,6.397483875986154e-09
ot,O,(O),1.0,5.32780042306058e-09,7.088405973298961e-10
analysis,O,O,1.0,7.285112513244485e-10,4.003813253161681e-11
of,O,O,1.0,4.0865075212614954e-10,2.503794116481828e-10
patient,O,O,1.0,4.61859039901924e-09,4.578757928364041e-10
fib,O,O,0.9999994039535522,5.577996944339247e-07,3.634353262782497e-08
robl,O,(O),0.9999983310699463,1.0560089691580288e-08,1.6784615581855178e-06
asts,O,(O),0.9999998807907104,3.968579065372069e-08,1.1194728699592815e-07
show,O,O,1.0,2.1173163222698577e-10,3.7554279130880275e-11
ed,O,(O),1.0,1.1949280454004452e-10,6.567561598724847e-12
that,O,O,1.0,4.315265367260679e-10,4.966231245684405e-11
the,O,O,1.0,3.5607206072540976e-10,4.426908839505472e-11
identified,O,O,1.0,5.681577985860997e-10,3.9339285301531746e-11
mut,O,O,1.0,3.1388580623570306e-09,7.298227577834382e-10
ations,O,(O),1.0,1.1686544176825464e-08,2.6850702994352105e-08
result,O,O,1.0,2.0282775459179447e-09,8.5718365738785e-10
in,O,O,1.0,2.0627256847038922e-10,3.547547325344347e-11
severe,O,O,1.0,1.5194573377286247e-09,2.1213060474867262e-10
ly,O,(O),1.0,1.5371043327050415e-09,6.13342765465319e-10
reduced,O,O,1.0,5.053177432046141e-09,1.4831385009017595e-09
amount,O,O,1.0,1.3559059652834549e-08,8.38521252433111e-09
s,O,(O),1.0,3.5664047270955734e-09,6.209408542900974e-10
of,O,O,1.0,1.3694725353730064e-09,1.8535961654464472e-09
V,O,O,0.999929666519165,7.037571049295366e-05,4.545783838239004e-08
LC,O,(O),0.9998595714569092,3.732561890501529e-05,0.00010308037599315867
AD,O,(O),0.9999992847442627,2.2835186541669827e-07,5.191296850171057e-07
protein,O,O,1.0,1.3475311977373394e-09,6.995572121581972e-09
.,O,O,1.0,5.091059240847073e-10,2.1980929229559187e-11
--- SENTENCE END ---,,,,,
Molecular,O,O,1.0,3.4925662362184084e-08,1.6506677136263193e-09
b,O,O,0.9999998807907104,7.436403848259943e-08,2.6740751835063747e-09
ases,O,(O),1.0,4.2293599733511655e-08,3.882083987605256e-09
of,O,O,1.0,4.422490818001279e-09,3.336226295225231e-10
comb,B-DISEASE,B-DISEASE,0.007308102212846279,0.9926869869232178,4.956764769303845e-06
ined,B-DISEASE,(B-DISEASE),0.011460302397608757,0.6121628880500793,0.376376748085022
sub,I-DISEASE,I-DISEASE,0.00010244492295896634,0.08080380409955978,0.9190937280654907
total,I-DISEASE,(I-DISEASE),2.4720116016396787e-06,0.0006073811091482639,0.9993901252746582
def,I-DISEASE,I-DISEASE,1.47339108025335e-07,0.00027468366897664964,0.9997251629829407
ic,I-DISEASE,(I-DISEASE),1.4543215002049692e-05,6.0073696658946574e-05,0.9999253749847412
iencies,I-DISEASE,(I-DISEASE),6.442863309530367e-08,7.327831553993747e-05,0.9999266862869263
of,I-DISEASE,I-DISEASE,1.2035864749293523e-08,5.18548006311903e-07,0.9999995231628418
C,I-DISEASE,I-DISEASE,1.4893728028653186e-08,8.823220554177169e-08,0.9999998807907104
6,I-DISEASE,(I-DISEASE),7.20855766189743e-08,1.3420445554856997e-07,0.9999997615814209
and,I-DISEASE,I-DISEASE,3.090715381404152e-07,2.3644231461616982e-08,0.9999996423721313
C,I-DISEASE,I-DISEASE,1.8519965578889241e-06,9.16388671612367e-07,0.9999972581863403
7,I-DISEASE,(I-DISEASE),7.808740519976709e-06,1.346811700386752e-06,0.9999908208847046
:,O,O,0.9999958276748657,1.6008888792384823e-07,4.015442755189724e-06
their,O,O,1.0,9.818052149057621e-09,3.410645987855787e-08
effects,O,O,0.9999995231628418,4.487495743887848e-07,5.58325332633558e-08
in,O,O,1.0,8.88155238243371e-09,2.6523562013380797e-08
comb,O,O,0.9999973773956299,1.2608485349119292e-06,1.294198682444403e-06
ination,O,(O),0.9999747276306152,9.805281479202677e-06,1.550522392790299e-05
with,O,O,1.0,3.7371485461790144e-08,3.1737037886614416e-08
other,O,O,0.9999997615814209,2.667017611202027e-07,3.382096736004314e-08
C,B-DISEASE,B-DISEASE,5.1913627174826615e-08,0.9999628067016602,3.718177686096169e-05
6,I-DISEASE,(B-DISEASE),1.4995526953498484e-07,9.360035619465634e-06,0.9999904632568359
and,I-DISEASE,I-DISEASE,4.689694410586753e-09,4.853090818102146e-09,1.0
C,I-DISEASE,I-DISEASE,9.200225470351597e-09,2.2422536716248942e-08,1.0
7,I-DISEASE,(I-DISEASE),1.39085926775806e-07,1.1747334838219103e-07,0.9999997615814209
def,I-DISEASE,I-DISEASE,5.995868690433781e-08,1.8282548808201682e-06,0.9999980926513672
ic,I-DISEASE,(I-DISEASE),9.754376515047625e-05,7.286712389031891e-06,0.9998952150344849
iencies,I-DISEASE,(I-DISEASE),2.0389682049426483e-06,2.044624807240325e-06,0.9999959468841553
.,O,O,1.0,2.5837488593083435e-08,3.951002192081887e-09
--- SENTENCE END ---,,,,,
Comb,B-DISEASE,B-DISEASE,0.00011369959975127131,0.9998860359191895,2.0593529370671604e-07
ined,I-DISEASE,(B-DISEASE),1.7952364942175336e-05,0.0006065791822038591,0.9993755221366882
sub,I-DISEASE,I-DISEASE,1.0415859605927835e-06,3.056480272789486e-05,0.999968409538269
total,I-DISEASE,(I-DISEASE),1.3476332583195472e-07,3.4843201319745276e-06,0.9999964237213135
def,I-DISEASE,I-DISEASE,1.7541646002428024e-07,6.483175820903853e-05,0.9999350309371948
iciency,I-DISEASE,(I-DISEASE),3.0585401873395313e-06,0.0004948052228428423,0.9995021820068359
of,I-DISEASE,I-DISEASE,5.302237937598875e-08,2.8309916160651483e-05,0.9999716281890869
C,I-DISEASE,I-DISEASE,5.852830042840651e-08,3.9681549424130935e-06,0.9999959468841553
6,I-DISEASE,(I-DISEASE),6.647486827660032e-08,2.390464146628801e-07,0.9999996423721313
and,I-DISEASE,I-DISEASE,4.0507057263994284e-08,2.754612182798155e-08,0.9999998807907104
C,I-DISEASE,I-DISEASE,6.8085064413025975e-06,2.617421387185459e-06,0.9999905824661255
7,I-DISEASE,(I-DISEASE),1.7849493815447204e-05,9.53824610405718e-07,0.999981164932251
",",O,O,1.0,2.993397196782155e-11,2.393704123804241e-09
in,O,O,1.0,3.1628838437214313e-10,7.918525279926314e-10
which,O,O,1.0,1.3072901094979272e-10,1.0014690188242525e-09
both,O,O,1.0,3.32264937785709e-10,9.472895801110326e-10
prote,O,O,1.0,3.4739384979776133e-11,6.440377398053698e-11
ins,O,(O),1.0,1.72010572452308e-10,9.033098574695586e-11
are,O,O,1.0,4.060988698095791e-11,1.824861373123099e-10
expressed,O,O,1.0,5.897593524650802e-10,9.534169009839388e-09
at,O,O,1.0,3.2804084448834203e-10,6.245028938423047e-10
very,O,O,1.0,1.073980904209293e-09,3.41679751159063e-09
low,O,O,1.0,1.584529035758564e-11,3.883268817617136e-09
levels,O,O,1.0,1.9286916508320928e-10,3.1966315816589486e-08
",",O,O,1.0,2.0032997830043975e-11,5.38410649397747e-10
has,O,O,1.0,3.08958608696841e-10,1.422130746497885e-10
been,O,O,1.0,3.4297434337027255e-10,3.5430591793783606e-10
observed,O,O,1.0,2.160398943074071e-10,3.743028109681745e-11
in,O,O,1.0,4.1346384649365575e-10,5.242637435287634e-10
hom,O,O,1.0,1.2467935128768204e-08,1.3128048648169965e-10
ozygous,O,(O),1.0,1.0805333294783281e-09,3.819434546414868e-09
form,O,O,1.0,3.0584892396490204e-09,1.3079217708877877e-09
in,O,O,1.0,2.587642322637862e-10,9.095480479892615e-10
two,O,O,1.0,4.520447127731586e-09,2.5624588673167636e-08
families,O,O,1.0,5.481762599401918e-09,1.6309825712212955e-09
.,O,O,1.0,1.0030249963932647e-09,5.006167702603648e-10
--- SENTENCE END ---,,,,,
A,O,O,1.0,3.946054150105738e-09,2.4020372357824726e-09
de,O,O,0.9999997615814209,2.610797764646122e-07,2.9350779584547126e-08
fect,O,(O),0.9999990463256836,4.976657805855211e-07,4.381275857667788e-07
at,O,O,0.9999995231628418,1.2315459763101444e-08,4.866417953053315e-07
the,O,O,1.0,1.7557765241704715e-09,7.314884697962043e-09
5,O,O,1.0,5.290911531119491e-08,5.234826350175581e-09
spl,O,O,1.0,7.42160732869479e-09,3.3508335661736055e-08
ice,O,(O),1.0,7.583576433489725e-09,2.4147075450287048e-08
don,O,O,1.0,1.1230563146114036e-09,1.800914795069275e-08
or,O,(O),1.0,1.122797677055587e-08,4.7350866339002096e-08
site,O,O,1.0,6.166835930798698e-10,2.0323009941591863e-09
of,O,O,1.0,2.4527476938374093e-08,2.1410675898891895e-08
int,O,O,1.0,6.715576095217557e-09,1.8626549191935737e-09
ron,O,(O),1.0,1.7231144289198141e-09,2.2290603141073007e-08
15,O,O,1.0,1.1038396863227717e-08,3.879332410861025e-08
of,O,O,1.0,3.1975324610300504e-09,5.599594388172591e-08
the,O,O,1.0,2.9453439687188165e-10,1.1271556132896876e-08
C,O,O,0.999997615814209,4.1219081481358444e-08,2.4186224436562043e-06
6,O,(O),0.9998264908790588,4.099797763501556e-07,0.00017323294014204293
gene,O,O,0.9999995231628418,1.3021910216792776e-09,4.1920230842151796e-07
expl,O,O,1.0,3.432115747159514e-08,4.839031841896713e-09
ains,O,(O),1.0,3.230662670716811e-08,1.5406677045248784e-09
the,O,O,0.9999933242797852,3.516835249683936e-06,3.123308715657913e-06
low,O,O,1.0,1.9355730351833245e-09,5.2657700422287235e-09
molecular,O,O,1.0,5.504435129921603e-09,1.9512796711751434e-08
weight,O,O,1.0,3.780052271196155e-09,3.079340871181557e-08
of,O,O,1.0,6.085372206143802e-10,6.50456621897888e-09
the,O,O,1.0,5.678057468649911e-10,6.05223515748321e-09
C,O,O,0.9999991655349731,3.46412178942046e-08,8.626327598904027e-07
6,O,(O),0.9999006986618042,1.8032699244940886e-07,9.906887862598523e-05
protein,O,O,0.9999996423721313,6.871865743107719e-09,2.9996976991242263e-07
and,O,O,1.0,5.538786651548833e-10,3.038726603676878e-08
is,O,O,1.0,5.864715379999552e-10,3.956929894854966e-09
probably,O,O,1.0,1.162560048229011e-09,1.051570275301117e-09
responsible,O,O,1.0,2.7891463361129354e-08,4.5528958381169105e-09
for,O,O,0.9999998807907104,4.722276347735033e-09,7.660514000917829e-08
its,O,O,0.9999992847442627,1.0542315465045249e-07,6.075403007343994e-07
low,O,O,1.0,4.987794621769126e-09,2.9051753003273006e-08
expressed,O,O,0.9999990463256836,3.947881666022113e-08,9.488688306191762e-07
con,O,O,0.9999997615814209,3.7112966033703287e-09,2.8196197376928467e-07
centration,O,(O),0.9999996423721313,3.363370026931989e-08,3.6842519079982594e-07
.,O,O,1.0,1.0226836266724604e-08,3.1501037334180637e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,1.2300318541491606e-09,3.5268771236829366e-10
C,B-DISEASE,O,0.003594160545617342,0.9963724613189697,3.337588350404985e-05
7,I-DISEASE,(O),0.02698269486427307,0.00017155468231067061,0.9728457927703857
de,I-DISEASE,O,0.028012068942189217,4.6812019718345255e-06,0.9719832539558411
fect,O,(O),0.6986575126647949,1.247568889084505e-05,0.301330029964447
is,O,O,1.0,2.2822888023910082e-10,1.718576037035291e-08
more,O,O,1.0,8.46186232195123e-10,3.5934304420948138e-09
en,O,O,0.9999998807907104,6.784017614336335e-08,1.3540785381849219e-08
igm,O,(O),1.0,1.4694734318254632e-09,8.043872234964056e-09
atic,O,(O),1.0,1.4299977868503788e-09,1.671690119664504e-09
the,O,O,1.0,4.2147074719167676e-10,8.700880016476731e-10
protein,O,O,1.0,1.1401376731612345e-08,2.8174926280932766e-10
is,O,O,1.0,5.916581002907151e-09,1.0527804183979583e-09
of,O,O,1.0,6.224388560127636e-09,1.5245629758631196e-10
normal,O,O,1.0,1.2301990537366692e-08,1.2940877258671435e-09
molecular,O,O,1.0,4.476627957217261e-09,4.09082190344634e-09
weight,O,O,0.9999998807907104,7.667964929680693e-09,1.2071279797964962e-07
",",O,O,1.0,4.1306105758032174e-10,1.748577838078802e-09
low,O,O,1.0,8.403894247166477e-10,5.091428390002761e-10
cir,O,O,1.0,1.411441297172189e-09,3.797676340067113e-10
culating,O,(O),1.0,2.0577479720174097e-09,3.4102216606157754e-09
con,O,O,0.9999998807907104,6.817268971559542e-10,1.205876145604634e-07
centration,O,(O),0.9999998807907104,7.258443623925359e-09,1.1949205713790434e-07
",",O,O,1.0,1.8625011255490875e-10,2.1802823990668685e-09
and,O,O,1.0,5.533884114838905e-11,4.724770019670643e-10
al,O,O,1.0,3.760657119045163e-09,5.7760574101450857e-11
tered,O,(O),1.0,4.542848597299809e-10,2.2078591732643815e-10
is,O,O,1.0,6.1750666802140586e-09,6.7342518228485915e-09
oelectric,O,(O),0.9999997615814209,5.413661519071411e-09,1.9006478169103502e-07
point,O,O,0.9999997615814209,6.624611970096339e-09,2.2847264347092278e-07
.,O,O,1.0,2.366074003390395e-09,2.936253018503976e-09
--- SENTENCE END ---,,,,,
An,O,O,1.0,2.6344046388793174e-10,4.160369965200417e-11
Arg,O,O,0.9999998807907104,8.55479314054719e-08,3.6600900088501476e-10
>,O,O,1.0,7.326816237052114e-11,8.533208029071204e-10
Ser,O,O,1.0,2.6523713003712146e-08,6.128869856070196e-09
cod,O,O,1.0,1.7890576797796598e-09,1.3672123433394745e-09
on,O,(O),1.0,5.651844547926999e-10,5.665151681100156e-10
sub,O,O,1.0,7.717938510509725e-10,6.270320929147033e-10
stitution,O,(O),1.0,8.595969491764777e-10,1.0466318922652817e-09
in,O,O,1.0,1.5046982757005445e-11,1.3239823126731665e-10
ex,O,O,1.0,1.1373677555326367e-09,1.634229696012568e-10
on,O,(O),1.0,1.9188617361720617e-10,1.927909387688942e-09
11,O,O,1.0,6.065137281296984e-11,3.0028157044226234e-11
is,O,O,1.0,8.66985996883507e-12,3.7214567365218e-12
the,O,O,1.0,5.30417029742658e-11,2.4791913313948477e-11
only,O,O,1.0,1.4912682200218796e-09,1.152502884793627e-10
molecular,O,O,1.0,1.5170538159026137e-09,9.405072554091731e-11
alter,O,O,1.0,1.6573509925565943e-11,4.1394598859767484e-10
ation,O,(O),1.0,3.321090624730516e-10,5.78505743309421e-10
within,O,O,1.0,7.698175430448373e-11,8.065710599414189e-11
the,O,O,1.0,6.096129157029395e-10,2.722990166681427e-10
m,O,O,1.0,2.0954148638452352e-08,3.8405295610388634e-10
ature,O,(O),1.0,1.497771151548477e-08,8.098136383694055e-09
C,O,O,1.0,4.324638069874709e-08,3.968403383680652e-09
7,O,(O),0.9999967813491821,7.163279036603853e-08,3.1041840884427074e-06
protein,O,O,1.0,1.4753794852495616e-09,5.292503768572487e-09
.,O,O,1.0,2.0355353513856755e-10,9.003117695804974e-11
--- SENTENCE END ---,,,,,
These,O,O,1.0,2.548293798199097e-09,3.361831701909068e-08
de,O,O,0.9999982118606567,4.186228750313603e-07,1.3291239611135097e-06
fect,O,(O),0.9999650716781616,1.0182235200772993e-05,2.482244417478796e-05
s,O,(O),0.9999961853027344,7.265110468779312e-08,3.6813539736613166e-06
