Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
-,O,O,0.9999897480010986,4.086727130925283e-06,6.140084224171005e-06
cycle,O,O,0.9999884366989136,5.845205578225432e-06,5.7189195104001556e-06
progression,O,O,0.9999878406524658,4.5897722884546965e-06,7.493430530303158e-06
.,O,O,0.9999908208847046,4.197573161945911e-06,5.048466391599504e-06
--- SENTENCE END ---,,,,,
AT,O,O,0.9999885559082031,7.050920885376399e-06,4.4003850234730635e-06
##M,O,(O),0.9999880790710449,5.408632205217145e-06,6.537552508234512e-06
+,O,O,0.9999892711639404,4.5754532038699836e-06,6.17039404460229e-06
/,O,O,0.9999854564666748,7.330922016990371e-06,7.280992576852441e-06
-,O,O,0.999987006187439,4.815428837900981e-06,8.268772944575176e-06
fi,O,O,0.9999901056289673,5.422205049399054e-06,4.556584826787002e-06
##bro,O,(O),0.9999904632568359,4.294959580875002e-06,5.302843874233076e-06
##blast,O,(O),0.9999899864196777,4.560818524623755e-06,5.5145242185972165e-06
##s,O,(O),0.9999904632568359,4.181119038548786e-06,5.397484073910164e-06
and,O,O,0.9999909400939941,4.232642822898924e-06,4.727720806840807e-06
thy,O,O,0.9999885559082031,7.3483593041601125e-06,4.029303909192095e-06
##mo,O,(O),0.9999890327453613,6.178559942782158e-06,4.810628524865024e-06
##cy,O,(O),0.9999896287918091,4.307672043069033e-06,6.022437901265221e-06
##tes,O,(O),0.9999897480010986,4.274239927326562e-06,5.9526382756303065e-06
showed,O,O,0.9999905824661255,3.685942374431761e-06,5.67281949770404e-06
intermediate,O,O,0.9999901056289673,5.373322892410215e-06,4.526816155703273e-06
##ly,O,(O),0.9999909400939941,3.960433787142392e-06,5.109487119625555e-06
defect,O,O,0.9999874830245972,7.387123332591727e-06,5.183501343708485e-06
##ive,O,(O),0.9999867677688599,7.397932677122299e-06,5.870111181138782e-06
responses,O,O,0.9999892711639404,4.870108114118921e-06,5.799927748739719e-06
to,O,O,0.9999886751174927,4.724753125628922e-06,6.587039933947381e-06
i,O,O,0.9999878406524658,7.468922831321834e-06,4.649698439607164e-06
##rra,O,(O),0.9999865293502808,7.361390998994466e-06,6.06017329118913e-06
##diation,O,(O),0.9999876022338867,5.71963983020396e-06,6.647419922956033e-06
but,O,O,0.9999905824661255,3.8008222418284277e-06,5.548854460357688e-06
no,O,O,0.9999898672103882,5.733108991989866e-06,4.448102572496282e-06
growth,O,O,0.9999758005142212,1.845360384322703e-05,5.7311040109198075e-06
defect,O,O,0.9999778270721436,8.03851435193792e-06,1.4165897482598666e-05
",",O,O,0.9999896287918091,4.0681279642740265e-06,6.306785508058965e-06
suggesting,O,O,0.9999903440475464,4.344575700088171e-06,5.407694970926968e-06
that,O,O,0.999990701675415,4.075836841366254e-06,5.244909971224843e-06
the,O,O,0.9999910593032837,4.287832780391909e-06,4.656138571590418e-06
increased,O,O,0.9999879598617554,7.585131697851466e-06,4.391884885990294e-06
cancer,B-DISEASE,B-DISEASE,0.0002213410334661603,0.9996604919433594,0.00011817696213256568
risk,O,O,0.9999862909317017,4.20480591856176e-06,9.48910656006774e-06
of,O,O,0.9999896287918091,3.6792696391785285e-06,6.6733232415572274e-06
AT,B-DISEASE,B-DISEASE,0.001138244173489511,0.9987637996673584,9.797158418223262e-05
he,O,O,0.9999879598617554,5.040668384026503e-06,7.047332928777905e-06
##tero,O,(O),0.9999878406524658,5.326733116817195e-06,6.757236860721605e-06
##zy,O,(O),0.9999831914901733,5.89443607168505e-06,1.0954187018796802e-05
##got,O,(O),0.9999852180480957,5.647203124681255e-06,9.143144779955037e-06
##es,O,(O),0.9999889135360718,4.375967819214566e-06,6.705112809868297e-06
could,O,O,0.9999890327453613,4.707501830125693e-06,6.362262411130359e-06
be,O,O,0.9999899864196777,4.698545581049984e-06,5.402713668445358e-06
at,O,O,0.9999891519546509,5.256083113636123e-06,5.547132332139881e-06
##tri,O,(O),0.9999885559082031,5.531006991077447e-06,5.954459084023256e-06
##but,O,(O),0.9999887943267822,5.037399660068331e-06,6.179000592965167e-06
##able,O,(O),0.9999901056289673,4.574069407681236e-06,5.389309080783278e-06
to,O,O,0.999990701675415,4.436815288499929e-06,4.879166226601228e-06
poor,O,O,0.9999806880950928,1.4752386960026342e-05,4.561489276966313e-06
check,O,O,0.9999836683273315,1.1086308404628653e-05,5.289397904562065e-06
##point,O,(O),0.9999885559082031,5.224670076131588e-06,6.247245892154751e-06
function,O,O,0.9999865293502808,4.006026756542269e-06,9.370143743581139e-06
.,O,O,0.9999904632568359,4.388010438560741e-06,5.098936071590288e-06
.,O,O,0.999990701675415,4.420238838065416e-06,4.861029538005823e-06
--- SENTENCE END ---,,,,,
Target,O,O,0.9999860525131226,8.273710591311101e-06,5.736007551604416e-06
##ed,O,(O),0.9999874830245972,5.826217147841817e-06,6.654529443039792e-06
disruption,O,O,0.9999779462814331,9.659723218646832e-06,1.236284697370138e-05
of,O,O,0.9999825954437256,5.127803888171911e-06,1.227925531566143e-05
AT,O,O,0.9999701976776123,2.24951309064636e-05,7.313652531593107e-06
##M,O,(O),0.9999797344207764,6.415754342015134e-06,1.3884434338251594e-05
leads,O,O,0.9999889135360718,6.226834557310212e-06,4.842272574023809e-06
to,O,O,0.9999885559082031,6.957193818379892e-06,4.548918695945758e-06
growth,B-DISEASE,B-DISEASE,0.0005547138280235231,0.999404788017273,4.053640441270545e-05
re,I-DISEASE,I-DISEASE,0.000480827409774065,0.00012069124932168052,0.9993984699249268
##tar,I-DISEASE,(I-DISEASE),0.010894136503338814,0.001772035495378077,0.9873337745666504
##dation,I-DISEASE,(I-DISEASE),0.004049068782478571,0.0004754710244014859,0.9954754710197449
",",O,O,0.9999884366989136,5.820751994178863e-06,5.7629540606285445e-06
ch,O,B-DISEASE,0.9934518337249756,0.006523151881992817,2.4984079573187046e-05
##rom,O,(B-DISEASE),0.9999170303344727,6.969821697566658e-05,1.3282589861773886e-05
##oso,O,(B-DISEASE),0.9999247789382935,3.6056484532309696e-05,3.922447649529204e-05
##mal,O,(B-DISEASE),0.9999061822891235,4.434534639585763e-05,4.9460762966191396e-05
fragment,O,I-DISEASE,0.9982585310935974,0.0012698412174358964,0.0004715569375548512
##ation,O,(I-DISEASE),0.9991995692253113,0.00022714308579452336,0.0005733538419008255
during,O,I-DISEASE,0.9998047947883606,2.4439144908683375e-05,0.00017074921925086528
me,O,I-DISEASE,0.999923586845398,4.6818386181257665e-05,2.9584642106783576e-05
##ios,O,(I-DISEASE),0.9999270439147949,3.1964125810191035e-05,4.1006249375641346e-05
##is,O,(I-DISEASE),0.9999269247055054,1.9305025489302352e-05,5.3795385611010715e-05
",",O,O,0.999988317489624,5.982793027214939e-06,5.721520665247226e-06
immune,B-DISEASE,B-DISEASE,0.002766227815300226,0.9971331357955933,0.00010054099402623251
defects,I-DISEASE,I-DISEASE,0.001570486230775714,0.00025087528047151864,0.9981786012649536
",",O,O,0.999988317489624,5.794874141429318e-06,5.856113602931146e-06
and,O,O,0.9999868869781494,8.367270311282482e-06,4.773322871187702e-06
thy,B-DISEASE,B-DISEASE,0.00010340430162614211,0.9998632669448853,3.324396311654709e-05
##mic,I-DISEASE,(B-DISEASE),0.00014232205285225064,0.0006717575597576797,0.9991858601570129
l,I-DISEASE,I-DISEASE,3.3201227779500186e-05,6.811306229792535e-05,0.9998986721038818
##ymph,I-DISEASE,(I-DISEASE),6.660251528955996e-05,0.00019591461750678718,0.9997374415397644
##oma,I-DISEASE,(I-DISEASE),6.968817615415901e-05,9.152059647021815e-05,0.9998387098312378
.,O,O,0.9999886751174927,5.9212761698290706e-06,5.309367224981543e-06
--- SENTENCE END ---,,,,,
AT,O,O,0.9999821186065674,1.2524218618636951e-05,5.352341759135015e-06
##M,O,(O),0.9999887943267822,4.362741492514033e-06,6.735343049513176e-06
",",O,O,0.9999916553497314,3.249085011702846e-06,5.135068931849673e-06
the,O,O,0.9999920129776001,3.4925617455883184e-06,4.482084023038624e-06
gene,O,O,0.9999916553497314,3.848013420792995e-06,4.529642865236383e-06
m,O,O,0.9999912977218628,4.022404027637094e-06,4.612944849213818e-06
##uta,O,(O),0.9999908208847046,3.8636239878542256e-06,5.348449121811427e-06
##ted,O,(O),0.999990701675415,3.564669896150008e-06,5.7441852732154075e-06
in,O,O,0.9999911785125732,4.400988927955041e-06,4.451830136531498e-06
the,O,O,0.9999901056289673,5.512983989319764e-06,4.469155555852922e-06
inherited,B-DISEASE,B-DISEASE,0.0002604811161290854,0.9996844530105591,5.499866165337153e-05
human,I-DISEASE,I-DISEASE,0.0004825203795917332,0.00027391588082537055,0.9992436170578003
disease,I-DISEASE,I-DISEASE,0.00029029021970927715,5.571223300648853e-05,0.9996540546417236
at,B-DISEASE,B-DISEASE,1.57310987560777e-05,0.9999206066131592,6.35941032669507e-05
##ax,I-DISEASE,(B-DISEASE),0.00018858443945646286,0.29372620582580566,0.706085205078125
##ia,I-DISEASE,(B-DISEASE),2.9771672416245565e-05,0.00010561700764810666,0.9998645782470703
-,I-DISEASE,I-DISEASE,2.7392330594011582e-05,3.5894358006771654e-05,0.9999366998672485
te,I-DISEASE,I-DISEASE,2.2620348318014294e-05,3.725152782863006e-05,0.9999401569366455
##lang,I-DISEASE,(I-DISEASE),2.2678794266539626e-05,7.636033842572942e-05,0.9999009370803833
##ie,I-DISEASE,(I-DISEASE),3.222507439204492e-05,4.489373532123864e-05,0.9999228715896606
##ct,I-DISEASE,(I-DISEASE),3.936251960112713e-05,4.3736152292694896e-05,0.9999169111251831
##asi,I-DISEASE,(I-DISEASE),8.31418510642834e-05,5.316863098414615e-05,0.9998636245727539
##a,I-DISEASE,(I-DISEASE),0.0001051077779266052,5.3034389566164464e-05,0.9998418092727661
",",O,O,0.9999920129776001,3.3148246529890457e-06,4.70400664198678e-06
is,O,O,0.999991774559021,3.7127028917893767e-06,4.549749064608477e-06
a,O,O,0.9999916553497314,3.76198750018375e-06,4.54810879091383e-06
member,O,O,0.9999914169311523,3.8067817058617948e-06,4.803566298505757e-06
of,O,O,0.9999910593032837,3.896516773238545e-06,5.00822534377221e-06
a,O,O,0.9999911785125732,4.016167167719686e-06,4.752916083816672e-06
family,O,O,0.999990701675415,4.056300895172171e-06,5.300777047523297e-06
of,O,O,0.9999910593032837,3.7357006021920824e-06,5.194629920879379e-06
kinase,O,O,0.9999898672103882,5.0083044698112644e-06,5.17370563102304e-06
##s,O,(O),0.9999908208847046,3.5524835766409524e-06,5.593992227659328e-06
involved,O,O,0.9999910593032837,3.576640665414743e-06,5.408235665527172e-06
in,O,O,0.9999910593032837,3.977360847784439e-06,4.9772470447351225e-06
DNA,O,O,0.9999878406524658,7.112861112545943e-06,5.0344988267170265e-06
metabolism,O,O,0.9999892711639404,4.0036738937487826e-06,6.716744337609271e-06
and,O,O,0.999990701675415,3.879063569911523e-06,5.3406092774821445e-06
cell,O,O,0.9999865293502808,8.704954780114349e-06,4.74623084301129e-06
-,O,O,0.9999887943267822,4.555392479232978e-06,6.719944394717459e-06
cycle,O,O,0.9999873638153076,5.922544460190693e-06,6.684856089123059e-06
check,O,O,0.9999862909317017,6.346313512040069e-06,7.362020824075444e-06
##point,O,(O),0.9999884366989136,4.382928636914585e-06,7.130836820579134e-06
control,O,O,0.9999873638153076,5.235607659415109e-06,7.3954256549768616e-06
.,O,O,0.9999911785125732,4.055610133946175e-06,4.726090082840528e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999916553497314,3.4806137136911275e-06,4.865644314122619e-06
help,O,O,0.9999915361404419,3.6605558761948487e-06,4.797258498001611e-06
c,O,O,0.9999916553497314,3.387043534530676e-06,5.042936663812725e-06
##lar,O,(O),0.9999910593032837,3.489565642667003e-06,5.4656234169669915e-06
##ify,O,(O),0.9999914169311523,3.209785973012913e-06,5.414383849711157e-06
the,O,O,0.9999920129776001,3.1869026315689553e-06,4.763542619912187e-06
physiological,O,O,0.9999915361404419,4.008962605439592e-06,4.434323273017071e-06
roles,O,O,0.9999915361404419,3.144607035210356e-06,5.352820608095499e-06
of,O,O,0.999991774559021,3.0910464374755975e-06,5.152906396688195e-06
the,O,O,0.9999920129776001,3.28040778185823e-06,4.670089310820913e-06
AT,O,O,0.9999887943267822,7.49310856917873e-06,3.7037054880784126e-06
##M,O,(O),0.9999911785125732,4.158903720963281e-06,4.641128271032358e-06
protein,O,O,0.9999916553497314,3.5107505027554e-06,4.943818112224108e-06
",",O,O,0.9999921321868896,3.531228685460519e-06,4.282695954316296e-06
we,O,O,0.9999924898147583,3.6309572806203505e-06,3.958404704462737e-06
disrupted,O,O,0.9999923706054688,3.188812797816354e-06,4.359966624178924e-06
the,O,O,0.9999923706054688,3.0059547952987486e-06,4.640925453713862e-06
AT,O,O,0.9999897480010986,6.593105808860855e-06,3.7058998714201152e-06
##M,O,(O),0.9999915361404419,3.7519475881708786e-06,4.725848611997208e-06
gene,O,O,0.9999926090240479,3.126399860775564e-06,4.261463800503407e-06
in,O,O,0.9999924898147583,3.2444741009385325e-06,4.301256012695376e-06
mice,O,O,0.9999922513961792,3.4381796467641834e-06,4.293545771361096e-06
through,O,O,0.9999922513961792,3.2161283343157265e-06,4.4981470637139864e-06
ho,O,O,0.9999923706054688,3.4944689559779363e-06,4.169587555225007e-06
##mo,O,(O),0.9999921321868896,3.28155942952435e-06,4.584875114233e-06
##log,O,(O),0.9999921321868896,3.261417305111536e-06,4.608854851539945e-06
##ous,O,(O),0.9999922513961792,3.244596882723272e-06,4.563099992083153e-06
re,O,O,0.9999923706054688,3.284979584350367e-06,4.27326449425891e-06
##comb,O,(O),0.9999923706054688,3.298943738627713e-06,4.288554009690415e-06
##ination,O,(O),0.9999926090240479,3.1327181204687804e-06,4.3104137148475274e-06
.,O,O,0.9999920129776001,3.363658834132366e-06,4.654345048038522e-06
--- SENTENCE END ---,,,,,
Initial,O,O,0.999991774559021,3.873969490086893e-06,4.4125608837930486e-06
evaluation,O,O,0.9999920129776001,3.7860095289943274e-06,4.1695543586683925e-06
of,O,O,0.9999921321868896,3.5404509617364965e-06,4.311385509936372e-06
the,O,O,0.9999922513961792,3.870566615660209e-06,3.9091128201107495e-06
AT,O,O,0.9999891519546509,7.046333848848008e-06,3.8394118746509776e-06
##M,O,(O),0.9999903440475464,3.7181328025326366e-06,5.962618615740212e-06
knockout,O,O,0.9999914169311523,3.924043085135054e-06,4.60977025795728e-06
animals,O,O,0.9999918937683105,3.341090405228897e-06,4.741668362839846e-06
indicates,O,O,0.9999916553497314,4.052670192322694e-06,4.314201305533061e-06
that,O,O,0.9999923706054688,3.500118964439025e-06,4.2246638258802705e-06
in,O,O,0.9999922513961792,3.760605068237055e-06,3.905025550920982e-06
##act,O,(O),0.9999921321868896,3.934140295314137e-06,3.919736627722159e-06
##ivation,O,(O),0.9999923706054688,3.465899453658494e-06,4.2143901737290435e-06
of,O,O,0.9999923706054688,3.066464159928728e-06,4.5199840315035544e-06
the,O,O,0.9999924898147583,3.1410163501277566e-06,4.417010131874122e-06
mouse,O,O,0.9999921321868896,3.847149400826311e-06,4.056426860188367e-06
AT,O,O,0.9999884366989136,7.817798177711666e-06,3.6883325265080202e-06
##M,O,(O),0.9999899864196777,4.154633643338457e-06,5.845203759236028e-06
gene,O,O,0.9999926090240479,3.0894930205249693e-06,4.286068815417821e-06
re,O,O,0.9999918937683105,3.6031594845553627e-06,4.506080585997552e-06
##cre,O,(O),0.9999909400939941,3.869317879434675e-06,5.2236860028642695e-06
##ates,O,(O),0.9999914169311523,3.7576264730887488e-06,4.735385118692648e-06
much,O,O,0.9999914169311523,4.043967237521429e-06,4.569855263980571e-06
of,O,O,0.9999915361404419,3.596858050514129e-06,4.897318376606563e-06
the,O,O,0.9999920129776001,3.533828930812888e-06,4.411194822750986e-06
p,O,O,0.9999908208847046,4.973350769432727e-06,4.148112111579394e-06
##hen,O,(O),0.999991774559021,4.198886472295271e-06,4.03932017434272e-06
##otype,O,(O),0.9999921321868896,3.482760348560987e-06,4.432757123140618e-06
of,O,O,0.9999921321868896,3.538962573657045e-06,4.328681370679988e-06
at,B-DISEASE,B-DISEASE,1.9059571059187874e-05,0.9999253749847412,5.5583674111403525e-05
##ax,I-DISEASE,(B-DISEASE),9.950191451935098e-05,0.02999384142458439,0.9699066281318665
##ia,I-DISEASE,(B-DISEASE),2.9263079341035336e-05,8.487044397043064e-05,0.9998857975006104
-,I-DISEASE,I-DISEASE,2.383407081651967e-05,3.667827331810258e-05,0.9999394416809082
te,I-DISEASE,I-DISEASE,2.1100195226608776e-05,4.045131936436519e-05,0.9999384880065918
##lang,I-DISEASE,(I-DISEASE),1.9873839846695773e-05,7.189057214418426e-05,0.9999082088470459
##ie,I-DISEASE,(I-DISEASE),2.9005173928453587e-05,4.4576747313840315e-05,0.9999264478683472
##ct,I-DISEASE,(I-DISEASE),3.485855631879531e-05,4.449188054422848e-05,0.9999206066131592
##asi,I-DISEASE,(I-DISEASE),8.231109677581117e-05,4.942956002196297e-05,0.9998682737350464
##a,I-DISEASE,(I-DISEASE),0.00012606554082594812,7.448621181538329e-05,0.9997994303703308
.,O,O,0.9999920129776001,3.705289827848901e-06,4.305057700548787e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999911785125732,4.658390935219359e-06,4.183914370514685e-06
ho,O,O,0.999990701675415,5.059064733359264e-06,4.255542535247514e-06
##mo,O,(O),0.99998939037323,4.44525448983768e-06,6.157186362543143e-06
##zy,O,(O),0.9999879598617554,4.6602822294516955e-06,7.416817425109912e-06
##go,O,(O),0.9999885559082031,4.212650765111903e-06,7.324990292545408e-06
##us,O,(O),0.9999902248382568,3.4836671147786546e-06,6.371845756802941e-06
mutant,O,O,0.999990701675415,3.899358944181586e-06,5.3101371122465935e-06
(,O,O,0.9999908208847046,3.91858793591382e-06,5.279880042508012e-06
AT,O,O,0.999981164932251,1.3858022612112109e-05,5.001836598239606e-06
##M,O,(O),0.9999843835830688,5.870712811884005e-06,9.739113920659292e-06
-,O,O,0.9999879598617554,4.19176058130688e-06,7.817704499757383e-06
/,O,O,0.9999867677688599,5.934380169492215e-06,7.275435564224608e-06
-,O,O,0.9999862909317017,4.7242151595128234e-06,8.969979717221577e-06
),O,O,0.9999902248382568,3.587819264794234e-06,6.184810899867443e-06
mice,O,O,0.9999902248382568,4.246775006322423e-06,5.451209744933294e-06
are,O,O,0.9999905824661255,5.142110239830799e-06,4.305401034798706e-06
viable,O,O,0.9999884366989136,7.214851848402759e-06,4.283227553969482e-06
",",O,O,0.9999896287918091,5.332653927325737e-06,4.9944096645049285e-06
growth,B-DISEASE,O,0.001478863414376974,0.9984423518180847,7.877024472691119e-05
-,I-DISEASE,O,0.009341169148683548,0.00018598517635837197,0.9904728531837463
re,I-DISEASE,O,0.0018556881695985794,0.00014588817430194467,0.9979984164237976
##tar,I-DISEASE,(O),0.009970149025321007,0.0021939713042229414,0.9878358244895935
##ded,I-DISEASE,(O),0.013595860451459885,0.0005092941573821008,0.9858949184417725
",",O,O,0.9999891519546509,5.553325536311604e-06,5.239677648205543e-06
and,O,O,0.9999887943267822,6.845246389275417e-06,4.44202760263579e-06
in,B-DISEASE,O,0.22172744572162628,0.7780677676200867,0.00020467452122829854
##fer,B-DISEASE,(O),0.29229557514190674,0.6894693374633789,0.018235109746456146
##tile,O,(O),0.8951374888420105,0.058944400399923325,0.04591810703277588
.,O,O,0.9999902248382568,4.978505785402376e-06,4.737954441225156e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999861717224121,6.703463895973982e-06,7.208294846350327e-06
in,B-DISEASE,B-DISEASE,0.0007649417384527624,0.9991247057914734,0.00011039711534976959
##fer,B-DISEASE,(B-DISEASE),0.02739720605313778,0.6013540029525757,0.37124887108802795
##tility,I-DISEASE,(B-DISEASE),0.032551854848861694,0.005423838272690773,0.9620243310928345
of,O,O,0.9999864101409912,4.131973582843784e-06,9.441202564630657e-06
AT,O,O,0.9999767541885376,1.6373938706237823e-05,6.877462510601617e-06
##M,O,(O),0.9999710321426392,6.577520707651274e-06,2.2364474716596305e-05
-,O,O,0.9999701976776123,5.840730864292709e-06,2.4014254449866712e-05
