Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
3,O,O,0.9999961853027344,1.8694664731810917e-06,1.952886350409244e-06
to,O,O,0.9999960660934448,1.5579865930703818e-06,2.339461843803292e-06
4,O,O,0.9999963045120239,1.7417918343198835e-06,1.9664021237986162e-06
months,O,O,0.9999964237213135,1.6556889477215009e-06,1.947283408298972e-06
and,O,O,0.9999964237213135,1.7893288486448e-06,1.83124268460233e-06
the,O,O,0.9999961853027344,2.175873760279501e-06,1.6870033050508937e-06
mice,O,O,0.9999948740005493,3.6166998143016826e-06,1.5324063724619919e-06
have,O,O,0.9999955892562866,2.559724407547037e-06,1.9166150195815135e-06
no,O,O,0.9999948740005493,3.3998958315351047e-06,1.694010961728054e-06
gross,O,O,0.999993085861206,5.409221557783894e-06,1.5578690408801776e-06
behavioral,O,B-DISEASE,0.9998831748962402,0.00010499110794626176,1.1794379133789334e-05
abnormal,O,I-DISEASE,0.9996941089630127,5.3175237553659827e-05,0.0002527088508941233
##ities,O,(I-DISEASE),0.9999074935913086,4.016776983917225e-06,8.846024138620123e-05
.,O,O,0.9999921321868896,5.932284238951979e-06,1.9345698092365637e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999957084655762,1.7268588408114738e-06,2.5897350042214384e-06
majority,O,O,0.9999959468841553,1.7624053043618915e-06,2.2621404696110403e-06
of,O,O,0.9999958276748657,1.6069392358986079e-06,2.6023765258287312e-06
mutant,O,O,0.9999955892562866,2.0047600628458895e-06,2.343203050259035e-06
mice,O,O,0.9999953508377075,2.266150886498508e-06,2.379453462708625e-06
rapidly,O,O,0.9999951124191284,2.4675002805452095e-06,2.391820544289658e-06
develop,O,O,0.999994158744812,3.3639644243521616e-06,2.521540864108829e-06
thy,B-DISEASE,B-DISEASE,7.300573633983731e-05,0.9998230338096619,0.00010395640856586397
##mic,I-DISEASE,(B-DISEASE),0.0013424677308648825,0.193179190158844,0.8054783940315247
l,I-DISEASE,I-DISEASE,2.5571651349309832e-05,3.9344991819234565e-05,0.9999350309371948
##ymph,I-DISEASE,(I-DISEASE),7.108305726433173e-05,8.435013296548277e-05,0.9998445510864258
##oma,I-DISEASE,(I-DISEASE),5.90667623328045e-05,2.490516817488242e-05,0.9999160766601562
##s,O,(I-DISEASE),0.9905486702919006,8.458002412226051e-06,0.00944287609308958
and,O,O,0.9999943971633911,2.0438808405742748e-06,3.554614295353531e-06
die,O,O,0.9999924898147583,4.4416115088097285e-06,3.1348486118076835e-06
before,O,O,0.9999922513961792,3.054406988667324e-06,4.681023710872978e-06
4,O,O,0.9999940395355225,2.4171795303118415e-06,3.6318494949227897e-06
months,O,O,0.999994158744812,2.059179905700148e-06,3.774128572331392e-06
of,O,O,0.9999922513961792,1.7370422256135498e-06,5.9589747252175584e-06
age,O,O,0.9999936819076538,2.150397676814464e-06,4.117025127925444e-06
.,O,O,0.9999914169311523,5.5892874115670566e-06,2.965117801068118e-06
--- SENTENCE END ---,,,,,
These,O,O,0.9999961853027344,2.1154819478397258e-06,1.6492509757881635e-06
findings,O,O,0.9999963045120239,1.8571097371022915e-06,1.840974846345489e-06
indicate,O,O,0.9999963045120239,1.9531994439603295e-06,1.7731617845129222e-06
that,O,O,0.9999963045120239,1.8081033203998231e-06,1.912664856718038e-06
the,O,O,0.9999961853027344,2.1751995973318117e-06,1.6817474488561857e-06
AT,O,O,0.9999899864196777,8.288479875773191e-06,1.664177489146823e-06
##M,O,(O),0.9999955892562866,2.8067320272384677e-06,1.595492221895256e-06
gene,O,O,0.9999961853027344,1.9990375221823342e-06,1.8361597540206276e-06
product,O,O,0.9999963045120239,1.8515215742809232e-06,1.8436805930832634e-06
plays,O,O,0.9999960660934448,2.067310333586647e-06,1.9246274405304575e-06
an,O,O,0.9999961853027344,1.926910499605583e-06,1.882648916762264e-06
essential,O,O,0.9999960660934448,2.181924628530396e-06,1.7932007949639228e-06
role,O,O,0.9999958276748657,2.102758799082949e-06,2.030854147960781e-06
in,O,O,0.9999957084655762,2.3249106106959516e-06,1.8659495708561735e-06
a,O,O,0.9999960660934448,2.001585926336702e-06,1.9435813101154054e-06
diverse,O,O,0.9999957084655762,2.291128794240649e-06,2.0003294594062027e-06
group,O,O,0.9999955892562866,2.1551709323830437e-06,2.2653086944046663e-06
of,O,O,0.9999959468841553,1.7485951957496582e-06,2.215899939983501e-06
cellular,O,O,0.9999953508377075,2.385096877333126e-06,2.2567089672520524e-06
processes,O,O,0.9999957084655762,1.9680633158714045e-06,2.2562319372809725e-06
",",O,O,0.9999960660934448,1.7054148884199094e-06,2.3120410332921892e-06
including,O,O,0.9999953508377075,2.7234868866798934e-06,1.8920067077488056e-06
me,O,O,0.9999544620513916,4.2562507587717846e-05,2.95353038382018e-06
##ios,O,(O),0.9999912977218628,3.600337095122086e-06,5.1831752898579e-06
##is,O,(O),0.9999946355819702,1.9153706034558127e-06,3.4144584333262173e-06
",",O,O,0.9999955892562866,2.2682379494654015e-06,2.1602434117085068e-06
the,O,O,0.9999951124191284,2.855348839148064e-06,1.9845610950142145e-06
normal,O,O,0.9999955892562866,2.5572453523636796e-06,1.9035830973734846e-06
growth,O,O,0.9999957084655762,1.81800623977324e-06,2.5076217298192205e-06
of,O,O,0.9999955892562866,1.75199465957121e-06,2.6413063096697442e-06
so,O,O,0.9999955892562866,2.5499689400021452e-06,1.957602762558963e-06
##matic,O,(O),0.9999955892562866,2.281843762830249e-06,2.1449659470818006e-06
tissues,O,O,0.9999953508377075,2.2058686681702966e-06,2.3658003556192853e-06
",",O,O,0.9999953508377075,2.652695684446371e-06,2.035537590927561e-06
immune,O,O,0.9999850988388062,1.2007574696326628e-05,2.875849304473377e-06
development,O,O,0.9999938011169434,1.5764082945679547e-06,4.678924142353935e-06
",",O,O,0.9999959468841553,1.8384897657597321e-06,2.3019399577606237e-06
and,O,O,0.9999949932098389,2.7055507416662294e-06,2.245553332613781e-06
tumor,B-DISEASE,B-DISEASE,0.00013411638792604208,0.9998005032539368,6.540749745909125e-05
suppression,O,O,0.9992427825927734,1.2411753232299816e-05,0.0007448075339198112
.,O,O,0.9999922513961792,5.6341714298469014e-06,2.1844189177500084e-06
.,O,O,0.9999922513961792,5.640224571834551e-06,2.184443928854307e-06
--- SENTENCE END ---,,,,,
C,O,O,0.9999953508377075,3.0765938845433993e-06,1.4911910284354235e-06
##lon,O,(O),0.9999961853027344,2.0538261651381617e-06,1.8265191101818345e-06
##ing,O,(O),0.9999963045120239,1.919052465382265e-06,1.8084068642565398e-06
and,O,O,0.9999963045120239,1.830090241128346e-06,1.8778756611936842e-06
characterization,O,O,0.9999961853027344,1.8959639191962196e-06,1.9173419332219055e-06
of,O,O,0.9999964237213135,1.7667714473645901e-06,1.761517296472448e-06
human,O,O,0.9999961853027344,2.3710695131740067e-06,1.479449451835535e-06
very,O,O,0.9998747110366821,0.00012026619515381753,5.049363153375452e-06
-,O,O,0.999994158744812,2.1792045572510688e-06,3.6973694932385115e-06
long,O,O,0.9999845027923584,2.817032964230748e-06,1.2598219655046705e-05
-,O,O,0.9999942779541016,1.579517970640154e-06,4.195066594547825e-06
chain,O,O,0.9999885559082031,1.8374595356362988e-06,9.667446647654288e-06
a,O,O,0.999982476234436,2.5654167075117584e-06,1.4882871255395003e-05
##cy,O,(O),0.9999544620513916,8.736054041946772e-06,3.679103247122839e-05
##l,O,(O),0.999966025352478,4.556249223242048e-06,2.9448021450662054e-05
-,O,O,0.9999798536300659,1.9825295112241292e-06,1.811472793633584e-05
Co,O,O,0.9999231100082397,3.6796041058551054e-06,7.324716716539115e-05
##A,O,(O),0.9999698400497437,2.275713086419273e-06,2.794551255647093e-05
de,O,O,0.999992847442627,1.9536585114110494e-06,5.304034857545048e-06
##hy,O,(O),0.9999915361404419,2.3989346118469257e-06,6.134271643531974e-06
##dr,O,(O),0.999993085861206,1.9784345113293966e-06,4.924104814563179e-06
##ogen,O,(O),0.9999938011169434,1.8148950857721502e-06,4.420319783093873e-06
##ase,O,(O),0.999994158744812,1.613056724636408e-06,4.175627509539481e-06
c,O,O,0.9999960660934448,1.998377683776198e-06,1.9210149275750155e-06
##D,O,(O),0.9999955892562866,2.2143888145365054e-06,2.1412154183053644e-06
##NA,O,(O),0.9999959468841553,1.8106564994013752e-06,2.240801904918044e-06
",",O,O,0.9999963045120239,2.305992666151724e-06,1.4657667861683876e-06
ch,O,O,0.9999958276748657,2.878689883800689e-06,1.3600121064882842e-06
##rom,O,(O),0.9999954700469971,2.909004933826509e-06,1.6680160115356557e-06
##oso,O,(O),0.9999955892562866,2.3519949081673985e-06,2.0089055396965705e-06
##mal,O,(O),0.9999961853027344,2.3701425106992247e-06,1.4875773786116042e-06
assignment,O,O,0.9999964237213135,1.8312007341592107e-06,1.8070209080178756e-06
of,O,O,0.999996542930603,1.6427527498308336e-06,1.7889144601213047e-06
the,O,O,0.9999964237213135,2.0213178686390165e-06,1.5280015759344678e-06
gene,O,O,0.9999964237213135,2.064684849756304e-06,1.578774345034617e-06
and,O,O,0.9999963045120239,2.012241338888998e-06,1.6890512597456109e-06
identification,O,O,0.9999963045120239,2.0077384306205204e-06,1.6897117802727735e-06
in,O,O,0.9999963045120239,2.040527078861487e-06,1.635330704630178e-06
four,O,O,0.9999959468841553,2.623045247673872e-06,1.4880083654134069e-06
patients,O,O,0.9999961853027344,2.208634441558388e-06,1.4950983313610777e-06
of,O,O,0.9999966621398926,1.4754416497453349e-06,1.8702412489801645e-06
nine,O,O,0.9999966621398926,1.819232579691743e-06,1.528746793155733e-06
different,O,O,0.999996542930603,1.7965480765269604e-06,1.678058424658957e-06
mutations,O,O,0.9999958276748657,2.0482837044255575e-06,2.128375626853085e-06
within,O,O,0.9999960660934448,1.7249319625989301e-06,2.2809615529695293e-06
the,O,O,0.9999964237213135,1.5319382100642542e-06,2.0332622625574004e-06
V,O,O,0.9989566802978516,0.0010276933899149299,1.5626144886482507e-05
##LC,O,(O),0.999957799911499,9.647817933000624e-06,3.2577630918240175e-05
##AD,O,(O),0.9998204112052917,2.4576536816312e-05,0.0001551015884615481
gene,O,O,0.9999959468841553,1.4276898809839622e-06,2.5721465135575272e-06
.,O,O,0.999993085861206,4.597129645844689e-06,2.2498297767015174e-06
--- SENTENCE END ---,,,,,
Very,O,O,0.9841195940971375,0.01570814661681652,0.00017220749577973038
-,O,O,0.9997380375862122,5.525867891265079e-06,0.00025649048620834947
long,O,O,0.9997151494026184,6.432489499275107e-06,0.00027840607799589634
-,O,O,0.9998691082000732,3.18657157549751e-06,0.00012760900426656008
chain,O,O,0.999729335308075,4.219551101414254e-06,0.0002664683561306447
a,O,O,0.9990500807762146,1.2717081517621409e-05,0.0009372031199745834
##cy,O,(O),0.9994363188743591,2.0111863705096766e-05,0.0005434760241769254
##l,O,(O),0.9993880987167358,1.1626179912127554e-05,0.0006001528236083686
-,O,O,0.9996527433395386,3.897951955877943e-06,0.00034334513475187123
Co,O,O,0.9992265701293945,6.688382200081833e-06,0.0007667657919228077
##A,O,(O),0.9997056126594543,4.027644990856061e-06,0.0002903575368691236
de,O,O,0.9998786449432373,4.166808139416389e-06,0.00011714494758052751
##hy,O,(O),0.9998905658721924,5.424903065431863e-06,0.00010389027738710865
##dr,O,(O),0.9998643398284912,5.846275598742068e-06,0.00012975360732525587
##ogen,O,(O),0.9999181032180786,3.893621396855451e-06,7.795482815708965e-05
##ase,O,(O),0.9999474287033081,2.792920440697344e-06,4.9820660933619365e-05
(,O,O,0.999985933303833,1.9614858501881827e-06,1.211998733197106e-05
V,O,O,0.9999265670776367,5.114616214996204e-05,2.224251875304617e-05
##LC,O,(O),0.9998688697814941,1.573832741996739e-05,0.00011533425276866183
##AD,O,(O),0.9998268485069275,1.0993810974468943e-05,0.00016220868565142155
),O,O,0.9999839067459106,2.1366702185332542e-06,1.3905189916840754e-05
is,O,O,0.9999904632568359,1.5955602066242136e-06,7.95846244727727e-06
one,O,O,0.9999924898147583,1.6761722463343176e-06,5.786427209386602e-06
of,O,O,0.9999924898147583,1.771554480001214e-06,5.755496658821357e-06
four,O,O,0.9999924898147583,2.487126494088443e-06,5.061403953732224e-06
straight,O,O,0.9994551539421082,0.000515200081281364,2.962876169476658e-05
-,O,O,0.999936580657959,3.5850273434334667e-06,5.9836223954334855e-05
chain,O,O,0.9993151426315308,1.1174717656103894e-05,0.0006736916257068515
a,O,O,0.9979116320610046,2.6325375074520707e-05,0.002062079031020403
##cy,O,(O),0.999233603477478,4.687173350248486e-05,0.0007195445359684527
##l,O,(O),0.9990646243095398,4.0849776269169524e-05,0.0008945927838794887
-,O,O,0.9993027448654175,4.893222012469778e-06,0.0006923861801624298
Co,O,O,0.9982149600982666,1.0456647942191921e-05,0.0017746345838531852
##A,O,(O),0.9986557960510254,9.527126167085953e-06,0.0013346709311008453
de,O,O,0.9980487823486328,1.1361537872289773e-05,0.0019398588920012116
##hy,O,(O),0.99830162525177,2.2548525521415286e-05,0.0016759007703512907
##dr,O,(O),0.9986516833305359,1.5514271581196226e-05,0.0013328236527740955
##ogen,O,(O),0.999294638633728,1.163531942438567e-05,0.0006936224526725709
##ase,O,(O),0.9998190999031067,4.805359367310302e-06,0.0001761698949849233
(,O,O,0.9999721050262451,2.3843590497563127e-06,2.5510997147648595e-05
AC,O,O,0.9397890567779541,0.059234894812107086,0.0009760025423020124
##D,O,(O),0.9976457953453064,4.3962580093648285e-05,0.002310140524059534
),O,O,0.9999823570251465,1.8760308648779755e-06,1.570522363181226e-05
enzymes,O,O,0.999964714050293,2.7149601464770967e-06,3.257388016209006e-05
",",O,O,0.9999946355819702,1.7405253629476647e-06,3.617602942540543e-06
which,O,O,0.9999947547912598,2.1039199964434374e-06,3.0971402793511515e-06
are,O,O,0.9999951124191284,2.349899659748189e-06,2.556612571424921e-06
all,O,O,0.9999953508377075,2.4252271941804793e-06,2.2564549908565823e-06
nuclear,O,O,0.9999943971633911,3.2327743610949256e-06,2.3739253265375737e-06
encoded,O,O,0.9999949932098389,1.6955174260147032e-06,3.396810825506691e-06
mitochondrial,O,O,0.9999924898147583,4.732857632916421e-06,2.6880402401729953e-06
fl,O,O,0.9999945163726807,3.0028240871615708e-06,2.550722456362564e-06
##av,O,(O),0.9999934434890747,3.4141223750339122e-06,3.155551212330465e-06
##op,O,(O),0.9999934434890747,3.5601644867711e-06,2.962051667054766e-06
##rote,O,(O),0.999993085861206,2.770044147837325e-06,4.1268499444413465e-06
##ins,O,(O),0.9999942779541016,2.2158667434268864e-06,3.4228232834720984e-06
cat,O,O,0.9999949932098389,1.972910240510828e-06,3.0213013815227896e-06
##aly,O,(O),0.9999945163726807,2.1484459011844592e-06,3.333422682771925e-06
##zing,O,(O),0.9999948740005493,2.13211774280353e-06,3.0208861971914303e-06
the,O,O,0.999994158744812,1.9295305264677154e-06,3.931747414753772e-06
initial,O,O,0.9999939203262329,2.5826075216173194e-06,3.4681331726460485e-06
step,O,O,0.9999943971633911,1.7509436247564736e-06,3.7553948004642734e-06
in,O,O,0.9999945163726807,2.072977167699719e-06,3.429437128943391e-06
fatty,O,O,0.9999935626983643,2.9871573588025058e-06,3.4169240734627238e-06
acid,O,O,0.9999934434890747,2.044561142611201e-06,4.473276931094006e-06
beta,O,O,0.9999942779541016,1.9496894765325123e-06,3.831823050859384e-06
-,O,O,0.9999940395355225,1.6735202734707855e-06,4.337015525379684e-06
oxidation,O,O,0.999993085861206,1.8520418052503373e-06,5.056514964962844e-06
.,O,O,0.9999905824661255,4.784159955306677e-06,4.645363333111163e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999960660934448,2.0724348814837867e-06,1.8896603251050692e-06
have,O,O,0.9999960660934448,2.1127295894984854e-06,1.8387704585620668e-06
used,O,O,0.9999959468841553,2.1890650714340154e-06,1.8863470359065104e-06
the,O,O,0.9999960660934448,2.0709194359369576e-06,1.8898981579695828e-06
very,O,O,0.9999947547912598,3.6684584756585537e-06,1.539061258881702e-06
fast,O,O,0.9999955892562866,2.7088856313639553e-06,1.7127503042502212e-06
",",O,O,0.9999955892562866,2.261755525978515e-06,2.1826563170179725e-06
Rapid,O,O,0.9999945163726807,3.9483647924498655e-06,1.5932797623463557e-06
Am,O,O,0.9999942779541016,3.4779052384692477e-06,2.29837792176113e-06
##p,O,(O),0.999995231628418,2.2548715605807956e-06,2.4892547116905916e-06
##lification,O,(O),0.9999955892562866,2.3768368464516243e-06,1.9917517875001067e-06
of,O,O,0.9999955892562866,1.6853573470143601e-06,2.7116641376778716e-06
c,O,O,0.999995231628418,2.6923166842607316e-06,2.064599584628013e-06
##D,O,(O),0.9999953508377075,2.4211367417592555e-06,2.2884594272909453e-06
##NA,O,(O),0.9999959468841553,2.036327259702375e-06,1.9685705865413183e-06
End,O,O,0.9999955892562866,1.7839039401224e-06,2.574037807789864e-06
##s,O,(O),0.9999959468841553,1.6000427649487392e-06,2.5557053504599025e-06
(,O,O,0.9999958276748657,1.9856681774399476e-06,2.2003505364409648e-06
RA,O,O,0.9999934434890747,4.771697149408283e-06,1.7932833316081087e-06
##CE,O,(O),0.9999949932098389,2.5622289285820443e-06,2.4857288281054934e-06
),O,O,0.9999960660934448,1.5052301023388281e-06,2.3788356884324457e-06
based,O,O,0.9999960660934448,1.797371510292578e-06,2.0951529222656973e-06
strategy,O,O,0.9999961853027344,2.0152349406998837e-06,1.8189714410254965e-06
to,O,O,0.9999961853027344,1.8086705040332163e-06,2.0408556338225026e-06
obtain,O,O,0.9999959468841553,1.97220856534841e-06,2.001780330829206e-06
the,O,O,0.9999963045120239,1.8298808299732627e-06,1.919943997563678e-06
sequence,O,O,0.9999964237213135,1.793755700418842e-06,1.7318722029813216e-06
of,O,O,0.999996542930603,1.521545414107095e-06,1.8795244614011608e-06
c,O,O,0.9999961853027344,2.1363255200412823e-06,1.7130306559920427e-06
##D,O,(O),0.9999957084655762,2.411116838629823e-06,1.9060574913964956e-06
##NA,O,(O),0.9999963045120239,1.61114303409704e-06,2.076586042676354e-06
##s,O,(O),0.9999964237213135,1.5225816696329275e-06,1.9963404156442266e-06
encoding,O,O,0.9999961853027344,1.8637521179698524e-06,1.919433088914957e-06
human,O,O,0.9999951124191284,3.1118261176743545e-06,1.7877690652312594e-06
V,O,O,0.9998680353164673,0.00012006930774077773,1.196199627884198e-05
##LC,O,(O),0.9999301433563232,2.941216189356055e-05,4.038749466417357e-05
##AD,O,(O),0.9998742341995239,1.3440482689475175e-05,0.0001123273468692787
from,O,O,0.9999963045120239,1.9178046386514325e-06,1.763993282111187e-06
place,O,O,0.9999951124191284,3.3229821383429226e-06,1.6072523294496932e-06
##nta,O,(O),0.9999959468841553,2.2538927169080125e-06,1.815411337702244e-06
and,O,O,0.9999961853027344,1.8974471913679736e-06,1.94175481738057e-06
fi,O,O,0.9999958276748657,2.5967292458517477e-06,1.5451544186362298e-06
##bro,O,(O),0.9999961853027344,2.07137986762973e-06,1.7822214886109577e-06
##blast,O,(O),0.9999963045120239,1.7512475096737035e-06,1.8835721675714012e-06
##s,O,(O),0.9999964237213135,1.4886364851918188e-06,2.147118721040897e-06
.,O,O,0.9999926090240479,5.0951116463693324e-06,2.211539367635851e-06
--- SENTENCE END ---,,,,,
Ali,O,O,0.9999957084655762,2.5453527996432967e-06,1.7380125427735038e-06
##gn,O,(O),0.9999961853027344,2.1161195036256686e-06,1.6656294974382035e-06
##ment,O,(O),0.9999961853027344,1.992100806091912e-06,1.7506395124655683e-06
of,O,O,0.9999963045120239,1.8618267176861991e-06,1.7905593949762988e-06
the,O,O,0.9999961853027344,1.9787462406384293e-06,1.8058318573821452e-06
predicted,O,O,0.9999961853027344,2.1007074337831e-06,1.6363383110729046e-06
amino,O,O,0.9999960660934448,2.156171376554994e-06,1.7545587525091833e-06
acid,O,O,0.9999961853027344,1.9779954527621157e-06,1.7721170024742605e-06
sequence,O,O,0.9999960660934448,1.911165782075841e-06,2.067767809421639e-06
of,O,O,0.9999961853027344,1.4590749515264179e-06,2.380404112045653e-06
human,O,O,0.9999959468841553,2.134602254955098e-06,1.9297954167996068e-06
V,O,O,0.9999649524688721,3.122995258308947e-05,3.7699319364037365e-06
##LC,O,(O),0.9999871253967285,7.31928184904973e-06,5.6364424381172284e-06
##AD,O,(O),0.9999825954437256,4.976217951480066e-06,1.2444988897186704e-05
