Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
carb,B-CHEMICAL,B-CHEMICAL,3.1125637178774923e-06,7.791947427904233e-05,1.5460762369912118e-05,0.9998620748519897,4.140695818932727e-05
amaz,I-CHEMICAL,(B-CHEMICAL),5.908704406465404e-05,0.00017632041999604553,0.00035895328619517386,0.008778097108006477,0.9906275272369385
ep,I-CHEMICAL,(B-CHEMICAL),0.00011346748215146363,2.0702151232399046e-05,0.00011897744843736291,3.610361090977676e-05,0.999710738658905
ine,I-CHEMICAL,(B-CHEMICAL),0.05261123925447464,0.0001201470076921396,0.0007427063537761569,0.00026134500512853265,0.9462645649909973
ser,O,O,0.9999891519546509,1.2272270168978139e-06,2.374125642745639e-06,1.148045498666761e-06,6.021079570928123e-06
um,O,(O),0.9999884366989136,1.6244961216216325e-06,2.991227120219264e-06,2.5936064957932103e-06,4.3081022340629715e-06
levels,O,O,0.9999922513961792,7.701244726376899e-07,1.93269283954578e-06,1.1380800515325973e-06,3.937976998713566e-06
.,O,O,0.9999947547912598,7.069483558552747e-07,1.399073084940028e-06,1.398322069690039e-06,1.649053501751041e-06
--- SENTENCE END ---,,,,,,,
Because,O,O,0.9999939203262329,1.2879897894890746e-06,2.0515192318271147e-06,1.2301504739298252e-06,1.5709755416537519e-06
carb,B-CHEMICAL,B-CHEMICAL,3.988456683146069e-06,6.316430517472327e-05,9.754918210092e-06,0.9999064207077026,1.673655424383469e-05
amaz,I-CHEMICAL,(B-CHEMICAL),0.00010486233077244833,0.0003111911646556109,0.0007613786729052663,0.04105240851640701,0.9577701687812805
ep,I-CHEMICAL,(B-CHEMICAL),5.220891034696251e-05,3.6034471122547984e-05,0.0001957758649950847,7.7576725743711e-05,0.9996384382247925
ine,I-CHEMICAL,(B-CHEMICAL),0.0007278586272150278,0.00012716761557385325,0.0004946283879689872,0.00021744499099440873,0.9984329342842102
is,O,O,0.9999927282333374,1.3453881138048018e-06,3.001724962814478e-06,6.976068220865272e-07,2.2519991489389213e-06
wid,O,O,0.9999923706054688,1.3571983572546742e-06,2.737697059274069e-06,1.182224991680414e-06,2.4103155737975612e-06
ely,O,(O),0.9999936819076538,1.1034275075871847e-06,2.01724901671696e-06,1.2842498335885466e-06,1.8795388996295515e-06
used,O,O,0.9999947547912598,8.99133340226399e-07,1.650951276133128e-06,7.893674478509638e-07,1.7368577118759276e-06
in,O,O,0.9999948740005493,1.1239972081966698e-06,1.6490994312334806e-06,9.125980113822152e-07,1.4102251952863298e-06
the,O,O,0.9999947547912598,8.862494382810837e-07,1.945488975252374e-06,8.983311090560164e-07,1.5699195046181558e-06
treatment,O,O,0.9999943971633911,1.2123840633648797e-06,1.9680983314174227e-06,8.755765747991973e-07,1.5604226746290806e-06
of,O,O,0.999991774559021,1.175070906356268e-06,3.564864300642512e-06,8.969125246949261e-07,2.5034444206539774e-06
many,O,O,0.999993085861206,1.4765751075174194e-06,2.840031811501831e-06,8.094074246400851e-07,1.7397874216840137e-06
ne,O,O,0.9986041188240051,0.00116787722799927,0.0002087172761093825,1.2534565939859021e-05,6.738760930602439e-06
u,O,(O),0.9997013211250305,0.000229322598897852,5.8929970691679046e-05,6.267850949370768e-06,4.211778104945552e-06
rolog,O,(O),0.9989861845970154,0.00017093300994019955,0.0008138151606544852,1.4458947589446325e-05,1.4598502275475767e-05
ic,O,(O),0.9993694424629211,3.059535811189562e-05,0.0005730513948947191,1.1374749192327727e-05,1.5570260075037368e-05
and,O,O,0.9998319149017334,1.7194100792039535e-06,0.00015951947716530412,1.8561156593932537e-06,4.995917606720468e-06
psych,O,B-DISEASE,0.6870133876800537,0.1838131546974182,0.12751537561416626,0.0013062423095107079,0.00035181434941478074
iatric,O,(B-DISEASE),0.9999635219573975,4.771467956743436e-06,2.679190583876334e-05,2.122787009284366e-06,2.785504193525412e-06
conditions,O,O,0.9999873638153076,1.3575928505815682e-06,8.545202945242636e-06,8.899797308004054e-07,1.8591397292766487e-06
",",O,O,0.999992847442627,1.0053810228782822e-06,3.1279992072086316e-06,1.014922986541933e-06,1.9851643173751654e-06
the,O,O,0.9999947547912598,8.22272681944014e-07,2.188116923207417e-06,6.700194603581622e-07,1.5457320614586934e-06
recogn,O,O,0.9999926090240479,2.5678000383777544e-06,2.446601911287871e-06,9.210174312102026e-07,1.2610685189429205e-06
ition,O,(O),0.9999934434890747,1.621366891413345e-06,3.0049088763917098e-06,5.566230925069249e-07,1.294389790018613e-06
of,O,O,0.9999921321868896,8.178346888598753e-07,4.365644599602092e-06,8.044684136621072e-07,1.7592717540537706e-06
the,O,O,0.9999896287918091,2.580432237664354e-06,5.717022759199608e-06,7.888531854405301e-07,1.2010955288133118e-06
l,B-DISEASE,O,0.023058027029037476,0.9760705232620239,0.0005301691126078367,0.00031413667602464557,2.7145368221681565e-05
atter,O,(O),0.8583067655563354,0.041936419904232025,0.09945286810398102,0.0002355500910198316,6.84986007399857e-05
syn,O,O,0.9977071285247803,1.1552623618626967e-05,0.0022631585597991943,6.444104656111449e-06,1.173129476228496e-05
d,O,(O),0.5276418924331665,0.011587736196815968,0.46033960580825806,0.0003341998963151127,9.660338400863111e-05
rome,O,(O),0.9986141920089722,0.00011394963803468272,0.0012558660237118602,7.784111403452698e-06,8.198389878089074e-06
has,O,O,0.9999940395355225,1.3202071613704902e-06,2.4144330836861627e-06,9.087056582757214e-07,1.3359388049138943e-06
important,O,O,0.999992847442627,1.7721583844831912e-06,2.5977567474910757e-06,1.0996154742315412e-06,1.6604458323854487e-06
im,O,O,0.9999874830245972,4.804885520570679e-06,4.341216936154524e-06,1.5850935142225353e-06,1.9060927343161893e-06
plications,O,(O),0.9999929666519165,1.4612928680435289e-06,2.5234865006495966e-06,1.4892050330672646e-06,1.6672802303219214e-06
for,O,O,0.9999929666519165,1.5956052266119514e-06,2.8136469154560473e-06,1.2268385489733191e-06,1.3881445966035244e-06
the,O,O,0.999993085861206,1.4233124829843291e-06,3.0215778679121286e-06,8.8977691348191e-07,1.6106355360534508e-06
use,O,O,0.9999916553497314,2.276917484778096e-06,2.6473633170098765e-06,1.188877945423883e-06,2.2146673472889233e-06
of,O,O,0.9999923706054688,7.31098680262221e-07,3.510103624648764e-06,9.06798675259779e-07,2.509373871362186e-06
this,O,O,0.9999927282333374,1.293843411076523e-06,3.311616637802217e-06,8.338215593539644e-07,1.790627948139445e-06
drug,O,O,0.9999829530715942,9.68031872616848e-06,3.5894152006221702e-06,1.587535734870471e-06,2.246865051347413e-06
in,O,O,0.9999929666519165,1.5957467667249148e-06,2.716326434892835e-06,7.141183004932827e-07,2.0378986391733633e-06
el,O,O,0.9999915361404419,2.530512574594468e-06,2.405575969532947e-06,1.0692641581044882e-06,2.528122195144533e-06
der,O,(O),0.9999921321868896,2.603181201266125e-06,2.439308673274354e-06,8.56334168020112e-07,1.978098680410767e-06
ly,O,(O),0.9999879598617554,3.59884893441631e-06,4.651499693864025e-06,1.4021666174812708e-06,2.3720292574580526e-06
patients,O,O,0.9999926090240479,1.2069276635884307e-06,3.4664290069486015e-06,8.016221499929088e-07,1.910951368699898e-06
.,O,O,0.9999934434890747,9.67024675446737e-07,2.389338305874844e-06,1.4175409432937158e-06,1.8461015542925452e-06
--- SENTENCE END ---,,,,,,,
Det,O,O,0.9999603033065796,7.931135769467801e-06,1.160969532065792e-05,1.192022318718955e-05,8.180025361070875e-06
ection,O,(O),0.9999468326568604,1.0205458238488063e-05,1.810708454286214e-05,1.5882711522863247e-05,8.990580681711435e-06
of,O,O,0.999962329864502,3.3711473861330887e-06,2.2116022591944784e-05,6.1890159486210905e-06,5.963799594610464e-06
ab,O,O,0.9999548196792603,1.9248629541834816e-05,1.3240874977782369e-05,5.514777058124309e-06,7.279506007762393e-06
normal,O,(O),0.9999703168869019,4.506021923589287e-06,1.704186615825165e-05,3.580156544558122e-06,4.582313977152808e-06
card,O,O,0.9996359348297119,9.466095070820302e-05,0.00020630609651561826,5.284304643282667e-05,1.0312864105799235e-05
iac,O,(O),0.9999086856842041,1.2613264516403433e-05,6.201650103321299e-05,1.2209000487928279e-05,4.533912488113856e-06
adren,O,O,0.9969977140426636,8.922312554204836e-05,0.002058386569842696,0.0007951491279527545,5.9488498663995415e-05
ergic,O,(O),0.9988027811050415,1.4368163647304755e-05,0.0009435606189072132,0.00019063982472289354,4.860580520471558e-05
ne,O,O,0.9972859621047974,9.249067261407617e-06,0.0025488173123449087,4.316924241720699e-05,0.00011277517478447407
uron,O,(O),0.9998408555984497,3.0375738333532354e-06,0.0001029466075124219,3.146054586977698e-05,2.1684301827917807e-05
activity,O,O,0.9999203681945801,2.076143346130266e-06,5.049644460086711e-05,1.1784361049649306e-05,1.5305360648198985e-05
in,O,O,0.9999762773513794,3.0111800697341096e-06,9.946229511115234e-06,6.736511295457603e-06,4.0254594750877e-06
ad,B-CHEMICAL,B-CHEMICAL,5.6883473007474095e-06,1.5742290997877717e-05,1.0164801096834708e-05,0.9999394416809082,2.8956437745364383e-05
ri,B-CHEMICAL,(B-CHEMICAL),2.7987831344944425e-05,3.2109055609907955e-05,7.916250615380704e-05,0.9978261590003967,0.002034515142440796
amycin,I-CHEMICAL,(B-CHEMICAL),0.00031085521914064884,0.0004689831694122404,0.000826033647172153,0.04122351482510567,0.9571706056594849
-,O,O,0.9999794960021973,2.4702021619305015e-06,9.906095328915399e-06,2.0352490537334234e-06,6.028318239259534e-06
induced,O,O,0.9999532699584961,6.689385827485239e-06,2.613157448649872e-05,3.6183432712277863e-06,1.0375852070865221e-05
cardi,B-DISEASE,B-DISEASE,2.2515960154123604e-05,0.9998362064361572,0.0001275350950891152,6.990109341131756e-06,6.630294592468999e-06
omy,I-DISEASE,(B-DISEASE),0.00011421278759371489,0.01538911834359169,0.9843233227729797,7.885519880801439e-05,9.450989455217496e-05
opathy,I-DISEASE,(B-DISEASE),0.013423032127320766,0.004300340078771114,0.9819433093070984,0.0002134531969204545,0.00011986104073002934
with,O,O,0.99997878074646,2.7336004677636083e-06,6.358290647767717e-06,7.2144375735661015e-06,4.848434400628321e-06
iod,B-CHEMICAL,B-CHEMICAL,1.0148054570890963e-05,2.648913323355373e-05,1.1304529834887944e-05,0.9998927116394043,5.94057455600705e-05
ine,I-CHEMICAL,(B-CHEMICAL),0.0001999914675252512,6.468754872912541e-05,0.00013812702673021704,0.0020014753099530935,0.9975957274436951
-,I-CHEMICAL,I-CHEMICAL,0.0001408796670148149,1.7377818949171342e-05,3.642864976427518e-05,3.5363060305826366e-05,0.9997699856758118
125,I-CHEMICAL,I-CHEMICAL,0.00015216678730212152,3.0166156648192555e-05,6.674189353361726e-05,0.00016019941540434957,0.9995906949043274
-,I-CHEMICAL,I-CHEMICAL,0.00010867490345844999,1.9347224224475212e-05,2.8758604457834736e-05,1.5943667676765472e-05,0.9998273253440857
meta,I-CHEMICAL,I-CHEMICAL,3.638277485151775e-05,1.9678705939440988e-05,2.242255868623033e-05,5.181470260140486e-05,0.999869704246521
iod,I-CHEMICAL,(I-CHEMICAL),2.838435466401279e-05,3.1387171475216746e-05,2.563598900451325e-05,7.401469338219613e-05,0.999840497970581
obenz,I-CHEMICAL,(I-CHEMICAL),1.696198341960553e-05,2.1109992303536274e-05,2.3801445422577672e-05,3.140661647194065e-05,0.9999066591262817
yl,I-CHEMICAL,(I-CHEMICAL),6.122385093476623e-05,2.3275566491065547e-05,3.565356746548787e-05,3.174210723955184e-05,0.9998481273651123
gu,I-CHEMICAL,(I-CHEMICAL),5.529111876967363e-05,4.392321716295555e-05,3.059050141018815e-05,0.00010370664676884189,0.9997665286064148
an,I-CHEMICAL,(I-CHEMICAL),0.00010147933789994568,0.0001511177106294781,0.00010178901720792055,0.00011705100769177079,0.9995285272598267
idine,I-CHEMICAL,(I-CHEMICAL),0.0001474670134484768,0.0001285093603655696,0.0001669718767516315,0.00020236612181179225,0.9993546605110168
.,O,O,0.9999903440475464,1.3403378034126945e-06,3.1585641409037635e-06,2.881714863178786e-06,2.433172767268843e-06
--- SENTENCE END ---,,,,,,,
Rad,O,B-CHEMICAL,0.9999324083328247,1.9038404843740864e-06,5.086100827611517e-06,3.985304283560254e-05,2.073715404549148e-05
iol,O,(B-CHEMICAL),0.9997269511222839,7.888720574555919e-06,1.8332695617573336e-05,8.255674765678123e-05,0.00016424227214884013
abel,O,(B-CHEMICAL),0.9999198913574219,2.4343892164324643e-06,3.1584138469042955e-06,1.1489764801808633e-05,6.319383101072162e-05
ed,O,(B-CHEMICAL),0.9999638795852661,1.1588338111323537e-06,4.8924543989414815e-06,9.714072803035378e-06,2.0367602701298892e-05
meta,B-CHEMICAL,I-CHEMICAL,0.0018867065664380789,0.00027881335699930787,0.00012344593415036798,0.6893248558044434,0.3083861470222473
iod,I-CHEMICAL,(I-CHEMICAL),2.787227276712656e-05,2.8551699870149605e-05,2.561746077844873e-05,0.00014241256576497108,0.9997755885124207
obenz,I-CHEMICAL,(I-CHEMICAL),1.506950047769351e-05,1.5606403394485824e-05,1.3086892067804001e-05,4.403531056595966e-05,0.9999121427536011
yl,I-CHEMICAL,(I-CHEMICAL),2.630816015880555e-05,1.781643004505895e-05,2.761260657280218e-05,4.0827235352480784e-05,0.9998874664306641
gu,I-CHEMICAL,(I-CHEMICAL),2.734868940024171e-05,1.8072330931317993e-05,2.044959182967432e-05,4.403539060149342e-05,0.9998900890350342
an,I-CHEMICAL,(I-CHEMICAL),8.46951879793778e-05,7.024202932370827e-05,6.261920498218387e-05,5.643987242365256e-05,0.9997259974479675
idine,I-CHEMICAL,(I-CHEMICAL),0.00022031365369912237,5.952585706836544e-05,7.044246740406379e-05,6.02512554905843e-05,0.9995895028114319
(,O,O,0.9999866485595703,8.214931881411758e-07,2.639693775563501e-06,3.472436901574838e-06,6.495686648122501e-06
M,B-CHEMICAL,B-CHEMICAL,0.01501480583101511,1.871203858172521e-05,2.1786812794744037e-05,0.9848518967628479,9.279147343477234e-05
IB,B-CHEMICAL,(B-CHEMICAL),0.009892317466437817,6.471121741924435e-05,3.1122392101679e-05,0.9878431558609009,0.0021687187254428864
G,I-CHEMICAL,(B-CHEMICAL),0.00101734499912709,0.00029325069044716656,0.00024444807786494493,0.29219913482666016,0.7062457799911499
),O,O,0.9999858140945435,1.4553631899616448e-06,2.8513277356978506e-06,1.6646848735035746e-06,8.228588740166742e-06
",",O,O,0.9999847412109375,1.0228485507468577e-06,2.5915817332133884e-06,1.967752723430749e-06,9.565002983435988e-06
an,O,O,0.9999902248382568,1.1130604207210126e-06,1.4770229199712048e-06,1.735816567816073e-06,5.437040726974374e-06
anal,O,O,0.9999839067459106,3.664083351395675e-06,2.1815112631884404e-06,3.1762690468895016e-06,7.092782652762253e-06
og,O,(O),0.9999854564666748,2.3689826775807887e-06,3.76673528990068e-06,2.2396545773517573e-06,6.134556315373629e-06
of,O,O,0.9999903440475464,8.356856255886669e-07,3.242669663450215e-06,2.4407795535807963e-06,3.2550042305956595e-06
nore,B-CHEMICAL,B-CHEMICAL,1.541491837997455e-05,9.851234062807634e-05,1.672335565672256e-05,0.9998118281364441,5.7545148592907935e-05
pine,I-CHEMICAL,(B-CHEMICAL),5.302735007717274e-05,4.0676251956028864e-05,0.00010688726615626365,0.0006906638736836612,0.9991087317466736
phrine,I-CHEMICAL,(B-CHEMICAL),3.1238902010954916e-05,3.1472747650695965e-05,9.595693700248376e-05,0.0008605422335676849,0.9989808201789856
(,O,O,0.9999755620956421,9.81926518761611e-07,3.7731945212726714e-06,2.4500509425706696e-06,1.7191954611917026e-05
NE,B-CHEMICAL,B-CHEMICAL,7.341666059801355e-05,7.275367534020916e-05,1.4093725440034177e-05,0.9996947050094604,0.00014497718075290322
),O,O,0.9999773502349854,1.6639660316286609e-06,4.02759860662627e-06,2.2145509319670964e-06,1.4712463780597318e-05
",",O,O,0.9999890327453613,8.086780667326821e-07,3.279206339357188e-06,1.5709723584222957e-06,5.265042545943288e-06
serv,O,O,0.9999921321868896,1.3757208989773062e-06,2.042745791186462e-06,1.1722573844963335e-06,3.194098781023058e-06
es,O,(O),0.9999898672103882,1.8586462147140992e-06,2.97983410746383e-06,2.0109812339796918e-06,3.243818810005905e-06
as,O,O,0.999992847442627,1.4441674238696578e-06,1.9905728549929336e-06,1.3840439123669057e-06,2.2649655875284225e-06
an,O,O,0.9999911785125732,1.9160363535775105e-06,2.713028379730531e-06,1.4533460443999502e-06,2.797451770675252e-06
index,O,O,0.9999920129776001,1.7135757843789179e-06,2.0085381038370542e-06,1.1129340009574662e-06,3.1784734346729238e-06
of,O,O,0.9999904632568359,2.2162766981637105e-06,4.524482392298523e-06,1.0516571364860283e-06,1.6175613382074516e-06
adren,O,O,0.9951996803283691,0.004739959724247456,3.339600516483188e-05,1.9551596778910607e-05,7.482291493943194e-06
ergic,O,(O),0.9996213912963867,0.00013120114454068244,0.00022457058366853744,1.5429659470100887e-05,7.399829428322846e-06
ne,O,O,0.9884669780731201,4.111044108867645e-05,0.011417553760111332,1.975731174752582e-05,5.454128040582873e-05
uron,O,(O),0.9999172687530518,7.0537403189518955e-06,6.894281250424683e-05,2.6389845970697934e-06,4.143252681387821e-06
integr,O,O,0.999788224697113,1.0213887435384095e-05,0.00018938838911708444,2.855215370800579e-06,9.250193215848412e-06
ity,O,(O),0.9984985589981079,2.6652676751837134e-05,0.0014445236884057522,1.3526499969884753e-05,1.6678151951055042e-05
and,O,O,0.9999852180480957,9.975037755793892e-07,1.066903041646583e-05,8.469015710943495e-07,2.379274974373402e-06
function,O,O,0.9999905824661255,8.669468911648437e-07,5.876703653484583e-06,9.67210098679061e-07,1.7658919659879757e-06
.,O,O,0.9999914169311523,9.291752576245926e-07,3.52839492734347e-06,2.2602625904255547e-06,1.7327637351627345e-06
--- SENTENCE END ---,,,,,,,
Using,O,O,0.9999934434890747,8.963480127022194e-07,1.641053358980571e-06,1.0549138096394017e-06,2.822274836944416e-06
a,O,O,0.9999918937683105,1.004339310384239e-06,1.7988387526202132e-06,1.0717658369685523e-06,4.2800329538295045e-06
rat,O,O,0.9999938011169434,1.1432839528424665e-06,1.4890387092236779e-06,1.025379560815054e-06,2.5426743377465755e-06
model,O,O,0.9999935626983643,1.3673960665983032e-06,1.2700274965027347e-06,1.1508634543133667e-06,2.6699467525759246e-06
of,O,O,0.9999891519546509,1.878442617453402e-06,2.685750587261282e-06,3.917722551705083e-06,2.2372826151695335e-06
ad,B-CHEMICAL,B-CHEMICAL,4.4401094783097506e-06,9.990389116865117e-06,1.4742072380613536e-05,0.9999545812606812,1.6193007468245924e-05
ri,B-CHEMICAL,(B-CHEMICAL),7.00391101418063e-05,5.128913471708074e-05,0.00014130746421869844,0.990047812461853,0.009689578786492348
amycin,I-CHEMICAL,(B-CHEMICAL),0.00011771091521950439,8.712796989129856e-05,0.0001999782252823934,0.001077521126717329,0.9985176920890808
-,O,O,0.9999886751174927,1.4109253925198573e-06,4.474569777812576e-06,1.2521713870228268e-06,4.012240879092133e-06
induced,O,O,0.9999687671661377,6.192433374963002e-06,1.6591227904427797e-05,2.6773336685437243e-06,5.849451554240659e-06
cardi,B-DISEASE,B-DISEASE,2.180932460760232e-05,0.999901294708252,6.749332533217967e-05,5.256307758827461e-06,4.154863290750654e-06
omy,I-DISEASE,(B-DISEASE),9.685914847068489e-05,0.00408196309581399,0.9957371950149536,4.470824569580145e-05,3.9167152863228694e-05
opathy,I-DISEASE,(B-DISEASE),0.0021755865309387445,0.00011333374277455732,0.9976176619529724,4.8032572522060946e-05,4.529842044576071e-05
",",O,O,0.9999932050704956,6.85696875279973e-07,2.459235702190199e-06,1.134822127824009e-06,2.3858835902501596e-06
we,O,O,0.9999922513961792,1.2745297226501862e-06,1.534841885586502e-06,1.2068800288034254e-06,3.72111253454932e-06
tested,O,O,0.9999923706054688,1.437114633517922e-06,1.7730027366269496e-06,1.361486852147209e-06,3.1240415410138667e-06
