Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
and,O,O,1.0,1.716962266806732e-10,5.519742884985135e-09
that,O,O,1.0,3.145971261275804e-10,1.3511085583672866e-09
this,O,O,1.0,7.849873528975593e-11,6.999545942854013e-10
phen,O,O,1.0,2.581176383742445e-09,2.8884972191889347e-10
otypic,O,(O),1.0,1.817726108521711e-10,3.630265865695037e-09
character,O,O,1.0,2.40022696162967e-10,5.147007708927731e-09
istic,O,(O),1.0,1.848976527440982e-10,1.3110688090733902e-09
is,O,O,1.0,1.9736057232933035e-09,4.719287627352742e-09
critical,O,O,0.9999998807907104,9.733015104984588e-08,4.498385219875445e-09
during,O,O,0.9999991655349731,8.431322271462705e-07,1.3368095963528503e-08
hemat,B-DISEASE,O,0.001908989273943007,0.9980902075767517,8.426389399573964e-07
opo,I-DISEASE,(O),0.04548954963684082,0.0004767373320646584,0.9540337324142456
ies,I-DISEASE,(O),0.055533405393362045,5.555771622312022e-06,0.9444609880447388
is,O,(O),0.9975851774215698,1.544228098282474e-06,0.00241329288110137
.,O,O,1.0,1.0844686260114145e-09,2.591804104667972e-08
.,O,O,1.0,5.836849892304485e-10,1.4651549973265787e-09
--- SENTENCE END ---,,,,,
Analysis,O,O,1.0,2.054598713385758e-09,1.0777520542681884e-10
of,O,O,1.0,1.2129464099785991e-11,1.739077770679387e-10
me,O,O,1.0,8.153342889727355e-09,8.490602665389702e-11
iotic,O,(O),1.0,1.6159922289205042e-09,4.921654905842843e-08
se,O,O,0.9999998807907104,1.2071245114597673e-09,7.345212083009756e-08
gregation,O,(O),1.0,3.530668424289729e-09,5.8290240190217446e-08
",",O,O,1.0,1.3113182761870235e-10,1.013396211391182e-08
using,O,O,1.0,2.595943682237589e-09,1.043790470722783e-10
single,O,O,1.0,7.553507153090777e-09,4.750822513166497e-10
-,O,O,1.0,3.4359767808744834e-10,2.2875294547475278e-08
s,O,O,1.0,1.6923829004866775e-09,5.865258145831831e-08
perm,O,(O),1.0,9.891976127107682e-10,6.297086851958511e-09
typ,O,O,1.0,6.481440939509753e-10,2.0282126200754647e-08
ing,O,(O),1.0,2.663015141735059e-09,8.656191319289519e-09
:,O,O,1.0,1.4937591163999286e-09,5.210361475604941e-09
me,O,O,1.0,1.502542978926158e-09,1.188053405654088e-10
iotic,O,(O),0.9999998807907104,9.394468314383175e-09,9.710874593338303e-08
drive,O,O,1.0,6.93447610444764e-09,3.334384857112127e-08
at,O,O,1.0,3.392560676829248e-10,1.1431012580942479e-08
the,O,O,1.0,7.711817295863455e-10,3.6986058660204435e-09
my,B-DISEASE,B-DISEASE,1.1677925471076378e-07,0.9999998807907104,2.3207178401207784e-08
ot,I-DISEASE,(B-DISEASE),1.2509381122072227e-05,0.00859222374856472,0.9913952946662903
onic,I-DISEASE,(B-DISEASE),7.127255798877741e-07,4.5385587554847007e-07,0.9999988079071045
dy,I-DISEASE,I-DISEASE,7.171747711254284e-07,6.788335582541549e-08,0.9999991655349731
st,I-DISEASE,(I-DISEASE),1.1013496987288818e-05,1.041128072643005e-07,0.9999889135360718
rophy,I-DISEASE,(I-DISEASE),0.0003326105943415314,1.985099061130313e-06,0.999665379524231
l,O,O,1.0,3.179656815621712e-10,3.0333989542441486e-08
ocus,O,(O),1.0,1.2302405760777901e-09,3.7690178089633264e-08
.,O,O,1.0,9.293781022545744e-11,2.9154390901453553e-08
--- SENTENCE END ---,,,,,
Me,O,O,1.0,1.2061005527641555e-09,3.950840002375777e-11
iotic,O,(O),1.0,2.588743108766778e-10,2.9664763978587416e-09
drive,O,O,1.0,2.8653477368578706e-09,1.931288906575901e-08
at,O,O,1.0,4.200142178500954e-10,1.355766254818036e-08
the,O,O,1.0,2.1609347644613308e-10,1.3910916862869271e-09
my,B-DISEASE,B-DISEASE,4.098298234112008e-08,1.0,1.9429569064755015e-08
ot,I-DISEASE,(B-DISEASE),4.825198629987426e-06,0.008612880483269691,0.9913823008537292
onic,I-DISEASE,(B-DISEASE),7.654315936633793e-07,1.5378290072476375e-06,0.9999977350234985
dy,I-DISEASE,I-DISEASE,3.65332908813798e-07,1.0876365763579088e-07,0.9999995231628418
st,I-DISEASE,(I-DISEASE),1.471658379159635e-06,4.305709566665428e-08,0.9999984502792358
rophy,I-DISEASE,(I-DISEASE),5.6077504268614575e-05,5.640483777824556e-07,0.9999433755874634
(,O,O,0.9999990463256836,4.814026866029053e-08,9.331838555226568e-07
DM,B-DISEASE,B-DISEASE,4.794411779585062e-06,0.9999949932098389,2.451095326705399e-07
),O,O,0.9999920129776001,3.872359499723643e-08,7.983856448845472e-06
l,O,O,1.0,2.2656035381096729e-10,2.3860973641376404e-08
ocus,O,(O),0.9999997615814209,7.014968050889081e-10,2.210267808777644e-07
has,O,O,1.0,5.674795355847806e-11,1.4729621078402033e-08
recent,O,O,1.0,1.820851025513548e-08,5.4657498083088285e-08
ly,O,(O),1.0,6.260975071725738e-10,1.6559789983716655e-08
been,O,O,1.0,2.914757879501906e-10,4.443182177737981e-08
suggest,O,O,1.0,4.432599620685096e-09,3.982985496975289e-09
ed,O,(O),1.0,2.1390869076043373e-09,2.614343408424702e-09
as,O,O,1.0,8.327992517820348e-09,5.3480615491707795e-09
being,O,O,1.0,3.159412287345731e-09,1.6363015387099722e-09
responsible,O,O,1.0,4.834594502511891e-09,5.438916428346374e-09
for,O,O,1.0,7.083584385725317e-09,1.7668636331791276e-08
maint,O,O,1.0,3.401317272277993e-08,2.0171895265264084e-09
aining,O,(O),1.0,5.35762048059496e-08,1.900091639583934e-09
the,O,O,1.0,4.007734699662535e-10,2.5449700680191256e-10
frequency,O,O,1.0,9.54171852640684e-09,3.2512830205888577e-09
",",O,O,1.0,4.665709485429659e-10,4.063187475367158e-08
in,O,O,1.0,3.6802181302419967e-09,8.732223832907948e-09
the,O,O,1.0,1.825858020332305e-09,3.688229055498482e-09
human,O,O,1.0,4.6132966891043736e-10,7.339491792102137e-10
population,O,O,1.0,5.281038717441788e-09,3.524680103339506e-09
",",O,O,0.9999998807907104,1.954254313929482e-09,5.992026785861526e-08
of,O,O,1.0,2.5305119111251884e-10,1.411899042125242e-09
DM,B-DISEASE,B-DISEASE,5.521748244063929e-05,0.9999444484710693,3.383963473879703e-07
chrom,O,O,1.0,1.0477428702415637e-08,4.153082144853215e-08
osomes,O,(O),1.0,4.882392268257263e-09,1.0386141724438858e-08
cap,O,O,1.0,1.7084541781287044e-08,2.544846466889794e-08
able,O,(O),1.0,1.0385428517167838e-08,3.737911313805853e-08
of,O,O,1.0,8.283461028213424e-09,1.261230497817678e-08
exp,O,O,1.0,9.464178774010179e-09,2.9473701701476784e-08
ansion,O,(O),0.9999998807907104,2.5510423995456222e-08,1.01897285276209e-07
to,O,O,0.9999997615814209,7.084636877152661e-09,2.55131595849889e-07
the,O,O,1.0,8.641575455214934e-09,1.794061255111501e-08
d,O,O,0.9999997615814209,2.65416872480273e-07,5.0060382505989764e-08
isease,O,(O),0.9999971389770508,4.712530454753505e-08,2.8649778869294096e-06
state,O,O,0.9999998807907104,3.7608341441064397e-10,8.05280961913013e-08
.,O,O,1.0,2.119583120130386e-10,2.2755623163561722e-08
--- SENTENCE END ---,,,,,
In,O,O,1.0,8.808263562976038e-10,3.8618391817735187e-10
order,O,O,1.0,1.0147482853994916e-08,2.2352071304965193e-09
to,O,O,1.0,3.771518208850466e-09,1.0061391719773383e-08
test,O,O,1.0,2.5490827226803958e-08,6.132998109364962e-09
this,O,O,1.0,7.642556032472214e-10,2.0438930548039025e-09
hyp,O,O,0.9999998807907104,1.5593911939504324e-08,5.985390316709527e-08
othes,O,(O),0.9999977350234985,1.4427015138096522e-08,2.2917517981113633e-06
is,O,(O),0.9999998807907104,7.259302048367999e-09,6.794481066663138e-08
",",O,O,0.9999998807907104,4.73231842601507e-10,9.399239786489488e-08
we,O,O,1.0,6.473126479278335e-10,1.8081417474391515e-09
have,O,O,1.0,4.098856809520157e-10,1.3353760763834543e-08
stud,O,O,1.0,3.2347675649191387e-09,7.522035438967123e-09
ied,O,(O),1.0,4.771311790108257e-09,5.5986619784675895e-09
samples,O,O,1.0,4.622370930462694e-09,1.2137367777498298e-09
of,O,O,1.0,8.410083740528762e-10,1.8274048940725152e-09
single,O,O,1.0,1.3676401122708626e-09,5.781659595527344e-10
s,O,O,1.0,1.1522138798625292e-08,4.1051260168956105e-09
perm,O,(O),1.0,1.248361680694643e-08,3.2515683479061863e-09
from,O,O,1.0,1.1711709380080038e-09,8.68296279321612e-09
three,O,O,1.0,2.850694791334263e-09,1.1494870610917474e-09
individual,O,O,1.0,5.22239052003215e-09,9.989169491575467e-09
s,O,(O),1.0,1.859262432901687e-08,1.354546252940736e-08
heter,O,O,0.9999995231628418,3.1082495866030513e-07,1.3570546286700846e-07
ozygous,O,(O),0.9999996423721313,8.338309243072217e-08,2.1471963407293515e-07
at,O,O,1.0,1.7641898608644624e-08,5.176240236437479e-08
the,O,O,0.9999996423721313,1.843190062800204e-07,9.823092739225103e-08
DM,B-DISEASE,B-DISEASE,4.34893036072026e-06,0.9999955892562866,6.682164155336068e-08
l,O,O,0.9999996423721313,2.702372103868811e-09,3.453191084190621e-07
ocus,O,(O),0.9999997615814209,3.798510395114363e-09,2.763630959634611e-07
",",O,O,1.0,1.9731569156355988e-10,4.409421094919708e-08
each,O,O,1.0,7.66945396080132e-10,4.2243572528910533e-10
with,O,O,1.0,7.368762544590624e-11,2.619283401283923e-10
one,O,O,1.0,3.770228851340818e-10,5.329688357313955e-10
alle,O,O,1.0,1.9475865364881884e-09,3.736348119787181e-09
le,O,(O),1.0,3.444461105228669e-10,4.76991068865118e-09
lar,O,O,1.0,2.598543047405144e-10,3.010177351825405e-08
ger,O,(O),1.0,1.045456721193716e-09,5.694374749509734e-08
and,O,O,1.0,5.2070778244761584e-11,1.39776212826348e-09
one,O,O,1.0,4.226541339136247e-10,9.799077105299148e-10
alle,O,O,1.0,1.5437444655930221e-09,9.621765606482313e-09
le,O,(O),1.0,8.424838049414518e-10,4.201273995363408e-09
small,O,O,0.999998927116394,2.1643324910058936e-09,1.0956975984299788e-06
er,O,(O),0.9999998807907104,6.848432931860771e-09,1.175820827370444e-07
than,O,O,0.9999998807907104,4.8936755092654494e-08,6.235893579287222e-08
19,O,O,1.0,7.962116299609079e-09,9.398604117194509e-10
CT,O,O,0.9999945163726807,5.152276571607217e-06,3.0304838105621457e-07
G,O,(O),0.999996542930603,3.1429349292011466e-06,3.1267057920558727e-07
re,O,O,1.0,8.969510689738058e-10,3.6137961512139327e-09
pe,O,(O),1.0,8.566900522311016e-10,3.7301909117104515e-08
ats,O,(O),1.0,3.625781674898576e-09,6.532789864621691e-09
.,O,O,1.0,5.6478325488606984e-11,9.401508460626928e-10
--- SENTENCE END ---,,,,,
To,O,O,1.0,5.102533062739667e-09,7.231880649882783e-10
guard,O,O,1.0,4.245070783781557e-08,4.393149843906485e-09
against,O,O,1.0,1.9176304988377524e-08,2.2722650427908775e-09
the,O,O,1.0,7.299615772948798e-11,1.3710739488193013e-10
possible,O,O,1.0,6.027728316482239e-10,2.0361837216320566e-10
problem,O,O,1.0,2.5723604579752646e-08,9.360784369860653e-10
of,O,O,1.0,8.88261997289419e-09,5.749419607070649e-09
different,O,O,0.9999998807907104,6.701145593979163e-08,2.6506652428537336e-09
ial,O,(O),1.0,2.5162250949506415e-08,6.680813235959704e-09
PCR,O,O,0.9999953508377075,4.097767487110104e-06,5.884597271688108e-07
ampl,O,O,0.9999996423721313,1.5100072303653178e-08,3.920183075933892e-07
ification,O,(O),1.0,1.535557991871883e-08,4.223636551614618e-08
rates,O,O,1.0,4.378120266324004e-08,2.5431093675365446e-08
based,O,O,0.9999997615814209,6.463015722601995e-08,1.2650133385250228e-07
on,O,O,0.9999998807907104,4.963312250083618e-08,1.0692440355342114e-07
the,O,O,1.0,3.8125252954657185e-10,3.1130698019410374e-10
length,O,O,1.0,2.125389420015722e-09,7.578685456977041e-10
s,O,(O),1.0,3.0308699994208155e-09,4.1732333144750555e-09
of,O,O,1.0,5.151011839288344e-10,6.459559553917416e-10
the,O,O,1.0,7.669775925478461e-10,3.282988991770708e-09
alle,O,O,1.0,7.788094613658814e-09,1.5155903199115528e-09
les,O,(O),1.0,1.691447093499221e-09,4.66669103360573e-09
",",O,O,1.0,5.233316557884393e-10,1.1055105275659116e-08
the,O,O,1.0,4.237834250186978e-10,6.130714269581006e-10
s,O,O,1.0,1.6341588082724456e-09,6.415749043142682e-10
perm,O,(O),1.0,3.6866958375014747e-09,1.0552230200744361e-09
were,O,O,1.0,9.603109973888024e-11,2.356965178584858e-10
also,O,O,1.0,3.9182723732267277e-10,9.363497754932837e-10
typ,O,O,1.0,6.72865041462245e-10,4.70202543567666e-10
ed,O,(O),1.0,9.957695779050368e-11,1.976863672759066e-10
at,O,O,1.0,1.4595376018888828e-09,9.072471107707258e-10
another,O,O,1.0,3.359669875635518e-09,4.52732185074467e-10
clos,O,O,1.0,1.4469175857456662e-09,1.3549505961663044e-10
ely,O,(O),1.0,5.861785501437566e-10,3.484564858879935e-10
linked,O,O,1.0,4.30141894325331e-10,7.510505550811786e-10
marker,O,O,1.0,5.441645356540903e-09,2.95449276155324e-10
whose,O,O,1.0,5.494040777875853e-09,5.619031462344992e-09
alle,O,O,1.0,1.344025601923704e-08,7.236585775061144e-10
le,O,(O),1.0,5.302321914868457e-10,3.5777741880238523e-10
size,O,O,1.0,1.0685738405236123e-10,9.92892990048233e-10
was,O,O,1.0,1.0980114734104873e-10,8.980243770828622e-10
un,O,O,1.0,2.675109578298418e-10,7.990104133881459e-10
related,O,(O),1.0,4.626463656620672e-09,6.398203744595321e-09
to,O,O,1.0,1.1647373066026034e-09,6.608094516025176e-09
the,O,O,1.0,2.115859015772159e-10,6.29726062961744e-11
alle,O,O,1.0,3.804016301955926e-08,1.4658509961407162e-09
le,O,(O),1.0,1.2581016228807584e-09,8.99112673202751e-10
size,O,O,1.0,5.129354718746981e-10,1.1930117338465607e-08
at,O,O,0.9999998807907104,1.254311587928214e-08,1.1412532074928095e-07
the,O,O,0.9999998807907104,1.5895631122475606e-07,3.027335182537172e-08
DM,B-DISEASE,B-DISEASE,6.431695510400459e-06,0.9999932050704956,3.864438440359663e-07
l,O,O,0.9999985694885254,1.0562832386540322e-08,1.3763570905211964e-06
ocus,O,(O),0.9999985694885254,9.835900982579915e-09,1.4873227200951078e-06
.,O,O,1.0,1.0929361582423525e-10,8.013730790068507e-10
--- SENTENCE END ---,,,,,
Using,O,O,1.0,2.693347322946238e-09,2.0679966072911782e-10
stat,O,O,1.0,1.2068075427862368e-08,1.7205420421717577e-10
istical,O,(O),1.0,8.631197978559157e-09,1.1391682264161318e-08
models,O,O,1.0,1.0301581809812888e-08,5.9589865486486815e-08
specifically,O,O,1.0,7.040051652751345e-09,5.113366619013959e-09
designed,O,O,0.9999998807907104,1.202779031928003e-08,9.04897561326834e-08
to,O,O,1.0,5.740215414107297e-09,1.6133322233713443e-08
study,O,O,1.0,4.9255119982660744e-09,2.4109647611680884e-09
single,O,O,1.0,1.4405819648288798e-08,1.8324737283137438e-08
-,O,O,0.9999998807907104,1.398735238744564e-09,8.503207737931007e-08
s,O,O,0.9999994039535522,1.6823477722027746e-08,5.72033741264022e-07
perm,O,(O),1.0,2.2144700295712028e-08,5.8396512514491405e-08
se,O,O,1.0,2.929505249493758e-10,5.653187074017296e-08
gregation,O,(O),0.9999998807907104,1.9251971128397827e-09,1.029761804716145e-07
data,O,O,1.0,1.3600338633068532e-09,2.326639503280603e-08
",",O,O,0.9999994039535522,3.7030929433967685e-09,6.433866701627267e-07
we,O,O,1.0,5.563713934009229e-09,2.034407842188557e-08
find,O,O,1.0,1.0731234567629144e-08,3.458499975295126e-08
no,O,O,1.0,1.4198819897615067e-09,6.404235364243505e-09
evidence,O,O,0.9999998807907104,1.0901977987032296e-07,1.65591877987481e-08
of,O,O,1.0,3.5067890813422764e-09,2.772395202299549e-09
me,O,O,0.9999947547912598,5.2434161261771806e-06,3.9739325718990415e-10
iotic,O,(O),0.9999996423721313,2.6084481419275107e-07,6.502061467017484e-08
se,O,O,0.9999998807907104,1.5009415932354386e-09,1.6874271580036293e-07
gregation,O,(O),0.9999996423721313,3.4527296577380184e-09,3.447133565259719e-07
dist,O,O,1.0,4.977300238628857e-10,4.414587806422787e-08
ortion,O,(O),0.9999998807907104,1.2741541155492087e-08,8.284933983304654e-08
.,O,O,1.0,4.191562930078163e-10,6.289464948849854e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.4856333097632586e-11,4.086396498959033e-11
upper,O,O,1.0,5.796046975703462e-10,3.285123284513247e-10
limit,O,O,1.0,3.072432308570683e-10,1.0577539955036741e-09
of,O,O,1.0,2.5519489299519194e-11,1.2822525263800344e-09
the,O,O,0.9996887445449829,0.0002975271490868181,1.3664833204529714e-05
two,O,O,1.0,3.692568473212532e-11,2.6821270537880082e-08
-,O,O,1.0,4.0270040774226246e-11,4.8164928045935085e-08
sided,O,O,1.0,4.5230125200745874e-11,5.533087765741129e-09
95,O,O,1.0,3.6309702466930105e-10,2.0943938250361782e-10
%,O,O,1.0,2.566271362081096e-10,3.796396086386267e-09
confidence,O,O,1.0,1.0165759900537807e-10,1.018218176440655e-09
interval,O,O,1.0,7.637087490186545e-11,4.975060363676675e-10
for,O,O,1.0,6.517450468201957e-11,8.589168265515923e-10
the,O,O,1.0,4.041269402454972e-11,1.978836539073825e-10
est,O,O,1.0,5.749197784510329e-10,5.44707390304211e-10
imate,O,(O),1.0,3.7955832921099386e-10,2.482307248641291e-09
of,O,O,1.0,1.7334014779102347e-10,6.843560163005691e-10
the,O,O,1.0,2.7185012574371115e-10,4.681184329058397e-10
common,O,O,1.0,9.538329015512659e-10,1.6665285818007192e-10
se,O,O,1.0,2.124800613234612e-10,7.95302046441293e-10
gregation,O,(O),1.0,3.052281205562224e-10,1.977143782028179e-09
prob,O,O,1.0,7.282122127527657e-11,3.908511292394223e-09
ability,O,(O),1.0,1.3583661973015637e-10,2.744698912593435e-09
for,O,O,1.0,5.14533637918646e-10,5.682090353786862e-09
the,O,O,1.0,4.2608059303006485e-09,8.205617296752621e-10
three,O,O,1.0,2.452766523219907e-08,1.7503438698440732e-08
don,O,O,0.9999998807907104,9.937232370305082e-09,7.042861938089118e-08
ors,O,(O),1.0,3.0190883126834933e-09,3.440332907445054e-09
is,O,O,1.0,1.0076318252005834e-11,5.614743114890075e-10
at,O,O,1.0,5.42062394970344e-10,3.74967745742083e-09
or,O,O,1.0,1.3811343735348203e-10,1.1647706132933422e-09
below,O,O,1.0,4.656039997996686e-09,8.923715100195295e-09
.,O,O,1.0,1.2887124700711183e-10,9.362092434628266e-09
--- SENTENCE END ---,,,,,
515,O,O,1.0,7.348358588288306e-10,3.508692295040028e-11
for,O,O,1.0,6.517698880603717e-11,6.711474709319987e-10
all,O,O,1.0,6.9674217506587866e-09,4.118701824040727e-09
models,O,O,0.9999998807907104,8.092195713516048e-08,4.7783263568135226e-08
considered,O,O,1.0,4.171800682684079e-09,4.30105195903252e-09
",",O,O,1.0,1.772195390437048e-09,4.0220818675607006e-08
and,O,O,1.0,5.840881667218412e-10,1.5522448881810647e-09
no,O,O,1.0,1.2086054379523148e-10,9.857917260269744e-11
stat,O,O,1.0,1.139905059233115e-08,3.5790162500326517e-10
istically,O,(O),1.0,2.92098700782617e-09,1.3251957309279305e-09
significant,O,O,1.0,7.869651041936265e-10,7.833380055721761e-10
difference,O,O,1.0,2.1430195396021645e-09,7.003529312044066e-09
from,O,O,1.0,1.0078615719777417e-09,1.4207541809696522e-09
.,O,O,1.0,3.03057939854412e-10,2.410569299726717e-09
--- SENTENCE END ---,,,,,
5,O,O,1.0,9.060457273335487e-09,1.0744075851221169e-08
is,O,O,0.9999996423721313,1.8839456661368104e-09,3.4828678963094717e-07
detect,O,O,0.9999996423721313,5.14585032362902e-08,3.598607634103246e-07
ed,O,(O),1.0,9.504822484629472e-10,2.2341255956348505e-08
in,O,O,1.0,3.839164008923035e-08,5.223897403539013e-08
any,O,O,0.9999996423721313,4.6625633132180155e-08,3.271149466854695e-07
of,O,O,0.9999998807907104,1.7017145470532569e-09,7.079103170326562e-08
the,O,O,1.0,4.5762174605279426e-10,3.02967499976603e-08
models,O,O,0.9999997615814209,8.247125293792124e-08,1.2041533636875101e-07
.,O,O,0.9999998807907104,8.67852012476078e-10,1.333126959934816e-07
--- SENTENCE END ---,,,,,
This,O,O,1.0,1.879832733919784e-09,1.5776992212668262e-10
suggest,O,O,1.0,5.743030051519327e-09,4.5963807759896724e-10
s,O,(O),1.0,4.9896500264878796e-09,7.17617631984524e-10
that,O,O,1.0,4.311587753491608e-10,5.524964374892249e-10
any,O,O,1.0,2.90469737151966e-09,2.0822781277018976e-09
greater,O,O,1.0,7.000988122563001e-10,4.724580726644945e-10
amount,O,O,1.0,1.4337182108192792e-08,5.0568895737512776e-09
of,O,O,1.0,6.773315242014633e-11,3.214579713528565e-10
se,O,O,1.0,1.0479381806760557e-09,3.3062694249075264e-10
gregation,O,(O),1.0,4.385598106892985e-09,7.071421670445943e-09
dist,O,O,1.0,7.263287749026404e-10,1.7002516061737083e-09
ortion,O,(O),1.0,8.548688867904275e-09,6.592106860381364e-09
at,O,O,1.0,2.1384258808154755e-09,3.881506227543241e-09
the,O,O,1.0,3.6943965664448797e-09,8.524590811020971e-09
my,B-DISEASE,B-DISEASE,5.6302557283061105e-08,1.0,1.6813672232274257e-08
ot,I-DISEASE,(B-DISEASE),2.582118941063527e-05,0.01756291463971138,0.9824112057685852
onic,I-DISEASE,(B-DISEASE),1.4118959370534867e-06,1.2973397360838135e-06,0.9999972581863403
dy,I-DISEASE,I-DISEASE,2.0422939996933565e-06,1.0514828829855105e-07,0.9999978542327881
st,I-DISEASE,(I-DISEASE),1.3624768143927213e-05,9.448920934573835e-08,0.9999862909317017
rophy,I-DISEASE,(I-DISEASE),0.0001714720274321735,1.5008851050879457e-06,0.9998270869255066
l,O,O,1.0,3.928299630029386e-10,2.5560641603306067e-08
ocus,O,(O),0.9999995231628418,8.859367461866441e-09,5.237776008470973e-07
must,O,O,1.0,4.955059695888053e-10,1.3980827162640708e-08
result,O,O,1.0,2.581540758939127e-09,2.7235821931093085e-10
from,O,O,1.0,2.009072241904164e-09,2.320265535260546e-09
events,O,O,1.0,1.3071412841014762e-09,5.433959948675238e-09
following,O,O,0.9999998807907104,5.206191389106607e-08,1.3929155784353497e-07
s,O,O,0.9999998807907104,1.0168352559958294e-07,3.930536607299473e-08
perm,O,(O),0.9999972581863403,2.6843488285521744e-06,3.1019155244393914e-08
ej,O,O,0.9998432397842407,0.00010750714864116162,4.9227823183173314e-05
