Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##CA,O,(O),0.9442591071128845,0.0001235023810295388,0.00021449617634061724,0.001202840474434197,0.054200053215026855
-,O,O,0.9999526739120483,4.2600745473464485e-06,1.6617184883216396e-05,2.490504584784503e-06,2.396153831796255e-05
positive,O,O,0.9999710321426392,8.496323971485253e-06,8.42605822981568e-06,2.5510298655717634e-06,9.509843039268162e-06
ne,O,O,0.9854375123977661,0.014205857180058956,0.00021471385844051838,4.351635288912803e-05,9.842286090133712e-05
##c,O,(O),0.9935436248779297,0.002512049861252308,0.002981524681672454,0.0004155903880018741,0.000547173258382827
##rot,O,(O),0.9904270172119141,0.0036892276257276535,0.005196431651711464,7.388647645711899e-05,0.0006134035065770149
##izing,O,(O),0.9998311996459961,3.842133082798682e-05,0.00010850383114302531,4.993903985450743e-06,1.6925865566008724e-05
g,B-DISEASE,B-DISEASE,1.9020804757019505e-05,0.9997013211250305,0.00022420247842092067,1.953373066498898e-05,3.5874480090569705e-05
##lo,I-DISEASE,(B-DISEASE),7.351852400461212e-05,0.029054278507828712,0.970355749130249,0.00021033629309386015,0.0003061437455471605
##mer,I-DISEASE,(B-DISEASE),0.00012891994265373796,0.004525095224380493,0.9939291477203369,0.000466567202238366,0.0009502507164143026
##ulon,I-DISEASE,(B-DISEASE),1.6934684026637115e-05,0.0004903170629404485,0.999330997467041,6.9923531555105e-05,9.188698459183797e-05
##ep,I-DISEASE,(B-DISEASE),3.298825322417542e-05,0.0003704181290231645,0.9991104006767273,8.499246905557811e-05,0.0004010933043900877
##hr,I-DISEASE,(B-DISEASE),3.0624374630860984e-05,0.00018787973385769874,0.9993742108345032,9.827605390455574e-05,0.0003090687678195536
##itis,I-DISEASE,(B-DISEASE),3.188099435647018e-05,5.937173045822419e-05,0.9997472167015076,5.390094520407729e-05,0.00010758122516563162
.,O,O,0.9999837875366211,2.8481829303927952e-06,4.853648988500936e-06,2.887850314436946e-06,5.5979553508223034e-06
--- SENTENCE END ---,,,,,,,
Co,O,O,0.9999822378158569,6.02367390456493e-06,3.351765144543606e-06,4.488876129471464e-06,3.8078071611380437e-06
##mp,O,(O),0.9999819993972778,5.170961685507791e-06,3.5342754927114584e-06,5.080501523480052e-06,4.145520961174043e-06
##aris,O,(O),0.9999815225601196,4.581382199830841e-06,4.083191470272141e-06,5.118720309837954e-06,4.782041287398897e-06
##on,O,(O),0.9999831914901733,4.147902927797986e-06,3.803136451097089e-06,4.522560175246326e-06,4.29178317062906e-06
of,O,O,0.9999850988388062,3.297979219496483e-06,3.6136821108812e-06,4.230462764098775e-06,3.7878687635384267e-06
un,O,O,0.9999815225601196,7.301866389752831e-06,2.9256405014166376e-06,4.550118774204748e-06,3.6974463455408113e-06
##ila,O,(O),0.9999707937240601,1.0192300578637514e-05,5.137973857927136e-06,7.815356184437405e-06,5.998971118970076e-06
##teral,O,(O),0.9999837875366211,4.3658537833835e-06,4.588659521687077e-06,3.3734772841853555e-06,3.987225227319868e-06
p,O,O,0.9998359680175781,0.00013610170572064817,9.044440048455726e-06,1.06192037492292e-05,8.226194040616974e-06
##all,O,(O),0.9993354678153992,0.0005247785593383014,9.543257328914478e-05,2.071155540761538e-05,2.36106789088808e-05
##ido,O,(O),0.9988877177238464,0.0004926793044432998,0.0005525047890841961,1.9583520042942837e-05,4.7656827518949285e-05
##tom,O,(O),0.999543309211731,7.061926589813083e-05,0.0003430882643442601,1.6096293620648794e-05,2.697602212720085e-05
##y,O,(O),0.9999644756317139,4.897905000689207e-06,1.9943745428463444e-05,2.9007342163822614e-06,7.88794659456471e-06
and,O,O,0.9999836683273315,3.0192452413757564e-06,4.840972906094976e-06,4.286880994186504e-06,4.198143869871274e-06
sub,O,O,0.9998440742492676,0.00013277208199724555,6.861175734229619e-06,9.705243428470567e-06,6.521554951177677e-06
##thal,O,(O),0.9990792274475098,0.0006855731480754912,0.00014905043644830585,3.970311809098348e-05,4.6573997678933665e-05
##amo,O,(O),0.9977484345436096,0.0014517380623146892,0.0007167416042648256,2.8503103749244474e-05,5.449334275908768e-05
##tom,O,(O),0.9989426732063293,0.0002098572440445423,0.0007696941611357033,2.3725426217424683e-05,5.4158674174686894e-05
##y,O,(O),0.999956488609314,5.702708222088404e-06,2.4955674234661274e-05,3.030531843251083e-06,9.848652553046122e-06
findings,O,O,0.9999840259552002,3.2321306662197458e-06,4.60484579889453e-06,4.055055796925444e-06,4.040055500809103e-06
in,O,O,0.999984860420227,3.1369452244689455e-06,4.474087290873285e-06,4.07747666031355e-06,3.5150214898749255e-06
advanced,O,O,0.9999809265136719,6.904382644279394e-06,3.7564655031019356e-06,4.745534624817083e-06,3.555173407221446e-06
id,B-DISEASE,B-DISEASE,1.1671259926515631e-05,0.9998856782913208,5.9331210650270805e-05,1.564753802085761e-05,2.770656647044234e-05
##io,I-DISEASE,(B-DISEASE),7.6100135629531e-05,0.0012515069684013724,0.9984323382377625,6.310511525953189e-05,0.0001769786176737398
##pathic,I-DISEASE,(B-DISEASE),3.91932153434027e-05,0.0007717620464973152,0.9990478157997131,5.192292155697942e-05,8.926686859922484e-05
Parkinson,I-DISEASE,I-DISEASE,9.347377272206359e-06,0.00012254007742740214,0.9997254014015198,4.8385252739535645e-05,9.425789903616533e-05
',I-DISEASE,I-DISEASE,1.1027181244571693e-05,3.309140811325051e-05,0.9997439980506897,5.588956628344022e-05,0.00015598951722495258
s,I-DISEASE,I-DISEASE,1.2324740055191796e-05,3.2143205316970125e-05,0.999742329120636,5.449331001727842e-05,0.00015875791723374277
disease,I-DISEASE,I-DISEASE,1.701780092844274e-05,1.806113687052857e-05,0.9998170733451843,4.131709283683449e-05,0.00010658617975423113
.,O,O,0.9999839067459106,3.6308499602455413e-06,4.21605545852799e-06,4.0327445276489016e-06,4.283841008145828e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999840259552002,3.400014520593686e-06,3.2832201668497873e-06,4.4288590288488194e-06,4.822708888241323e-06
prospective,O,O,0.999983549118042,3.736267672138638e-06,3.2136167646967806e-06,4.813736723008333e-06,4.776120931637706e-06
",",O,O,0.9999818801879883,3.562256324585178e-06,3.2952050332824e-06,5.8014616115542594e-06,5.339747531252215e-06
random,O,O,0.9999817609786987,3.849818313028663e-06,3.50624918610265e-06,5.306510956870625e-06,5.649807008012431e-06
##ized,O,(O),0.9999831914901733,3.0569494811061304e-06,3.6250141874916153e-06,4.470718977245269e-06,5.556947598961415e-06
",",O,O,0.999981164932251,3.619614290073514e-06,3.801500497502275e-06,5.710914592782501e-06,5.740784217778128e-06
double,O,O,0.9999815225601196,4.5178967411629856e-06,3.1259776278602658e-06,5.323099230736261e-06,5.432007583294762e-06
-,O,O,0.9999816417694092,3.320545602036873e-06,4.123380222154083e-06,4.725314738607267e-06,6.0372544794518035e-06
blind,O,O,0.9999806880950928,3.826472038781503e-06,4.20718106397544e-06,4.958296813128982e-06,6.36072900306317e-06
pilot,O,O,0.9999840259552002,3.2201285193877993e-06,3.444376943662064e-06,4.536776032182388e-06,4.8035121835710015e-06
study,O,O,0.9999843835830688,2.9539426122937584e-06,3.5476732591632754e-06,4.387456556287361e-06,4.602037734002806e-06
to,O,O,0.9999842643737793,2.9734414965787437e-06,3.1263559776562033e-06,4.775231900566723e-06,4.8648939809936564e-06
compare,O,O,0.9999841451644897,3.3073747545131482e-06,3.2632829061185475e-06,4.561096375255147e-06,4.725227427115897e-06
the,O,O,0.999984622001648,3.284979129603016e-06,3.1058934837346897e-06,4.264978997525759e-06,4.614286808646284e-06
results,O,O,0.999984622001648,3.1413842407346237e-06,3.234432597309933e-06,4.534023446467472e-06,4.484962573769735e-06
of,O,O,0.9999854564666748,3.20083790938952e-06,3.3963249279622687e-06,3.969649696955457e-06,4.097590135643259e-06
stereo,O,O,0.9999803304672241,7.488180472137174e-06,3.395358589841635e-06,4.602102762873983e-06,4.1672956285765395e-06
##ta,O,(O),0.9999779462814331,5.677066383213969e-06,5.360124305298086e-06,5.807876732433215e-06,5.072928161098389e-06
##ctic,O,(O),0.9999779462814331,7.850439033063594e-06,5.709850938728778e-06,3.4116283131879754e-06,4.994103619537782e-06
un,O,O,0.9999790191650391,7.186189577623736e-06,6.0050879255868495e-06,3.28283431372256e-06,4.518493369687349e-06
##ila,O,(O),0.9999696016311646,1.0549676517257467e-05,6.978392775636166e-06,6.692794158880133e-06,6.2071721913525835e-06
##teral,O,(O),0.9999791383743286,4.120908670302015e-06,9.342788871435914e-06,2.325411060155602e-06,5.060448529548012e-06
p,O,O,0.9989073276519775,0.0010175384813919663,4.885847374680452e-05,1.1718353562173434e-05,1.4660548004030716e-05
##all,O,(O),0.9886736273765564,0.009311692789196968,0.0018251518486067653,7.333826943067834e-05,0.00011617434938671067
##ido,O,(O),0.9827473759651184,0.005360378418117762,0.011672873049974442,4.8208174121100456e-05,0.00017113577632699162
##tom,O,(O),0.9941546320915222,0.0009626110550016165,0.004761172458529472,4.808292942470871e-05,7.364882912952453e-05
##y,O,(O),0.9998247027397156,1.6757529010646977e-05,0.00014112648204900324,3.3633846214797813e-06,1.4074629689275753e-05
and,O,O,0.999984860420227,3.0737110137124546e-06,4.189574156043818e-06,3.645978495114832e-06,4.1290127228421625e-06
sub,O,O,0.9814180731773376,0.018412042409181595,0.00010191612818744034,2.9025990443187766e-05,3.890932202921249e-05
##thal,O,(O),0.9762101769447327,0.020430615171790123,0.0029904593247920275,0.00018061333685182035,0.00018818322860170156
##amo,O,(O),0.9375492930412292,0.04385486617684364,0.018071657046675682,0.00019250877085141838,0.00033173529664054513
##tom,O,(O),0.9708452820777893,0.003965799696743488,0.024799806997179985,0.0001512678136350587,0.0002378733188379556
##y,O,(O),0.9993348717689514,2.9042443202342838e-05,0.0005996491527184844,6.302457677520579e-06,3.0034270821488462e-05
in,O,O,0.9999841451644897,2.8445601856219582e-06,4.850568984693382e-06,3.804072321145213e-06,4.2731721805466805e-06
advanced,O,O,0.9999821186065674,6.819255304435501e-06,3.22431992572092e-06,4.139125394431176e-06,3.66304971066711e-06
id,B-DISEASE,B-DISEASE,8.875248568074312e-06,0.9997796416282654,0.00016277670511044562,1.8940871086670086e-05,2.973685332108289e-05
##io,I-DISEASE,(B-DISEASE),5.9531190345296636e-05,0.0006172452704049647,0.9991214871406555,5.6156375649152324e-05,0.000145693717058748
##pathic,I-DISEASE,(B-DISEASE),1.864435398601927e-05,9.252163727069274e-05,0.999782383441925,3.735831342055462e-05,6.915336416568607e-05
Parkinson,I-DISEASE,I-DISEASE,1.095176503440598e-05,5.478609455167316e-05,0.9997726082801819,5.404860348789953e-05,0.00010765858314698562
',I-DISEASE,I-DISEASE,1.1698737580445595e-05,2.740937634371221e-05,0.9997634291648865,5.450475146062672e-05,0.00014304282376542687
s,I-DISEASE,I-DISEASE,1.2703510037681554e-05,2.6695372071117163e-05,0.9997642636299133,5.390304431784898e-05,0.0001424551010131836
disease,I-DISEASE,I-DISEASE,1.629279722692445e-05,1.5496161722694524e-05,0.9998260140419006,4.0619172068545595e-05,0.0001015298767015338
(,O,O,0.9999803304672241,3.0221247016015695e-06,6.889408268762054e-06,3.2071100122266216e-06,6.5462545535410754e-06
PD,B-DISEASE,B-DISEASE,1.1156587788718753e-05,0.9997931122779846,0.00010314305109204724,5.0312988605583087e-05,4.231670391163789e-05
),O,O,0.9999783039093018,2.3104371393856127e-06,8.890923709259368e-06,3.4304675864405e-06,7.033883321128087e-06
re,O,O,0.9999834299087524,2.885732101276517e-06,4.861471552430885e-06,3.5851953725796193e-06,5.259908903099131e-06
##fra,O,(O),0.9999809265136719,4.395826181280427e-06,4.0761428863334e-06,4.61924037153949e-06,6.010256129229674e-06
##ctor,O,(O),0.9999830722808838,3.065991222683806e-06,3.4953964132000692e-06,4.7716980589029845e-06,5.567641437664861e-06
##y,O,(O),0.999982476234436,2.6563852770777885e-06,4.3200861910008825e-06,3.734717438419466e-06,6.856767868157476e-06
to,O,O,0.9999825954437256,3.6343374176794896e-06,3.5443326851236634e-06,4.61687022834667e-06,5.556053565669572e-06
medical,O,O,0.9999853372573853,3.0213586796890013e-06,3.0470250749203842e-06,3.976992957177572e-06,4.683259703597287e-06
treatment,O,O,0.9999854564666748,2.6330053515266627e-06,3.3539149626449216e-06,3.754008048417745e-06,4.896737664239481e-06
was,O,O,0.9999843835830688,2.8402994303178275e-06,3.1180072710412787e-06,4.732304205390392e-06,4.943899966747267e-06
designed,O,O,0.9999839067459106,3.2933332931861514e-06,2.9820052986906376e-06,4.799701855517924e-06,5.019995114707854e-06
.,O,O,0.9999836683273315,3.5158018363290466e-06,3.0323342343763215e-06,4.836026164412033e-06,4.9507279982208274e-06
--- SENTENCE END ---,,,,,,,
Ten,O,O,0.9999843835830688,4.366493612906197e-06,2.7992423383693676e-06,3.7951915601297515e-06,4.6283757910714485e-06
consecutive,O,O,0.9999866485595703,3.2633001865178812e-06,2.809089892252814e-06,3.1884510462987237e-06,4.0352642827201635e-06
patients,O,O,0.9999867677688599,3.576922154024942e-06,3.1530244086752646e-06,2.6966160930896876e-06,3.817463493760442e-06
(,O,O,0.9999861717224121,3.257978278270457e-06,3.2226114399236394e-06,2.9567240744654555e-06,4.424414782988606e-06
mean,O,O,0.9999862909317017,3.2037694381870097e-06,2.8481790650403127e-06,3.281884573880234e-06,4.3416789594630245e-06
age,O,O,0.9999861717224121,2.790619191728183e-06,2.8185424980620155e-06,3.957409717258997e-06,4.2491560634516645e-06
",",O,O,0.999984622001648,2.540333753131563e-06,3.610666226450121e-06,4.010219981864793e-06,5.252025403024163e-06
58,O,O,0.9999845027923584,3.631454546848545e-06,3.2204800390900346e-06,4.200333933113143e-06,4.488595095608616e-06
.,O,O,0.9999854564666748,3.024066018042504e-06,3.2243583518720698e-06,2.9060504402877996e-06,5.500832230609376e-06
4,O,O,0.9999856948852539,2.946859012809e-06,3.3768346838769503e-06,3.477285190456314e-06,4.559981334750773e-06
+,O,O,0.9999847412109375,3.069308149861172e-06,3.488941274554236e-06,3.2856594316399423e-06,5.337726179277524e-06
/,O,O,0.999984860420227,3.0057603908062447e-06,3.321633130326518e-06,3.507363317112322e-06,5.347376827558037e-06
-,O,O,0.9999853372573853,2.8811507490900112e-06,3.2024647680373164e-06,3.286742639829754e-06,5.199610768613638e-06
6,O,O,0.9999830722808838,3.869350166496588e-06,3.5863465654983884e-06,4.281848760001594e-06,5.25195719092153e-06
.,O,O,0.9999850988388062,3.031974301848095e-06,3.372249921085313e-06,2.9765762974420795e-06,5.63010280529852e-06
8,O,O,0.9999841451644897,3.103325070696883e-06,3.624460987339262e-06,3.6773587908101035e-06,5.4791335060144775e-06
years,O,O,0.9999860525131226,2.545017423472018e-06,3.4583331398607697e-06,3.4396077808196424e-06,4.535703737928998e-06
;,O,O,0.9999849796295166,2.7490445972944144e-06,3.5189329992135754e-06,3.6059807371202623e-06,5.1481461014191154e-06
7,O,O,0.9999840259552002,3.979241228080355e-06,2.995861905219499e-06,4.404429546411848e-06,4.657429144572234e-06
men,O,O,0.9999852180480957,3.0448286452156026e-06,2.993040880028275e-06,3.909040970029309e-06,4.735084985441063e-06
",",O,O,0.9999837875366211,2.8547174224513583e-06,3.0561436688003596e-06,3.891315373039106e-06,6.264021976676304e-06
3,O,O,0.999983549118042,3.840928457066184e-06,3.2354228096664883e-06,4.736274149763631e-06,4.650299160857685e-06
women,O,O,0.999984860420227,2.733077508310089e-06,3.2726254630688345e-06,3.90104378311662e-06,5.207533831708133e-06
),O,O,0.9999860525131226,3.1100178148335544e-06,3.2500831821380416e-06,3.471881882433081e-06,4.210945007798728e-06
with,O,O,0.9999860525131226,3.044151753783808e-06,2.984136926897918e-06,3.5350583402760094e-06,4.260744844941655e-06
similar,O,O,0.9999856948852539,3.6995672871853458e-06,2.677603788470151e-06,3.400299192435341e-06,4.494070253713289e-06
characteristics,O,O,0.9999853372573853,3.709012617036933e-06,3.6687913507194025e-06,2.9681325486308197e-06,4.3024106162192766e-06
at,O,O,0.9999850988388062,3.482128249743255e-06,3.6798812743654707e-06,3.5964883409178583e-06,4.192684627923882e-06
the,O,O,0.9999856948852539,3.846130766760325e-06,2.958076493086992e-06,3.310415650048526e-06,4.141991666983813e-06
duration,O,O,0.9999861717224121,3.720231234183302e-06,3.0789312859269558e-06,3.3103826808655867e-06,3.745531785170897e-06
of,O,O,0.9999866485595703,3.363272071510437e-06,3.4372685604466824e-06,2.8527824724733364e-06,3.7229267491056817e-06
disease,O,O,0.9999663829803467,2.1658852347172797e-05,4.400795660330914e-06,3.852862846542848e-06,3.6993831145082368e-06
(,O,O,0.9999860525131226,3.0235112262744224e-06,2.9836587600584608e-06,3.25706150761107e-06,4.766045549331466e-06
mean,O,O,0.9999854564666748,3.964939423894975e-06,2.9878056011511944e-06,3.4830991353373975e-06,4.179862116870936e-06
disease,O,O,0.9999700784683228,1.829291068133898e-05,4.263407845428446e-06,3.6353387713461416e-06,3.8444386518676765e-06
time,O,O,0.9999853372573853,1.8499180214348598e-06,4.522017661656719e-06,3.507258270474267e-06,4.817437911697198e-06
",",O,O,0.9999841451644897,2.615188805066282e-06,3.6684336919279303e-06,4.432366495166207e-06,5.126882570039015e-06
8,O,O,0.999984860420227,3.481376779745915e-06,2.8905812996526947e-06,4.109139354113722e-06,4.738181814900599e-06
.,O,O,0.9999858140945435,2.8908514195791213e-06,2.8723977720801486e-06,3.0609919576818356e-06,5.422564299806254e-06
4,O,O,0.9999855756759644,2.8392519197950605e-06,3.324725412312546e-06,3.41806344295037e-06,4.780550625582691e-06
+,O,O,0.9999852180480957,2.7971550480287988e-06,3.49393735632475e-06,3.3915243875526357e-06,5.279256583889946e-06
/,O,O,0.9999849796295166,2.863151394194574e-06,3.382159775355831e-06,3.5409727843216388e-06,5.277020591165638e-06
-,O,O,0.999985933303833,2.4882108391466318e-06,3.2313414521922823e-06,3.2482978440384613e-06,5.134177172294585e-06
3,O,O,0.999984860420227,3.3199196423083777e-06,3.508888994474546e-06,3.7524234812735813e-06,4.688217813964002e-06
.,O,O,0.9999853372573853,2.8163931347080506e-06,3.290732138339081e-06,2.920803808592609e-06,5.4250135690381285e-06
5,O,O,0.9999849796295166,2.8373963232297683e-06,3.6344290492706932e-06,3.7529180190176703e-06,4.851984158449341e-06
years,O,O,0.9999861717224121,2.3378820515063126e-06,3.646890945674386e-06,3.282284751549014e-06,4.4677103687718045e-06
),O,O,0.9999861717224121,3.0770233934163116e-06,3.174184030285687e-06,3.2402235774497967e-06,4.253644419804914e-06
",",O,O,0.9999855756759644,3.863282927341061e-06,2.983005742862588e-06,3.519022129694349e-06,4.102630555280484e-06
di,O,O,0.9999821186065674,7.035614089545561e-06,3.0695080113218864e-06,3.5363932511245366e-06,4.21104869019473e-06
##sa,O,(O),0.9999821186065674,6.497807135019684e-06,3.597722979975515e-06,3.671943886729423e-06,4.07894367526751e-06
##bling,O,(O),0.9999822378158569,7.007624390098499e-06,3.30273815052351e-06,3.411493253224762e-06,3.987325271737063e-06
motor,O,O,0.9967963099479675,0.003141289809718728,4.501176590565592e-05,6.793459760956466e-06,1.0534567991271615e-05
flu,O,O,0.6855642199516296,0.013574727810919285,0.30051979422569275,0.00013490530545823276,0.00020628850325010717
